phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF73_P1;RF_250_3_weight=1;0;train;0.7276119402985075;0.9375;0.8193277310924371;0.8663335020242916;0.8979555667817019;195;73;79;13
LF73_P1;RF_250_3_weight=1;0;test;0.6071428571428571;0.85;0.7083333333333333;0.845;0.8703227960764726;17;11;9;3
LF73_P1;RF_250_6_weight=1;0;train;0.8391304347826087;0.9278846153846154;0.8812785388127855;0.9321546052631579;0.9499511561259487;193;37;115;15
LF73_P1;RF_250_6_weight=1;0;test;0.6956521739130435;0.8;0.7441860465116279;0.8200000000000001;0.7815077996839208;16;7;13;4
LF73_P1;LogReg_l2_weight=1;0;train;0.8423645320197044;0.8221153846153846;0.8321167883211679;0.885247975708502;0.9122140511518805;171;32;120;37
LF73_P1;LogReg_l2_weight=1;0;test;0.6666666666666666;0.8;0.7272727272727272;0.8125;0.8127853830970333;16;8;12;4
LF73_P1;LogReg_l1_weight=1;0;train;0.8093023255813954;0.8365384615384616;0.8226950354609928;0.8655743927125505;0.8896105027302742;174;41;111;34
LF73_P1;LogReg_l1_weight=1;0;test;0.68;0.85;0.7555555555555556;0.7949999999999999;0.8078430747084665;17;8;12;3
LF73_P1;Dummy_stratified;0;train;0.6190476190476191;0.625;0.6220095693779905;0.5368168016194331;0.5966587636108184;130;80;72;78
LF73_P1;Dummy_stratified;0;test;0.38461538461538464;0.5;0.4347826086956522;0.42500000000000004;0.46699999999999997;10;16;4;10
LF73_P1;RF_250_3_weight=1;1;train;0.7169811320754716;0.926829268292683;0.8085106382978724;0.8550747442958301;0.8836410621798139;190;75;80;15
LF73_P1;RF_250_3_weight=1;1;test;0.7;0.9130434782608695;0.7924528301886793;0.8593350383631714;0.8972505323023561;21;9;8;2
LF73_P1;RF_250_6_weight=1;1;train;0.8468468468468469;0.9170731707317074;0.8805620608899297;0.9278048780487804;0.9443441111355857;188;34;121;17
LF73_P1;RF_250_6_weight=1;1;test;0.7692307692307693;0.8695652173913043;0.8163265306122449;0.8593350383631714;0.8818120978421826;20;6;11;3
LF73_P1;LogReg_l2_weight=1;1;train;0.8309178743961353;0.8390243902439024;0.8349514563106796;0.8822974036191974;0.9094097484901676;172;35;120;33
LF73_P1;LogReg_l2_weight=1;1;test;0.7692307692307693;0.8695652173913043;0.8163265306122449;0.8516624040920715;0.8887478689835024;20;6;11;3
LF73_P1;LogReg_l1_weight=1;1;train;0.8195121951219512;0.8195121951219512;0.8195121951219513;0.8596695515342251;0.8866710878325719;168;37;118;37
LF73_P1;LogReg_l1_weight=1;1;test;0.76;0.8260869565217391;0.7916666666666667;0.8260869565217391;0.8677014108417386;19;6;11;4
LF73_P1;Dummy_stratified;1;train;0.5763546798029556;0.5707317073170731;0.5735294117647058;0.5258851298190401;0.582611079599168;117;86;69;88
LF73_P1;Dummy_stratified;1;test;0.5555555555555556;0.6521739130434783;0.6;0.5843989769820972;0.6228260869565216;15;12;5;8
LF73_P1;RF_250_3_weight=1;2;train;0.7289377289377289;0.9521531100478469;0.8257261410788381;0.8528628917266073;0.8838403301292708;199;74;77;10
LF73_P1;RF_250_3_weight=1;2;test;0.6923076923076923;0.9473684210526315;0.7999999999999999;0.8947368421052632;0.8978661473470665;18;8;13;1
LF73_P1;RF_250_6_weight=1;2;train;0.8464912280701754;0.9234449760765551;0.8832951945080091;0.9263918375106943;0.9452403791898788;193;35;116;16
LF73_P1;RF_250_6_weight=1;2;test;0.8333333333333334;0.7894736842105263;0.8108108108108109;0.8947368421052632;0.9138323298573666;15;3;18;4
LF73_P1;LogReg_l2_weight=1;2;train;0.8148148148148148;0.8421052631578947;0.828235294117647;0.879939161570392;0.9099462355139678;176;40;111;33
LF73_P1;LogReg_l2_weight=1;2;test;0.8235294117647058;0.7368421052631579;0.7777777777777778;0.8897243107769424;0.8842467766151978;14;3;18;5
LF73_P1;LogReg_l1_weight=1;2;train;0.7990867579908676;0.8373205741626795;0.8177570093457944;0.8569980037390286;0.8804622227726874;175;44;107;34
LF73_P1;LogReg_l1_weight=1;2;test;0.8235294117647058;0.7368421052631579;0.7777777777777778;0.8646616541353384;0.877458861317087;14;3;18;5
LF73_P1;Dummy_stratified;2;train;0.6026785714285714;0.645933014354067;0.6235565819861432;0.5023131277923888;0.5816859189751371;135;89;62;74
LF73_P1;Dummy_stratified;2;test;0.4375;0.3684210526315789;0.39999999999999997;0.41102756892230574;0.4363430127041742;7;9;12;12
LF73_P1;RF_250_3_weight=1;3;train;0.759656652360515;0.8719211822660099;0.8119266055045873;0.8628376894355371;0.8863254167968415;177;56;101;26
LF73_P1;RF_250_3_weight=1;3;test;0.6896551724137931;0.8;0.7407407407407408;0.7746666666666667;0.863579843411912;20;9;6;5
LF73_P1;RF_250_6_weight=1;3;train;0.8584905660377359;0.896551724137931;0.8771084337349397;0.9295597878949515;0.944618375952756;182;30;127;21
LF73_P1;RF_250_6_weight=1;3;test;0.7407407407407407;0.8;0.7692307692307692;0.7906666666666666;0.8715478964717587;20;7;8;5
LF73_P1;LogReg_l2_weight=1;3;train;0.8316831683168316;0.8275862068965517;0.8296296296296295;0.8847541652285776;0.9090319154357678;168;34;123;35
LF73_P1;LogReg_l2_weight=1;3;test;0.8333333333333334;0.8;0.816326530612245;0.7973333333333333;0.8677889427323467;20;4;11;5
LF73_P1;LogReg_l1_weight=1;3;train;0.8350515463917526;0.7980295566502463;0.8161209068010076;0.8661792852436385;0.8858630475525695;162;32;125;41
LF73_P1;LogReg_l1_weight=1;3;test;0.8;0.8;0.8000000000000002;0.7733333333333334;0.8565589062043776;20;5;10;5
LF73_P1;Dummy_stratified;3;train;0.5177664974619289;0.5024630541871922;0.51;0.5309372156505914;0.5798590864917396;102;95;62;101
LF73_P1;Dummy_stratified;3;test;0.75;0.72;0.7346938775510204;0.6666666666666667;0.7236842105263157;18;6;9;7
LF73_P1;RF_250_3_weight=1;4;train;0.7656903765690377;0.8926829268292683;0.8243243243243242;0.8652714398111723;0.8873775680140956;183;56;99;22
LF73_P1;RF_250_3_weight=1;4;test;0.5862068965517241;0.7391304347826086;0.6538461538461539;0.6253196930946291;0.6934078022804298;17;12;5;6
LF73_P1;RF_250_6_weight=1;4;train;0.8409090909090909;0.9024390243902439;0.8705882352941177;0.9332808811959087;0.9476840533407124;185;35;120;20
LF73_P1;RF_250_6_weight=1;4;test;0.625;0.6521739130434783;0.6382978723404256;0.6764705882352942;0.7401121672631968;15;9;8;8
LF73_P1;LogReg_l2_weight=1;4;train;0.8207547169811321;0.848780487804878;0.8345323741007195;0.8975609756097561;0.9181142828745699;174;38;117;31
LF73_P1;LogReg_l2_weight=1;4;test;0.7368421052631579;0.6086956521739131;0.6666666666666666;0.6342710997442456;0.726436231800126;14;5;12;9
LF73_P1;LogReg_l1_weight=1;4;train;0.8238095238095238;0.8439024390243902;0.833734939759036;0.8754996066089693;0.8924333239779239;173;37;118;32
LF73_P1;LogReg_l1_weight=1;4;test;0.7;0.6086956521739131;0.6511627906976744;0.670076726342711;0.7560190165796573;14;6;11;9
LF73_P1;Dummy_stratified;4;train;0.6020408163265306;0.5756097560975609;0.5885286783042394;0.4843430369787569;0.5619620738092197;118;78;77;87
LF73_P1;Dummy_stratified;4;test;0.5;0.5652173913043478;0.5306122448979592;0.5549872122762148;0.6045194508009153;13;13;4;10
LF73_P1;RF_250_3_weight=1;5;train;0.7276264591439688;0.9121951219512195;0.8095238095238095;0.8600314712824548;0.8848580748527777;187;70;85;18
LF73_P1;RF_250_3_weight=1;5;test;0.6551724137931034;0.8260869565217391;0.7307692307692308;0.7007672634271099;0.8079168845820281;19;10;7;4
LF73_P1;RF_250_6_weight=1;5;train;0.8642533936651584;0.9317073170731708;0.8967136150234742;0.9292210857592447;0.945390425386419;191;30;125;14
LF73_P1;RF_250_6_weight=1;5;test;0.6521739130434783;0.6521739130434783;0.6521739130434783;0.70076726342711;0.8235755897241871;15;8;9;8
LF73_P1;LogReg_l2_weight=1;5;train;0.8423645320197044;0.8341463414634146;0.838235294117647;0.8876789929189614;0.9125089977573099;171;32;123;34
LF73_P1;LogReg_l2_weight=1;5;test;0.6923076923076923;0.782608695652174;0.7346938775510203;0.7595907928388747;0.8381002957547581;18;8;9;5
LF73_P1;LogReg_l1_weight=1;5;train;0.8097560975609757;0.8097560975609757;0.8097560975609756;0.8630684500393391;0.8857765307778434;166;39;116;39
LF73_P1;LogReg_l1_weight=1;5;test;0.7083333333333334;0.7391304347826086;0.723404255319149;0.7391304347826086;0.8064179339686536;17;7;10;6
LF73_P1;Dummy_stratified;5;train;0.5967741935483871;0.5414634146341464;0.5677749360613812;0.4651455546813533;0.5532285927124674;111;75;80;94
LF73_P1;Dummy_stratified;5;test;0.5833333333333334;0.6086956521739131;0.5957446808510638;0.5831202046035806;0.6202173913043478;14;10;7;9
LF73_P1;RF_250_3_weight=1;6;train;0.75;0.916256157635468;0.8248337028824834;0.8665558030811709;0.8898979749732072;186;62;95;17
LF73_P1;RF_250_3_weight=1;6;test;0.7692307692307693;0.8;0.7843137254901961;0.8386666666666667;0.9044901357672256;20;6;9;5
LF73_P1;RF_250_6_weight=1;6;train;0.8385650224215246;0.9211822660098522;0.8779342723004694;0.9252612092497883;0.9403082505900209;187;36;121;16
LF73_P1;RF_250_6_weight=1;6;test;0.84;0.84;0.8399999999999999;0.84;0.9116925113609805;21;4;11;4
LF73_P1;LogReg_l2_weight=1;6;train;0.8195121951219512;0.8275862068965517;0.8235294117647058;0.8762511373976343;0.9004747488600109;168;37;120;35
LF73_P1;LogReg_l2_weight=1;6;test;0.88;0.88;0.88;0.8666666666666667;0.9273730924808729;22;3;12;3
LF73_P1;LogReg_l1_weight=1;6;train;0.7910447761194029;0.7832512315270936;0.787128712871287;0.8503969125537322;0.8717110747674455;159;42;115;44
LF73_P1;LogReg_l1_weight=1;6;test;0.8;0.8;0.8000000000000002;0.8453333333333334;0.9217269335587757;20;5;10;5
LF73_P1;Dummy_stratified;6;train;0.5294117647058824;0.4876847290640394;0.5076923076923078;0.542530827397948;0.5861832366716009;99;88;69;104
LF73_P1;Dummy_stratified;6;test;0.5652173913043478;0.52;0.5416666666666667;0.5266666666666666;0.638;13;10;5;12
