phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF73_P4;RF_250_3_weight=1;0;train;0.8263473053892215;0.745945945945946;0.7840909090909091;0.8658069498069498;0.8757006061463177;138;29;146;47
LF73_P4;RF_250_3_weight=1;0;test;0.6086956521739131;0.7;0.6511627906976744;0.6666666666666666;0.6742322052296477;14;9;12;6
LF73_P4;RF_250_6_weight=1;0;train;0.8571428571428571;0.8108108108108109;0.8333333333333334;0.9319227799227799;0.9394916635803178;150;25;150;35
LF73_P4;RF_250_6_weight=1;0;test;0.5652173913043478;0.65;0.6046511627906976;0.6440476190476191;0.639265688118654;13;10;11;7
LF73_P4;LogReg_l2_weight=1;0;train;0.8411764705882353;0.772972972972973;0.8056338028169013;0.8868880308880309;0.8977676780803823;143;27;148;42
LF73_P4;LogReg_l2_weight=1;0;test;0.625;0.75;0.6818181818181818;0.7523809523809524;0.7747566953001735;15;9;12;5
LF73_P4;LogReg_l1_weight=1;0;train;0.8045977011494253;0.7567567567567568;0.7799442896935933;0.8643397683397683;0.8697760199430734;140;34;141;45
LF73_P4;LogReg_l1_weight=1;0;test;0.6363636363636364;0.7;0.6666666666666666;0.730952380952381;0.7561091260992625;14;8;13;6
LF73_P4;Dummy_stratified;0;train;0.48743718592964824;0.5243243243243243;0.5052083333333333;0.5054826254826256;0.5166571267399996;97;102;73;88
LF73_P4;Dummy_stratified;0;test;0.46153846153846156;0.6;0.5217391304347826;0.3404761904761905;0.43620025673940943;12;14;7;8
LF73_P4;RF_250_3_weight=1;1;train;0.7932960893854749;0.7717391304347826;0.7823691460055097;0.8560243183492999;0.8641883769050323;142;37;140;42
LF73_P4;RF_250_3_weight=1;1;test;0.6206896551724138;0.8571428571428571;0.7200000000000001;0.612781954887218;0.5954693216555033;18;11;8;3
LF73_P4;RF_250_6_weight=1;1;train;0.8554913294797688;0.8043478260869565;0.8291316526610644;0.9307909604519774;0.9358296112090687;148;25;152;36
LF73_P4;RF_250_6_weight=1;1;test;0.6666666666666666;0.8571428571428571;0.75;0.650375939849624;0.6293703590671554;18;9;10;3
LF73_P4;LogReg_l2_weight=1;1;train;0.8228571428571428;0.782608695652174;0.8022284122562674;0.8959408007860475;0.9076041932547604;144;31;146;40
LF73_P4;LogReg_l2_weight=1;1;test;0.6153846153846154;0.7619047619047619;0.6808510638297872;0.6842105263157895;0.711364285086926;16;10;9;5
LF73_P4;LogReg_l1_weight=1;1;train;0.8011363636363636;0.7663043478260869;0.7833333333333333;0.8795750429869812;0.8910606968182178;141;35;142;43
LF73_P4;LogReg_l1_weight=1;1;test;0.64;0.7619047619047619;0.6956521739130435;0.6791979949874687;0.7110955735010789;16;9;10;5
LF73_P4;Dummy_stratified;1;train;0.48148148148148145;0.4945652173913043;0.48793565683646106;0.46240174404323264;0.4922625694484445;91;98;79;93
LF73_P4;Dummy_stratified;1;test;0.7058823529411765;0.5714285714285714;0.6315789473684211;0.41228070175438597;0.48611111111111116;12;5;14;9
LF73_P4;RF_250_3_weight=1;2;train;0.782608695652174;0.7741935483870968;0.7783783783783783;0.8557296466973886;0.8728744827011924;144;40;135;42
LF73_P4;RF_250_3_weight=1;2;test;0.7857142857142857;0.5789473684210527;0.6666666666666667;0.731829573934837;0.7160944560553331;11;3;18;8
LF73_P4;RF_250_6_weight=1;2;train;0.8305084745762712;0.7903225806451613;0.8099173553719008;0.9195391705069125;0.929850476087329;147;30;145;39
LF73_P4;RF_250_6_weight=1;2;test;0.7692307692307693;0.5263157894736842;0.625;0.7744360902255639;0.7554621857330837;10;3;18;9
LF73_P4;LogReg_l2_weight=1;2;train;0.8304093567251462;0.7634408602150538;0.7955182072829132;0.8898310291858679;0.9022231609071413;142;29;146;44
LF73_P4;LogReg_l2_weight=1;2;test;0.75;0.47368421052631576;0.5806451612903226;0.7593984962406015;0.7586439113583068;9;3;18;10
LF73_P4;LogReg_l1_weight=1;2;train;0.8165680473372781;0.7419354838709677;0.7774647887323943;0.8695545314900153;0.8767363083424449;138;31;144;48
LF73_P4;LogReg_l1_weight=1;2;test;0.8;0.42105263157894735;0.5517241379310345;0.7644110275689223;0.7689360754033638;8;2;19;11
LF73_P4;Dummy_stratified;2;train;0.5053191489361702;0.510752688172043;0.5080213903743317;0.503778801843318;0.5171365986663994;95;93;82;91
LF73_P4;Dummy_stratified;2;test;0.3181818181818182;0.3684210526315789;0.3414634146341463;0.49874686716791977;0.474376731301939;7;15;6;12
LF73_P4;RF_250_3_weight=1;3;train;0.7409326424870466;0.772972972972973;0.7566137566137565;0.8468212530712531;0.859604602229018;143;50;126;42
LF73_P4;RF_250_3_weight=1;3;test;0.6363636363636364;0.7;0.6666666666666666;0.83;0.8596169633495409;14;8;12;6
LF73_P4;RF_250_6_weight=1;3;train;0.8314606741573034;0.8;0.8154269972451791;0.9144963144963145;0.9256052240965104;148;30;146;37
LF73_P4;RF_250_6_weight=1;3;test;0.7647058823529411;0.65;0.7027027027027027;0.8387499999999999;0.855504261169223;13;4;16;7
LF73_P4;LogReg_l2_weight=1;3;train;0.8313953488372093;0.772972972972973;0.8011204481792717;0.8827702702702703;0.8952588564169783;143;29;147;42
LF73_P4;LogReg_l2_weight=1;3;test;0.7777777777777778;0.7;0.7368421052631577;0.79;0.8321289498336912;14;4;16;6
LF73_P4;LogReg_l1_weight=1;3;train;0.8117647058823529;0.745945945945946;0.7774647887323943;0.8521191646191646;0.8653338503501817;138;32;144;47
LF73_P4;LogReg_l1_weight=1;3;test;0.7142857142857143;0.75;0.7317073170731706;0.7649999999999999;0.7970599682580746;15;6;14;5
LF73_P4;Dummy_stratified;3;train;0.52;0.4918918918918919;0.5055555555555555;0.48929668304668306;0.5072203761400438;91;84;92;94
LF73_P4;Dummy_stratified;3;test;0.42105263157894735;0.4;0.41025641025641024;0.45;0.4770833333333333;8;11;9;12
LF73_P4;RF_250_3_weight=1;4;train;0.7289719626168224;0.8297872340425532;0.7761194029850745;0.8471743942934448;0.8604001191267213;156;58;115;32
LF73_P4;RF_250_3_weight=1;4;test;0.7222222222222222;0.7647058823529411;0.7428571428571428;0.8286445012787724;0.8099970282259169;13;5;18;4
LF73_P4;RF_250_6_weight=1;4;train;0.8131313131313131;0.8563829787234043;0.8341968911917099;0.9172610994957568;0.9275123111000865;161;37;136;27
LF73_P4;RF_250_6_weight=1;4;test;0.7222222222222222;0.7647058823529411;0.7428571428571428;0.8465473145780051;0.8256736727324963;13;5;18;4
LF73_P4;LogReg_l2_weight=1;4;train;0.8248587570621468;0.776595744680851;0.7999999999999999;0.8820870741606198;0.8965084242375709;146;31;142;42
LF73_P4;LogReg_l2_weight=1;4;test;0.7222222222222222;0.7647058823529411;0.7428571428571428;0.8209718670076727;0.820644946728538;13;5;18;4
LF73_P4;LogReg_l1_weight=1;4;train;0.7868852459016393;0.7659574468085106;0.7762803234501348;0.8593346451850942;0.8739573677006123;144;39;134;44
LF73_P4;LogReg_l1_weight=1;4;test;0.6875;0.6470588235294118;0.6666666666666667;0.8107416879795396;0.7855680052225811;11;5;18;6
LF73_P4;Dummy_stratified;4;train;0.5026178010471204;0.5106382978723404;0.5065963060686015;0.5227216824498832;0.5325911124096964;96;95;78;92
LF73_P4;Dummy_stratified;4;test;0.38095238095238093;0.47058823529411764;0.42105263157894735;0.3861892583120205;0.38650519031141867;8;13;10;9
LF73_P4;RF_250_3_weight=1;5;train;0.7524271844660194;0.8378378378378378;0.7928388746803069;0.8539465601965602;0.8654888378593342;155;51;125;30
LF73_P4;RF_250_3_weight=1;5;test;0.6818181818181818;0.75;0.7142857142857143;0.7875000000000001;0.8132176350478102;15;7;13;5
LF73_P4;RF_250_6_weight=1;5;train;0.8415300546448088;0.8324324324324325;0.8369565217391306;0.9222051597051598;0.9320597945873988;154;29;147;31
LF73_P4;RF_250_6_weight=1;5;test;0.7647058823529411;0.65;0.7027027027027027;0.8049999999999999;0.821690046065046;13;4;16;7
LF73_P4;LogReg_l2_weight=1;5;train;0.819672131147541;0.8108108108108109;0.8152173913043478;0.8874692874692874;0.8968033016743507;150;33;143;35
LF73_P4;LogReg_l2_weight=1;5;test;0.7894736842105263;0.75;0.7692307692307692;0.7974999999999999;0.8767712467712467;15;4;16;5
LF73_P4;LogReg_l1_weight=1;5;train;0.8070175438596491;0.745945945945946;0.7752808988764045;0.8636363636363636;0.8696452911042427;138;33;143;47
