phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P1;RF_250_3_weight=3;0.0;train;1.0;0.3;0.4615384615384615;0.9877581120943953;0.8335728500082882;6.0;0.0;339.0;14.0
412_P1;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.9868421052631579;0.8333333333333333;0.0;0.0;38.0;2.0
412_P1;RF_250_6_weight=3;0.0;train;1.0;0.65;0.787878787878788;0.9982300884955752;0.9757098059157556;13.0;0.0;339.0;7.0
412_P1;RF_250_6_weight=3;0.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
412_P1;LogReg_l2_weight=3;0.0;train;0.7083333333333334;0.85;0.7727272727272727;0.9908554572271386;0.816153619457025;17.0;7.0;332.0;3.0
412_P1;LogReg_l2_weight=3;0.0;test;1.0;0.5;0.6666666666666666;0.986842105263158;0.8333333333333333;1.0;0.0;38.0;1.0
412_P1;LogReg_l1_weight=3;0.0;train;0.7619047619047619;0.8;0.7804878048780488;0.9911504424778761;0.822723358269411;16.0;5.0;334.0;4.0
412_P1;LogReg_l1_weight=3;0.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
412_P1;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.5234513274336284;0.060139275766016714;0.0;20.0;319.0;20.0
412_P1;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;3.0;35.0;2.0
412_P1;RF_250_3_weight=3;1.0;train;1.0;0.21052631578947367;0.34782608695652173;0.9877708978328172;0.8510678916910825;4.0;0.0;340.0;15.0
412_P1;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.8198198198198198;0.7101449275362319;0.0;0.0;37.0;3.0
412_P1;RF_250_6_weight=3;1.0;train;1.0;0.631578947368421;0.7741935483870968;0.9996904024767801;0.9945983379501382;12.0;0.0;340.0;7.0
412_P1;RF_250_6_weight=3;1.0;test;1.0;0.3333333333333333;0.5;0.7207207207207208;0.696078431372549;1.0;0.0;37.0;2.0
412_P1;LogReg_l2_weight=3;1.0;train;0.7619047619047619;0.8421052631578947;0.8;0.9905572755417956;0.783510954978798;16.0;5.0;335.0;3.0
412_P1;LogReg_l2_weight=3;1.0;test;1.0;0.3333333333333333;0.5;0.8468468468468469;0.7166666666666667;1.0;0.0;37.0;2.0
412_P1;LogReg_l1_weight=3;1.0;train;0.7727272727272727;0.8947368421052632;0.8292682926829269;0.9916408668730651;0.8402102500725603;17.0;5.0;335.0;2.0
412_P1;LogReg_l1_weight=3;1.0;test;1.0;0.6666666666666666;0.8;0.8468468468468469;0.7166666666666667;2.0;0.0;37.0;1.0
412_P1;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.5291021671826625;0.05904966687843099;0.0;25.0;315.0;19.0
412_P1;Dummy_stratified;1.0;test;0.2;0.3333333333333333;0.25;0.6531531531531531;0.21666666666666667;1.0;4.0;33.0;2.0
412_P1;RF_250_3_weight=3;2.0;train;1.0;0.22727272727272727;0.37037037037037035;0.9799028864310764;0.8373564199957682;5.0;0.0;337.0;17.0
412_P1;;;;;;;;;;;;
412_P1;RF_250_6_weight=3;2.0;train;1.0;0.7272727272727273;0.8421052631578948;0.9978419206905854;0.9732273473652783;16.0;0.0;337.0;6.0
412_P1;;;;;;;;;;;;
412_P1;LogReg_l2_weight=3;2.0;train;0.782608695652174;0.8181818181818182;0.8;0.9901537631507957;0.8136752708658632;18.0;5.0;332.0;4.0
412_P1;;;;;;;;;;;;
412_P1;LogReg_l1_weight=3;2.0;train;0.782608695652174;0.8181818181818182;0.8;0.9916374426760183;0.8469660660542491;18.0;5.0;332.0;4.0
412_P1;;;;;;;;;;;;
412_P1;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.5113299163744267;0.0629830336794125;0.0;26.0;311.0;22.0
412_P1;;;;;;;;;;;;
412_P1;RF_250_3_weight=3;3.0;train;1.0;0.058823529411764705;0.1111111111111111;0.9879600963192294;0.8933544432265661;1.0;0.0;342.0;16.0
412_P1;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;5.0
412_P1;RF_250_6_weight=3;3.0;train;1.0;0.5294117647058824;0.6923076923076924;0.9994840041279669;0.9911764705882353;9.0;0.0;342.0;8.0
412_P1;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;5.0
412_P1;LogReg_l2_weight=3;3.0;train;0.7333333333333333;0.6470588235294118;0.6875;0.9934640522875817;0.8779828687268134;11.0;4.0;338.0;6.0
412_P1;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.8742857142857143;0.5493939393939394;0.0;0.0;35.0;5.0
412_P1;LogReg_l1_weight=3;3.0;train;0.7647058823529411;0.7647058823529411;0.7647058823529412;0.9938080495356036;0.8763072567570838;13.0;4.0;338.0;4.0
412_P1;LogReg_l1_weight=3;3.0;test;1.0;0.2;0.33333333333333337;1.0;1.0;1.0;0.0;35.0;4.0
412_P1;Dummy_stratified;3.0;train;0.05;0.058823529411764705;0.05405405405405405;0.5898692810457516;0.07713241527687736;1.0;19.0;323.0;16.0
412_P1;Dummy_stratified;3.0;test;0.4;0.4;0.4000000000000001;0.45714285714285713;0.125;2.0;3.0;32.0;3.0
412_P1;RF_250_3_weight=3;4.0;train;1.0;0.4117647058823529;0.5833333333333334;0.9896800825593396;0.8870014937454624;7.0;0.0;342.0;10.0
412_P1;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.5285714285714286;0.19092473118279568;0.0;1.0;34.0;5.0
412_P1;RF_250_6_weight=3;4.0;train;1.0;0.6470588235294118;0.7857142857142858;0.999828001375989;0.9967320261437909;11.0;0.0;342.0;6.0
412_P1;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.4314285714285714;0.1719406041986687;0.0;1.0;34.0;5.0
412_P1;LogReg_l2_weight=3;4.0;train;0.7222222222222222;0.7647058823529411;0.7428571428571428;0.9943240454076367;0.8957076291441617;13.0;5.0;337.0;4.0
412_P1;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.45714285714285713;0.17768817204301074;0.0;2.0;33.0;5.0
412_P1;LogReg_l1_weight=3;4.0;train;0.7222222222222222;0.7647058823529411;0.7428571428571428;0.9951840385276918;0.9119321581714588;13.0;5.0;337.0;4.0
412_P1;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.6457142857142858;0.2383540372670807;0.0;2.0;33.0;5.0
412_P1;Dummy_stratified;4.0;train;0.05;0.058823529411764705;0.05405405405405405;0.5325077399380805;0.05354743568736687;1.0;19.0;323.0;16.0
412_P1;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.7;0.47500000000000003;0.0;1.0;34.0;5.0
412_P1;RF_250_3_weight=3;5.0;train;1.0;0.23809523809523808;0.3846153846153846;0.9832347140039448;0.8431323880758326;5.0;0.0;338.0;16.0
412_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.8974358974358975;0.2;0.0;0.0;39.0;1.0
412_P1;RF_250_6_weight=3;5.0;train;1.0;0.7142857142857143;0.8333333333333333;0.9987320371935757;0.9816262684683739;15.0;0.0;338.0;6.0
412_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.8974358974358975;0.2;0.0;0.0;39.0;1.0
412_P1;LogReg_l2_weight=3;5.0;train;0.8421052631578947;0.7619047619047619;0.8;0.9925331079177233;0.8337054832765625;16.0;3.0;335.0;5.0
412_P1;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.6153846153846154;0.0625;0.0;1.0;38.0;1.0
412_P1;LogReg_l1_weight=3;5.0;train;0.75;0.8571428571428571;0.7999999999999999;0.9923922231614539;0.83425105507636;18.0;6.0;332.0;3.0
412_P1;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.7435897435897436;0.09090909090909091;0.0;1.0;38.0;1.0
412_P1;Dummy_stratified;5.0;train;0.05;0.047619047619047616;0.04878048780487805;0.4853479853479854;0.05747397483702033;1.0;19.0;319.0;20.0
412_P1;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;3.0;36.0;1.0
412_P1;RF_250_3_weight=3;6.0;train;0.8888888888888888;0.38095238095238093;0.5333333333333333;0.9830938292476753;0.8236196939472988;8.0;1.0;337.0;13.0
412_P1;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.3846153846153846;0.04;0.0;0.0;39.0;1.0
412_P1;RF_250_6_weight=3;6.0;train;1.0;0.7142857142857143;0.8333333333333333;0.9991546914623837;0.9885749171463458;15.0;0.0;338.0;6.0
412_P1;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.4358974358974359;0.043478260869565216;0.0;0.0;39.0;1.0
412_P1;LogReg_l2_weight=3;6.0;train;0.782608695652174;0.8571428571428571;0.8181818181818182;0.9922513384051845;0.8554852614471509;18.0;5.0;333.0;3.0
412_P1;LogReg_l2_weight=3;6.0;test;0.0;0.0;0.0;0.7435897435897436;0.09090909090909091;0.0;0.0;39.0;1.0
412_P1;LogReg_l1_weight=3;6.0;train;0.7307692307692307;0.9047619047619048;0.8085106382978723;0.9919695688926458;0.8527542158155457;19.0;7.0;331.0;2.0
412_P1;LogReg_l1_weight=3;6.0;test;0.0;0.0;0.0;0.6666666666666667;0.07142857142857142;0.0;0.0;39.0;1.0
412_P1;Dummy_stratified;6.0;train;0.05263157894736842;0.047619047619047616;0.05;0.4718934911242604;0.0584958217270195;1.0;18.0;320.0;20.0
412_P1;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;3.0;36.0;1.0
412_P1;RF_250_3_weight=3;7.0;train;1.0;0.19047619047619047;0.32;0.9825302902225979;0.8697849217807201;4.0;0.0;338.0;17.0
412_P1;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
412_P1;RF_250_6_weight=3;7.0;train;1.0;0.7619047619047619;0.8648648648648648;0.9990138067061144;0.9861697722567291;16.0;0.0;338.0;5.0
412_P1;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
412_P1;LogReg_l2_weight=3;7.0;train;0.7391304347826086;0.8095238095238095;0.7727272727272727;0.9925331079177232;0.8601326698225196;17.0;6.0;332.0;4.0
412_P1;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
412_P1;LogReg_l1_weight=3;7.0;train;0.8095238095238095;0.8095238095238095;0.8095238095238095;0.9929557621865314;0.8665038346284542;17.0;4.0;334.0;4.0
412_P1;LogReg_l1_weight=3;7.0;test;0.2;1.0;0.33333333333333337;0.9743589743589743;0.5;1.0;4.0;35.0;0.0
412_P1;Dummy_stratified;7.0;train;0.08695652173913043;0.09523809523809523;0.0909090909090909;0.5045787545787546;0.05911166695090292;2.0;21.0;317.0;19.0
412_P1;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;2.0;37.0;1.0
412_P1;RF_250_3_weight=3;8.0;train;1.0;0.35;0.5185185185185185;0.98023598820059;0.8554498029759227;7.0;0.0;339.0;13.0
412_P1;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.9736842105263158;0.75;0.0;0.0;38.0;2.0
412_P1;RF_250_6_weight=3;8.0;train;1.0;0.7;0.8235294117647058;0.9989675516224189;0.9848484848484851;14.0;0.0;339.0;6.0
412_P1;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.9605263157894737;0.7;0.0;0.0;38.0;2.0
412_P1;LogReg_l2_weight=3;8.0;train;0.7619047619047619;0.8;0.7804878048780488;0.9933628318584071;0.8631377786885595;16.0;5.0;334.0;4.0
412_P1;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.8421052631578947;0.2;0.0;0.0;38.0;2.0
412_P1;LogReg_l1_weight=3;8.0;train;0.782608695652174;0.9;0.8372093023255814;0.9930678466076696;0.8589580707481759;18.0;5.0;334.0;2.0
412_P1;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.986842105263158;0.8333333333333333;0.0;0.0;38.0;2.0
412_P1;Dummy_stratified;8.0;train;0.2;0.2;0.20000000000000004;0.496976401179941;0.055424791086350976;4.0;16.0;323.0;16.0
412_P1;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.4736842105263158;0.05;0.0;1.0;37.0;2.0
412_P1;RF_250_3_weight=3;9.0;train;1.0;0.3;0.4615384615384615;0.9822058823529413;0.857406803194847;6.0;0.0;340.0;14.0
412_P1;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.8243243243243243;0.5666666666666667;0.0;0.0;37.0;2.0
412_P1;RF_250_6_weight=3;9.0;train;1.0;0.75;0.8571428571428571;0.9983823529411764;0.978044871794872;15.0;0.0;340.0;5.0
412_P1;RF_250_6_weight=3;9.0;test;1.0;0.5;0.6666666666666666;0.9324324324324325;0.6428571428571428;1.0;0.0;37.0;1.0
412_P1;LogReg_l2_weight=3;9.0;train;0.7894736842105263;0.75;0.7692307692307692;0.9929411764705882;0.8598421402311562;15.0;4.0;336.0;5.0
412_P1;LogReg_l2_weight=3;9.0;test;0.5;0.5;0.5;0.9189189189189189;0.625;1.0;1.0;36.0;1.0
412_P1;LogReg_l1_weight=3;9.0;train;0.7727272727272727;0.85;0.8095238095238095;0.9925;0.8790170614060308;17.0;5.0;335.0;3.0
412_P1;LogReg_l1_weight=3;9.0;test;0.3333333333333333;0.5;0.4;0.8783783783783784;0.5909090909090909;1.0;2.0;35.0;1.0
412_P1;Dummy_stratified;9.0;train;0.15384615384615385;0.1;0.12121212121212123;0.4661764705882353;0.05555555555555555;2.0;11.0;329.0;18.0
412_P1;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.4864864864864865;0.05128205128205128;0.0;1.0;36.0;2.0
