phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P9;RF_250_3_weight=0.8;0;train;0.7131474103585658;0.8403755868544601;0.771551724137931;0.8399473417079051;0.8903422160384973;179;72;76;34
536_P9;RF_250_3_weight=0.8;0;test;0.7;0.7241379310344828;0.711864406779661;0.6436781609195402;0.846609456951159;21;9;3;8
536_P9;RF_250_6_weight=0.8;0;train;0.8085106382978723;0.892018779342723;0.8482142857142856;0.9260246161654613;0.9539058995627614;190;45;103;23
536_P9;RF_250_6_weight=0.8;0;test;0.75;0.7241379310344828;0.736842105263158;0.6580459770114943;0.8379721189580766;21;7;5;8
536_P9;LogReg_l2_weight=0.8;0;train;0.8207547169811321;0.8169014084507042;0.8188235294117647;0.8674026138814872;0.9072897813061293;174;38;110;39
536_P9;LogReg_l2_weight=0.8;0;test;0.7931034482758621;0.7931034482758621;0.7931034482758621;0.6120689655172413;0.7866438367664176;23;6;6;6
536_P9;LogReg_l1_weight=0.8;0;train;0.7880184331797235;0.8028169014084507;0.7953488372093023;0.8332381677452101;0.8821074775789662;171;46;102;42
536_P9;LogReg_l1_weight=0.8;0;test;0.7777777777777778;0.7241379310344828;0.75;0.632183908045977;0.8060192853775507;21;6;6;8
536_P9;Dummy_stratified;0;train;0.5707547169811321;0.568075117370892;0.5694117647058823;0.5171456667935541;0.5985330914387526;121;91;57;92
536_P9;Dummy_stratified;0;test;0.7142857142857143;0.5172413793103449;0.6000000000000001;0.46695402298850575;0.6941279914366542;15;6;6;14
536_P9;RF_250_3_weight=0.8;1;train;0.7238493723849372;0.8160377358490566;0.7671840354767183;0.8355071546156768;0.8809203603003962;173;66;83;39
536_P9;RF_250_3_weight=0.8;1;test;0.7419354838709677;0.7666666666666667;0.7540983606557377;0.5151515151515151;0.7559395067824789;23;8;3;7
536_P9;RF_250_6_weight=0.8;1;train;0.8232558139534883;0.8349056603773585;0.82903981264637;0.9164556160567304;0.9465794925933725;177;38;111;35
536_P9;RF_250_6_weight=0.8;1;test;0.7307692307692307;0.6333333333333333;0.6785714285714285;0.5;0.7639773880707833;19;7;4;11
536_P9;LogReg_l2_weight=0.8;1;train;0.8;0.8113207547169812;0.8056206088992974;0.866151703178422;0.9053832742493576;172;43;106;40
536_P9;LogReg_l2_weight=0.8;1;test;0.7916666666666666;0.6333333333333333;0.7037037037037038;0.5060606060606061;0.7411042718170041;19;5;6;11
536_P9;LogReg_l1_weight=0.8;1;train;0.783410138248848;0.8018867924528302;0.7925407925407926;0.8360136760795239;0.8829529457734964;170;47;102;42
536_P9;LogReg_l1_weight=0.8;1;test;0.7307692307692307;0.6333333333333333;0.6785714285714285;0.5666666666666667;0.7653487354527547;19;7;4;11
536_P9;Dummy_stratified;1;train;0.6037735849056604;0.6037735849056604;0.6037735849056604;0.5105736355578068;0.5924610720905081;128;84;65;84
536_P9;Dummy_stratified;1;test;0.6785714285714286;0.6333333333333333;0.6551724137931035;0.44090909090909086;0.7095121951219512;19;9;2;11
536_P9;RF_250_3_weight=0.8;2;train;0.7469879518072289;0.8571428571428571;0.798283261802575;0.8386302240584776;0.8909320384843411;186;63;82;31
536_P9;RF_250_3_weight=0.8;2;test;0.6923076923076923;0.72;0.7058823529411765;0.6826666666666668;0.7975052682826784;18;8;7;7
536_P9;RF_250_6_weight=0.8;2;train;0.8085106382978723;0.8755760368663594;0.8407079646017698;0.9183219450182741;0.9496105166154141;190;45;100;27
536_P9;RF_250_6_weight=0.8;2;test;0.7368421052631579;0.56;0.6363636363636364;0.6613333333333333;0.7949175373641993;14;5;10;11
536_P9;LogReg_l2_weight=0.8;2;train;0.8185840707964602;0.8525345622119815;0.835214446952596;0.8672175433020817;0.9075177676621962;185;41;104;32
536_P9;LogReg_l2_weight=0.8;2;test;0.7;0.56;0.6222222222222222;0.6426666666666666;0.7911492463141513;14;6;9;11
536_P9;LogReg_l1_weight=0.8;2;train;0.7841409691629956;0.8202764976958525;0.8018018018018018;0.8292388368027968;0.8773886764742439;178;49;96;39
536_P9;LogReg_l1_weight=0.8;2;test;0.631578947368421;0.48;0.5454545454545454;0.6773333333333333;0.8144348681891005;12;7;8;13
536_P9;Dummy_stratified;2;train;0.6311111111111111;0.6543778801843319;0.6425339366515836;0.4650405212140474;0.5834259419181893;142;83;62;75
536_P9;Dummy_stratified;2;test;0.6296296296296297;0.68;0.6538461538461539;0.5800000000000001;0.6657142857142858;17;10;5;8
536_P9;RF_250_3_weight=0.8;3;train;0.7413127413127413;0.8847926267281107;0.8067226890756303;0.836405529953917;0.8870387013864991;192;67;78;25
536_P9;RF_250_3_weight=0.8;3;test;0.7;0.84;0.7636363636363636;0.7066666666666667;0.8319745005698568;21;9;6;4
