phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P5;RF_250_3_weight=3;0.0;train;1.0;0.3076923076923077;0.47058823529411764;0.9975544686527346;0.929905884713577;4.0;0.0;346.0;9.0
409_P5;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P5;RF_250_6_weight=3;0.0;train;1.0;0.7692307692307693;0.8695652173913044;1.0;0.9999999999999998;10.0;0.0;346.0;3.0
409_P5;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P5;LogReg_l2_weight=3;0.0;train;0.8125;1.0;0.896551724137931;0.9977767896843042;0.9405497280497277;13.0;3.0;343.0;0.0
409_P5;LogReg_l2_weight=3;0.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
409_P5;LogReg_l1_weight=3;0.0;train;0.8125;1.0;0.896551724137931;0.9968875055580259;0.9183552558552557;13.0;3.0;343.0;0.0
409_P5;LogReg_l1_weight=3;0.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
409_P5;Dummy_stratified;0.0;train;0.058823529411764705;0.07692307692307693;0.06666666666666667;0.48121387283236994;0.036211699164345405;1.0;16.0;330.0;12.0
409_P5;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;1.0;38.0;1.0
409_P5;RF_250_3_weight=3;1.0;train;1.0;0.45454545454545453;0.625;0.9984326018808777;0.9406172110717566;5.0;0.0;348.0;6.0
409_P5;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;3.0
409_P5;RF_250_6_weight=3;1.0;train;1.0;0.9090909090909091;0.9523809523809523;1.0;1.0;10.0;0.0;348.0;1.0
409_P5;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.9819819819819819;0.8055555555555556;0.0;0.0;37.0;3.0
409_P5;LogReg_l2_weight=3;1.0;train;0.7857142857142857;1.0;0.88;0.9976489028213167;0.9289849039849041;11.0;3.0;345.0;0.0
409_P5;LogReg_l2_weight=3;1.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
409_P5;LogReg_l1_weight=3;1.0;train;0.7692307692307693;0.9090909090909091;0.8333333333333333;0.9968652037617555;0.9072677322677323;10.0;3.0;345.0;1.0
409_P5;LogReg_l1_weight=3;1.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
