phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P5;RF_250_3_weight=3;0.0;train;0.7241379310344828;0.5526315789473685;0.6268656716417911;0.9591736350221348;0.7918525551356169;21.0;8.0;313.0;17.0
412_P5;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
412_P5;RF_250_6_weight=3;0.0;train;0.96875;0.8157894736842105;0.8857142857142857;0.9930316445318904;0.9553970673873532;31.0;1.0;320.0;7.0
412_P5;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
412_P5;LogReg_l2_weight=3;0.0;train;0.6666666666666666;0.8421052631578947;0.744186046511628;0.9791769142482374;0.8265469176748973;32.0;16.0;305.0;6.0
412_P5;LogReg_l2_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;1.0;38.0;1.0
412_P5;LogReg_l1_weight=3;0.0;train;0.64;0.8421052631578947;0.7272727272727272;0.9772913592392195;0.817947954168633;32.0;18.0;303.0;6.0
412_P5;LogReg_l1_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;1.0;38.0;1.0
412_P5;Dummy_stratified;0.0;train;0.13513513513513514;0.13157894736842105;0.13333333333333333;0.48339891785538613;0.10356591070562629;5.0;32.0;289.0;33.0
412_P5;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.44871794871794873;0.025;0.0;4.0;35.0;1.0
412_P5;RF_250_3_weight=3;1.0;train;0.75;0.5833333333333334;0.6562499999999999;0.9675782593739249;0.7926228045613413;21.0;7.0;316.0;15.0
412_P5;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.7477477477477478;0.5344827586206896;0.0;0.0;37.0;3.0
412_P5;RF_250_6_weight=3;1.0;train;0.967741935483871;0.8333333333333334;0.8955223880597015;0.9941520467836258;0.958072847454568;30.0;1.0;322.0;6.0
