phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM40_P2;RF_250_3_weight=3;0;train;0.8571428571428571;0.391304347826087;0.5373134328358209;0.9216975906950983;0.7401645394612333;18;3;311;28
LM40_P2;RF_250_3_weight=3;0;test;0.6666666666666666;0.36363636363636365;0.4705882352941177;0.834848484848485;0.6205895510708346;4;2;28;7
LM40_P2;RF_250_6_weight=3;0;train;0.9655172413793104;0.6086956521739131;0.7466666666666666;0.984907227914705;0.9145431222348551;28;1;313;18
LM40_P2;RF_250_6_weight=3;0;test;0.7272727272727273;0.7272727272727273;0.7272727272727273;0.8393939393939394;0.6766796755433119;8;3;27;3
LM40_P2;LogReg_l2_weight=3;0;train;0.6862745098039216;0.7608695652173914;0.7216494845360826;0.9488368872888396;0.775200448455188;35;16;298;11
LM40_P2;LogReg_l2_weight=3;0;test;0.7272727272727273;0.7272727272727273;0.7272727272727273;0.8666666666666667;0.8079365079365081;8;3;27;3
LM40_P2;LogReg_l1_weight=3;0;train;0.6875;0.717391304347826;0.702127659574468;0.9453752423151482;0.7651092477953134;33;15;299;13
LM40_P2;LogReg_l1_weight=3;0;test;0.7272727272727273;0.7272727272727273;0.7272727272727273;0.8818181818181818;0.8199625566004877;8;3;27;3
LM40_P2;Dummy_stratified;0;train;0.06;0.06521739130434782;0.062499999999999986;0.5360011077263915;0.1403381642512077;3;47;267;43
LM40_P2;Dummy_stratified;0;test;0.0;0.0;0.0;0.5196969696969697;0.276940133037694;0;3;27;11
LM40_P2;RF_250_3_weight=3;1;train;0.84;0.42857142857142855;0.5675675675675675;0.9255625327053898;0.7559876593054686;21;4;308;28
LM40_P2;RF_250_3_weight=3;1;test;1.0;0.125;0.2222222222222222;0.84765625;0.6114267676767676;1;0;32;7
LM40_P2;RF_250_6_weight=3;1;train;0.8787878787878788;0.5918367346938775;0.7073170731707316;0.9828623757195186;0.9046453146608906;29;4;308;20
LM40_P2;RF_250_6_weight=3;1;test;0.6666666666666666;0.25;0.36363636363636365;0.87109375;0.6307390719445674;2;1;31;6
LM40_P2;LogReg_l2_weight=3;1;train;0.5964912280701754;0.6938775510204082;0.6415094339622641;0.9465593929879645;0.7811702353641582;34;23;289;15
LM40_P2;LogReg_l2_weight=3;1;test;0.625;0.625;0.625;0.890625;0.7115653820816864;5;3;29;3
LM40_P2;LogReg_l1_weight=3;1;train;0.6111111111111112;0.673469387755102;0.6407766990291262;0.9452511773940344;0.7796380607578716;33;21;291;16
LM40_P2;LogReg_l1_weight=3;1;test;0.625;0.625;0.625;0.88671875;0.6698987154150198;5;3;29;3
LM40_P2;Dummy_stratified;1;train;0.022222222222222223;0.02040816326530612;0.02127659574468085;0.5701530612244898;0.1660495223019956;1;44;268;48
LM40_P2;Dummy_stratified;1;test;0.5;0.25;0.3333333333333333;0.421875;0.2;2;2;30;6
LM40_P2;RF_250_3_weight=3;2;train;0.8571428571428571;0.46153846153846156;0.6;0.9121234752302713;0.751864010782013;24;4;305;28
LM40_P2;RF_250_3_weight=3;2;test;0.5;0.2;0.28571428571428575;0.7542857142857142;0.4111528822055137;1;1;34;4
LM40_P2;RF_250_6_weight=3;2;train;0.8947368421052632;0.6538461538461539;0.7555555555555555;0.98176499875529;0.9091871893598651;34;4;305;18
LM40_P2;RF_250_6_weight=3;2;test;0.5;0.2;0.28571428571428575;0.7485714285714287;0.4111111111111111;1;1;34;4
LM40_P2;LogReg_l2_weight=3;2;train;0.6065573770491803;0.7115384615384616;0.654867256637168;0.9456061737615136;0.8068572152656671;37;24;285;15
LM40_P2;LogReg_l2_weight=3;2;test;0.6666666666666666;0.4;0.5;0.7885714285714287;0.6429824561403509;2;1;34;3
LM40_P2;LogReg_l1_weight=3;2;train;0.6271186440677966;0.7115384615384616;0.6666666666666666;0.9418720438137914;0.7799467589115653;37;22;287;15
LM40_P2;LogReg_l1_weight=3;2;test;0.5;0.2;0.28571428571428575;0.7428571428571429;0.5705128205128205;1;1;34;4
LM40_P2;Dummy_stratified;2;train;0.10638297872340426;0.09615384615384616;0.10101010101010101;0.5331404032860344;0.1562014854951143;5;42;267;47
LM40_P2;Dummy_stratified;2;test;0.25;0.2;0.22222222222222224;0.44285714285714284;0.125;1;3;32;4
LM40_P2;RF_250_3_weight=3;3;train;0.8518518518518519;0.4423076923076923;0.5822784810126582;0.9266865820263879;0.7578978102815768;23;4;305;29
LM40_P2;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.6428571428571427;0.6499999999999999;0;0;35;5
LM40_P2;RF_250_6_weight=3;3;train;0.8918918918918919;0.6346153846153846;0.7415730337078652;0.9828852377396067;0.9137798915960753;33;4;305;19
LM40_P2;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.6257142857142857;0.43321678321678314;0;0;35;5
LM40_P2;LogReg_l2_weight=3;3;train;0.6290322580645161;0.75;0.6842105263157896;0.9510206621857107;0.7877452871288345;39;23;286;13
LM40_P2;LogReg_l2_weight=3;3;test;0.3333333333333333;0.2;0.25;0.6228571428571428;0.4323076923076923;1;2;33;4
LM40_P2;LogReg_l1_weight=3;3;train;0.609375;0.75;0.6724137931034483;0.9469131192432163;0.7699888603709786;39;25;284;13
LM40_P2;LogReg_l1_weight=3;3;test;0.4;0.4;0.4000000000000001;0.6457142857142857;0.4355984555984556;2;3;32;3
LM40_P2;Dummy_stratified;3;train;0.1276595744680851;0.11538461538461539;0.12121212121212122;0.4800224047796864;0.14024433553519428;6;41;268;46
LM40_P2;Dummy_stratified;3;test;0.0;0.0;0.0;0.5142857142857142;0.1285714285714286;0;8;27;5
LM40_P2;RF_250_3_weight=3;4;train;0.8148148148148148;0.44;0.5714285714285714;0.9142122186495177;0.7324415456382461;22;5;306;28
LM40_P2;RF_250_3_weight=3;4;test;1.0;0.42857142857142855;0.6;0.7965367965367964;0.6601731601731602;3;0;33;4
LM40_P2;RF_250_6_weight=3;4;train;0.9090909090909091;0.6;0.7228915662650602;0.9838585209003214;0.9096951594585967;30;3;308;20
LM40_P2;RF_250_6_weight=3;4;test;0.6;0.42857142857142855;0.5;0.8181818181818181;0.6562238930659983;3;2;31;4
LM40_P2;LogReg_l2_weight=3;4;train;0.5967741935483871;0.74;0.6607142857142857;0.9483601286173633;0.7752707524896733;37;25;286;13
LM40_P2;LogReg_l2_weight=3;4;test;0.375;0.42857142857142855;0.39999999999999997;0.6666666666666666;0.36711899211899207;3;5;28;4
LM40_P2;LogReg_l1_weight=3;4;train;0.631578947368421;0.72;0.6728971962616822;0.9432154340836012;0.7484248543785887;36;21;290;14
