phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P8;RF_250_3_weight=3;0.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;352.0;7.0
409_P8;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
409_P8;RF_250_6_weight=3;0.0;train;1.0;0.8571428571428571;0.923076923076923;1.0;0.9999999999999998;6.0;0.0;352.0;1.0
409_P8;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
409_P8;LogReg_l2_weight=3;0.0;train;0.6363636363636364;1.0;0.7777777777777778;0.997564935064935;0.8917233560090703;7.0;4.0;348.0;0.0
409_P8;LogReg_l2_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
409_P8;LogReg_l1_weight=3;0.0;train;0.5384615384615384;1.0;0.7000000000000001;0.9959415584415584;0.8500927643784786;7.0;6.0;346.0;0.0
409_P8;LogReg_l1_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
409_P8;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.4914772727272727;0.019498607242339833;0.0;4.0;348.0;7.0
409_P8;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.5;0.05;0.0;3.0;35.0;2.0
409_P8;RF_250_3_weight=3;1.0;train;1.0;0.14285714285714285;0.25;1.0;1.0;1.0;0.0;352.0;6.0
409_P8;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.9736842105263158;0.75;0.0;0.0;38.0;2.0
409_P8;RF_250_6_weight=3;1.0;train;1.0;1.0;1.0;1.0;0.9999999999999998;7.0;0.0;352.0;0.0
409_P8;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.9736842105263158;0.75;0.0;0.0;38.0;2.0
409_P8;LogReg_l2_weight=3;1.0;train;0.7777777777777778;1.0;0.8750000000000001;0.9983766233766234;0.9325396825396823;7.0;2.0;350.0;0.0
409_P8;LogReg_l2_weight=3;1.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
409_P8;LogReg_l1_weight=3;1.0;train;0.6363636363636364;1.0;0.7777777777777778;0.9979707792207791;0.9214285714285713;7.0;4.0;348.0;0.0
409_P8;LogReg_l1_weight=3;1.0;test;1.0;0.5;0.6666666666666666;0.986842105263158;0.8333333333333333;1.0;0.0;38.0;1.0
409_P8;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.4900568181818182;0.019498607242339833;0.0;3.0;349.0;7.0
409_P8;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;1.0;37.0;2.0
409_P8;RF_250_3_weight=3;2.0;train;1.0;0.1111111111111111;0.19999999999999998;0.9996825396825396;0.9888888888888892;1.0;0.0;350.0;8.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_6_weight=3;2.0;train;1.0;0.8888888888888888;0.9411764705882353;1.0;1.0000000000000002;8.0;0.0;350.0;1.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l2_weight=3;2.0;train;0.6923076923076923;1.0;0.8181818181818181;0.9980952380952381;0.9328843995510663;9.0;4.0;346.0;0.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l1_weight=3;2.0;train;0.6;1.0;0.7499999999999999;0.9968253968253968;0.9040835707502375;9.0;6.0;344.0;0.0
409_P8;;;;;;;;;;;;
409_P8;Dummy_stratified;2.0;train;0.25;0.2222222222222222;0.23529411764705882;0.48714285714285716;0.025069637883008356;2.0;6.0;344.0;7.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_3_weight=3;3.0;train;1.0;0.1111111111111111;0.19999999999999998;1.0;1.0;1.0;0.0;350.0;8.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_6_weight=3;3.0;train;1.0;1.0;1.0;1.0;1.0;9.0;0.0;350.0;0.0
409_P8;;;;;;;;;;;;
