phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
DIJ07_P2;RF_250_3_weight=0.8;0;train;0.7800687285223368;0.961864406779661;0.8614800759013282;0.8723389830508474;0.9244454126295345;227;64;61;9
DIJ07_P2;RF_250_3_weight=0.8;0;test;0.6944444444444444;0.9259259259259259;0.7936507936507936;0.8425925925925927;0.9124799663119365;25;11;3;2
DIJ07_P2;RF_250_6_weight=0.8;0;train;0.8566037735849057;0.961864406779661;0.9061876247504991;0.9360677966101695;0.9649584696474077;227;38;87;9
DIJ07_P2;RF_250_6_weight=0.8;0;test;0.7575757575757576;0.9259259259259259;0.8333333333333334;0.8650793650793651;0.9284374488678597;25;8;6;2
DIJ07_P2;LogReg_l2_weight=0.8;0;train;0.856;0.9067796610169492;0.8806584362139918;0.900406779661017;0.9429932688671836;214;36;89;22
DIJ07_P2;LogReg_l2_weight=0.8;0;test;0.71875;0.8518518518518519;0.7796610169491525;0.8386243386243386;0.9178985619187432;23;9;5;4
DIJ07_P2;LogReg_l1_weight=0.8;0;train;0.8326848249027238;0.9067796610169492;0.8681541582150102;0.8739661016949153;0.9274345510178411;214;43;82;22
DIJ07_P2;LogReg_l1_weight=0.8;0;test;0.78125;0.9259259259259259;0.847457627118644;0.8783068783068783;0.935804144689564;25;7;7;2
DIJ07_P2;Dummy_stratified;0;train;0.6794871794871795;0.673728813559322;0.676595744680851;0.4900338983050847;0.6492755128849322;159;75;50;77
DIJ07_P2;Dummy_stratified;0;test;0.6785714285714286;0.7037037037037037;0.6909090909090909;0.3862433862433863;0.6129956701865868;19;9;5;8
DIJ07_P2;RF_250_3_weight=0.8;1;train;0.8013937282229965;0.9623430962343096;0.8745247148288973;0.875145757596543;0.9279543087335409;230;57;65;9
DIJ07_P2;RF_250_3_weight=0.8;1;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.7107843137254901;0.7417069168344194;20;8;9;4
DIJ07_P2;RF_250_6_weight=0.8;1;train;0.8614232209737828;0.9623430962343096;0.9090909090909091;0.9368612387680911;0.9651227115048056;230;37;85;9
DIJ07_P2;RF_250_6_weight=0.8;1;test;0.75;0.75;0.75;0.7230392156862744;0.788629301393999;18;6;11;6
DIJ07_P2;LogReg_l2_weight=0.8;1;train;0.8611111111111112;0.9079497907949791;0.8839103869653767;0.9036285067562934;0.9456337900818848;217;35;87;22
DIJ07_P2;LogReg_l2_weight=0.8;1;test;0.68;0.7083333333333334;0.6938775510204083;0.7009803921568627;0.7826428807404173;17;8;9;7
DIJ07_P2;LogReg_l1_weight=0.8;1;train;0.8346153846153846;0.9079497907949791;0.8697394789579158;0.875368680979491;0.9260434912314462;217;43;79;22
DIJ07_P2;LogReg_l1_weight=0.8;1;test;0.7692307692307693;0.8333333333333334;0.8;0.7377450980392157;0.8140279117034456;20;6;11;4
DIJ07_P2;Dummy_stratified;1;train;0.7012987012987013;0.6778242677824268;0.6893617021276596;0.5166335139584334;0.6696297117543376;162;69;53;77
DIJ07_P2;Dummy_stratified;1;test;0.6153846153846154;0.6666666666666666;0.64;0.3002450980392157;0.5111087748808523;16;10;7;8
DIJ07_P2;RF_250_3_weight=0.8;2;train;0.7847222222222222;0.9617021276595744;0.864244741873805;0.8776511978555871;0.9265503218413471;226;62;65;9
DIJ07_P2;RF_250_3_weight=0.8;2;test;0.7352941176470589;0.8928571428571429;0.806451612903226;0.7916666666666666;0.907788502980529;25;9;3;3
DIJ07_P2;RF_250_6_weight=0.8;2;train;0.8664122137404581;0.9659574468085106;0.9134808853118712;0.9412296867146925;0.9663808767339733;227;35;92;8
DIJ07_P2;RF_250_6_weight=0.8;2;test;0.8;0.8571428571428571;0.8275862068965518;0.7589285714285715;0.8960319973135092;24;6;6;4
DIJ07_P2;LogReg_l2_weight=0.8;2;train;0.8699186991869918;0.9106382978723404;0.8898128898128898;0.9054783045736303;0.9432687838535234;214;32;95;21
DIJ07_P2;LogReg_l2_weight=0.8;2;test;0.7586206896551724;0.7857142857142857;0.7719298245614034;0.7708333333333333;0.9046626980091155;22;7;5;6
DIJ07_P2;LogReg_l1_weight=0.8;2;train;0.83399209486166;0.8978723404255319;0.8647540983606556;0.8748869157312782;0.9253854919881606;211;42;85;24
DIJ07_P2;LogReg_l1_weight=0.8;2;test;0.7666666666666667;0.8214285714285714;0.793103448275862;0.7738095238095237;0.9020185497814793;23;7;5;5
DIJ07_P2;Dummy_stratified;2;train;0.6359832635983264;0.6468085106382979;0.6413502109704642;0.47120120623219974;0.636448415030759;152;87;40;83
DIJ07_P2;Dummy_stratified;2;test;0.7391304347826086;0.6071428571428571;0.6666666666666666;0.2916666666666667;0.63;17;6;6;11
DIJ07_P2;RF_250_3_weight=0.8;3;train;0.7816901408450704;0.940677966101695;0.8538461538461538;0.8697706483723433;0.9219309714913766;222;62;64;14
DIJ07_P2;RF_250_3_weight=0.8;3;test;0.7714285714285715;1.0;0.870967741935484;0.8703703703703703;0.9295145034681604;27;8;5;0
DIJ07_P2;RF_250_6_weight=0.8;3;train;0.8571428571428571;0.9661016949152542;0.9083665338645418;0.9377522195318806;0.9643848102946997;228;38;88;8
DIJ07_P2;RF_250_6_weight=0.8;3;test;0.84375;1.0;0.9152542372881356;0.8575498575498576;0.9242736350731315;27;5;8;0
DIJ07_P2;LogReg_l2_weight=0.8;3;train;0.8600823045267489;0.885593220338983;0.872651356993737;0.9016343825665859;0.9432167118523831;209;34;92;27
DIJ07_P2;LogReg_l2_weight=0.8;3;test;0.8518518518518519;0.8518518518518519;0.8518518518518519;0.8062678062678064;0.86906501941471;23;4;9;4
DIJ07_P2;LogReg_l1_weight=0.8;3;train;0.8260869565217391;0.885593220338983;0.8548057259713701;0.8781611514662362;0.9270763886565476;209;44;82;27
DIJ07_P2;LogReg_l1_weight=0.8;3;test;0.8620689655172413;0.9259259259259259;0.8928571428571429;0.8433048433048433;0.9050548823105651;25;4;9;2
DIJ07_P2;Dummy_stratified;3;train;0.6363636363636364;0.6228813559322034;0.6295503211991434;0.4638149044928706;0.6361628063204094;147;84;42;89
DIJ07_P2;Dummy_stratified;3;test;0.72;0.6666666666666666;0.6923076923076923;0.6196581196581197;0.7333333333333334;18;7;6;9
DIJ07_P2;RF_250_3_weight=0.8;4;train;0.7744107744107744;0.9745762711864406;0.8630393996247655;0.8764628732849071;0.9291948594402393;230;67;59;6
DIJ07_P2;RF_250_3_weight=0.8;4;test;0.7222222222222222;0.9629629629629629;0.8253968253968254;0.7692307692307692;0.8321656155772457;26;10;3;1
DIJ07_P2;RF_250_6_weight=0.8;4;train;0.8609022556390977;0.9703389830508474;0.9123505976095618;0.9402407855797685;0.9657576154394527;229;37;89;7
DIJ07_P2;RF_250_6_weight=0.8;4;test;0.88;0.8148148148148148;0.8461538461538461;0.7635327635327634;0.817054646270527;22;3;10;5
DIJ07_P2;LogReg_l2_weight=0.8;4;train;0.8663967611336032;0.9067796610169492;0.8861283643892339;0.903282216841539;0.9434189991808053;214;33;93;22
DIJ07_P2;LogReg_l2_weight=0.8;4;test;0.8571428571428571;0.8888888888888888;0.8727272727272727;0.7692307692307692;0.8301554007317817;24;4;9;3
DIJ07_P2;LogReg_l1_weight=0.8;4;train;0.8352941176470589;0.902542372881356;0.8676171079429735;0.8756389561474307;0.92424636209003;213;42;84;23
DIJ07_P2;LogReg_l1_weight=0.8;4;test;0.8571428571428571;0.8888888888888888;0.8727272727272727;0.7891737891737891;0.8602936712404227;24;4;9;3
DIJ07_P2;Dummy_stratified;4;train;0.6637931034482759;0.652542372881356;0.6581196581196582;0.5180925477535647;0.6602962490612133;154;78;48;82
DIJ07_P2;Dummy_stratified;4;test;0.72;0.6666666666666666;0.6923076923076923;0.3903133903133903;0.6313022700119475;18;7;6;9
DIJ07_P2;RF_250_3_weight=0.8;5;train;0.782312925170068;0.9704641350210971;0.8662900188323918;0.8714767932489452;0.9233902984842547;230;64;61;7
DIJ07_P2;RF_250_3_weight=0.8;5;test;0.7142857142857143;0.9615384615384616;0.819672131147541;0.8516483516483516;0.9114748954105489;25;10;4;1
DIJ07_P2;RF_250_6_weight=0.8;5;train;0.8438661710037175;0.9578059071729957;0.8972332015810277;0.9355611814345992;0.9634184737095419;227;42;83;10
DIJ07_P2;RF_250_6_weight=0.8;5;test;0.8064516129032258;0.9615384615384616;0.8771929824561403;0.826923076923077;0.8784251445641451;25;6;8;1
DIJ07_P2;LogReg_l2_weight=0.8;5;train;0.849802371541502;0.9071729957805907;0.8775510204081632;0.9029873417721519;0.9437284613409795;215;38;87;22
DIJ07_P2;LogReg_l2_weight=0.8;5;test;0.8275862068965517;0.9230769230769231;0.8727272727272727;0.8626373626373626;0.9124177448097093;24;5;9;2
DIJ07_P2;LogReg_l1_weight=0.8;5;train;0.8185328185328186;0.8945147679324894;0.8548387096774194;0.8666329113924051;0.9201009518597378;212;47;78;25
DIJ07_P2;LogReg_l1_weight=0.8;5;test;0.8571428571428571;0.9230769230769231;0.888888888888889;0.8434065934065934;0.8531262390270875;24;4;10;2
DIJ07_P2;Dummy_stratified;5;train;0.6694214876033058;0.6835443037974683;0.6764091858037579;0.4484556962025317;0.6326319415505564;162;80;45;75
DIJ07_P2;Dummy_stratified;5;test;0.6666666666666666;0.6153846153846154;0.64;0.48626373626373626;0.643846153846154;16;8;6;10
