phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P6;RF_250_3_weight=3;0;train;0.85;0.3541666666666667;0.5;0.9035369774919613;0.6980533078730305;17;3;308;31
LI10_P6;RF_250_3_weight=3;0;test;0.6666666666666666;0.4;0.5;0.86;0.5536953242835596;2;1;34;3
LI10_P6;RF_250_6_weight=3;0;train;0.9310344827586207;0.5625;0.7012987012987013;0.9777599142550911;0.903706432116134;27;2;309;21
LI10_P6;RF_250_6_weight=3;0;test;0.5;0.4;0.4444444444444445;0.8685714285714285;0.5773717948717949;2;2;33;3
LI10_P6;LogReg_l2_weight=3;0;train;0.6428571428571429;0.75;0.6923076923076924;0.9434619506966773;0.7407403767027293;36;20;291;12
LI10_P6;LogReg_l2_weight=3;0;test;0.6666666666666666;0.8;0.7272727272727272;0.9542857142857143;0.6961904761904761;4;2;33;1
LI10_P6;LogReg_l1_weight=3;0;train;0.6274509803921569;0.6666666666666666;0.6464646464646465;0.9269828510182208;0.7207835826189454;32;19;292;16
LI10_P6;LogReg_l1_weight=3;0;test;0.625;1.0;0.7692307692307693;0.9428571428571428;0.6592857142857143;5;3;32;0
LI10_P6;Dummy_stratified;0;train;0.2;0.20833333333333334;0.20408163265306126;0.5061629153269025;0.1352301366228943;10;40;271;38
LI10_P6;Dummy_stratified;0;test;0.0;0.0;0.0;0.5285714285714286;0.13333333333333333;0;7;28;5
LI10_P6;RF_250_3_weight=3;1;train;0.8666666666666667;0.29545454545454547;0.44067796610169496;0.9046536796536796;0.6870959694516732;13;2;313;31
LI10_P6;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.7706093189964157;0.45478102759028854;0;0;31;9
LI10_P6;RF_250_6_weight=3;1;train;0.9259259259259259;0.5681818181818182;0.7042253521126761;0.9793650793650793;0.9025839511523137;25;2;313;19
LI10_P6;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.6774193548387096;0.31644195578978185;0;0;31;9
LI10_P6;LogReg_l2_weight=3;1;train;0.6666666666666666;0.7272727272727273;0.6956521739130435;0.9463924963924963;0.7484768894413332;32;16;299;12
LI10_P6;LogReg_l2_weight=3;1;test;0.2;0.1111111111111111;0.14285714285714285;0.4372759856630824;0.23582494288391342;1;4;27;8
LI10_P6;LogReg_l1_weight=3;1;train;0.6041666666666666;0.6590909090909091;0.6304347826086956;0.9298701298701298;0.7057213998655425;29;19;296;15
LI10_P6;LogReg_l1_weight=3;1;test;0.25;0.1111111111111111;0.15384615384615383;0.5627240143369175;0.29649903649903653;1;3;28;8
LI10_P6;Dummy_stratified;1;train;0.13953488372093023;0.13636363636363635;0.1379310344827586;0.5305916305916306;0.1318991048917172;6;37;278;38
LI10_P6;Dummy_stratified;1;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.5555555555555556;0.3111111111111111;3;6;25;6
LI10_P6;RF_250_3_weight=3;2;train;0.8260869565217391;0.3877551020408163;0.5277777777777779;0.9027978933508887;0.7013471175465927;19;4;306;30
LI10_P6;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.6458333333333333;0.39166666666666666;0;0;36;4
