phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P4;RF_250_3_weight=3;0;train;0.8260869565217391;0.3392857142857143;0.4810126582278481;0.8938590287600188;0.7181829250595098;19;4;299;37
LI10_P4;RF_250_3_weight=3;0;test;1.0;0.2222222222222222;0.3636363636363636;0.9283154121863799;0.820781070781071;2;0;31;7
LI10_P4;RF_250_6_weight=3;0;train;0.9333333333333333;0.75;0.8316831683168316;0.9684700612918434;0.9031281142833556;42;3;300;14
LI10_P4;RF_250_6_weight=3;0;test;1.0;0.3333333333333333;0.5;0.921146953405018;0.7890350390350391;3;0;31;6
LI10_P4;LogReg_l2_weight=3;0;train;0.6521739130434783;0.8035714285714286;0.7200000000000001;0.9356435643564356;0.7123089714715187;45;24;279;11
LI10_P4;LogReg_l2_weight=3;0;test;1.0;0.6666666666666666;0.8;0.9498207885304659;0.9000933706816059;6;0;31;3
LI10_P4;LogReg_l1_weight=3;0;train;0.6417910447761194;0.7678571428571429;0.6991869918699187;0.9203206034889202;0.679796237037235;43;24;279;13
LI10_P4;LogReg_l1_weight=3;0;test;0.6428571428571429;1.0;0.782608695652174;0.985663082437276;0.9658119658119658;9;5;26;0
LI10_P4;Dummy_stratified;0;train;0.16363636363636364;0.16071428571428573;0.16216216216216214;0.4673797736916549;0.151753191098595;9;46;257;47
LI10_P4;Dummy_stratified;0;test;0.0;0.0;0.0;0.43548387096774194;0.225;0;3;28;9
LI10_P4;RF_250_3_weight=3;1;train;0.7575757575757576;0.45454545454545453;0.5681818181818181;0.9011961722488039;0.7098284616761342;25;8;296;30
LI10_P4;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.7766666666666666;0.44131375870506306;0;0;30;10
LI10_P4;RF_250_6_weight=3;1;train;0.9069767441860465;0.7090909090909091;0.7959183673469388;0.9711124401913876;0.9039597739883801;39;4;300;16
LI10_P4;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.74;0.3937265512265512;0;1;29;10
LI10_P4;LogReg_l2_weight=3;1;train;0.6721311475409836;0.7454545454545455;0.7068965517241379;0.9407296650717704;0.7444759642511914;41;20;284;14
LI10_P4;LogReg_l2_weight=3;1;test;0.4;0.2;0.26666666666666666;0.4433333333333334;0.33696870381080907;2;3;27;8
LI10_P4;LogReg_l1_weight=3;1;train;0.6885245901639344;0.7636363636363637;0.7241379310344828;0.9313397129186604;0.7338681268527498;42;19;285;13
LI10_P4;LogReg_l1_weight=3;1;test;0.6;0.3;0.4;0.5366666666666666;0.40227755345789407;3;2;28;7
LI10_P4;Dummy_stratified;1;train;0.1702127659574468;0.14545454545454545;0.15686274509803924;0.5093600478468899;0.15597746264877185;8;39;265;47
