phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P4;RF_250_3_weight=3;0.0;train;1.0;0.35294117647058826;0.5217391304347826;0.9752321981424148;0.7986141195142619;6.0;0.0;342.0;11.0
412_P4;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589745;0.5;0.0;0.0;39.0;1.0
412_P4;RF_250_6_weight=3;0.0;train;1.0;0.7058823529411765;0.8275862068965517;1.0;1.0;12.0;0.0;342.0;5.0
412_P4;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
412_P4;LogReg_l2_weight=3;0.0;train;0.5454545454545454;0.7058823529411765;0.6153846153846153;0.9840041279669762;0.7115279574312755;12.0;10.0;332.0;5.0
412_P4;LogReg_l2_weight=3;0.0;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0.0;0.0;39.0;1.0
412_P4;LogReg_l1_weight=3;0.0;train;0.5652173913043478;0.7647058823529411;0.65;0.9850361197110423;0.7335767472887244;13.0;10.0;332.0;4.0
412_P4;LogReg_l1_weight=3;0.0;test;0.0;0.0;0.0;0.5641025641025641;0.05555555555555555;0.0;0.0;39.0;1.0
412_P4;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.4824561403508772;0.04735376044568245;0.0;14.0;328.0;17.0
412_P4;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;4.0;35.0;1.0
412_P4;RF_250_3_weight=3;1.0;train;1.0;0.35294117647058826;0.5217391304347826;0.9826281389748881;0.8086687701703181;6.0;0.0;342.0;11.0
412_P4;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.4358974358974359;0.043478260869565216;0.0;0.0;39.0;1.0
412_P4;RF_250_6_weight=3;1.0;train;1.0;0.7647058823529411;0.8666666666666666;0.9996560027519781;0.9938080495356036;13.0;0.0;342.0;4.0
412_P4;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.33333333333333337;0.037037037037037035;0.0;0.0;39.0;1.0
412_P4;LogReg_l2_weight=3;1.0;train;0.5652173913043478;0.7647058823529411;0.65;0.9869281045751634;0.7673403050338035;13.0;10.0;332.0;4.0
412_P4;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.7435897435897436;0.09090909090909091;0.0;4.0;35.0;1.0
412_P4;LogReg_l1_weight=3;1.0;train;0.5833333333333334;0.8235294117647058;0.6829268292682927;0.9867561059511524;0.7354705889761178;14.0;10.0;332.0;3.0
412_P4;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;0.6153846153846154;0.0625;0.0;4.0;35.0;1.0
412_P4;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.48391812865497075;0.04735376044568245;0.0;19.0;323.0;17.0
412_P4;Dummy_stratified;1.0;test;0.5;1.0;0.6666666666666666;0.48717948717948717;0.025;1.0;1.0;38.0;0.0
412_P4;RF_250_3_weight=3;2.0;train;1.0;0.35294117647058826;0.5217391304347826;0.9736842105263157;0.7505750674120306;6.0;0.0;342.0;11.0
412_P4;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
412_P4;RF_250_6_weight=3;2.0;train;1.0;0.6470588235294118;0.7857142857142858;1.0;1.0;11.0;0.0;342.0;6.0
412_P4;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589745;0.5;0.0;0.0;39.0;1.0
412_P4;LogReg_l2_weight=3;2.0;train;0.5263157894736842;0.5882352941176471;0.5555555555555555;0.9828001375988993;0.7107389054390554;10.0;9.0;333.0;7.0
412_P4;LogReg_l2_weight=3;2.0;test;0.5;1.0;0.6666666666666666;1.0;1.0;1.0;1.0;38.0;0.0
412_P4;LogReg_l1_weight=3;2.0;train;0.5238095238095238;0.6470588235294118;0.5789473684210527;0.9817681458548332;0.6354017859804304;11.0;10.0;332.0;6.0
412_P4;LogReg_l1_weight=3;2.0;test;0.5;1.0;0.6666666666666666;1.0;1.0;1.0;1.0;38.0;0.0
412_P4;Dummy_stratified;2.0;train;0.05555555555555555;0.058823529411764705;0.05714285714285714;0.47953216374269003;0.04735376044568245;1.0;17.0;325.0;16.0
412_P4;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;1.0;38.0;1.0
412_P4;RF_250_3_weight=3;3.0;train;0.0;0.0;0.0;0.9793241440640285;0.6873168498168498;0.0;0.0;346.0;13.0
412_P4;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.9942857142857142;0.9666666666666666;0.0;0.0;35.0;5.0
412_P4;RF_250_6_weight=3;3.0;train;1.0;0.46153846153846156;0.631578947368421;1.0;0.9999999999999998;6.0;0.0;346.0;7.0
412_P4;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;5.0
412_P4;LogReg_l2_weight=3;3.0;train;0.4;0.46153846153846156;0.42857142857142855;0.9777678968430413;0.4777188793493141;6.0;9.0;337.0;7.0
412_P4;LogReg_l2_weight=3;3.0;test;1.0;0.2;0.33333333333333337;0.9485714285714286;0.8714285714285714;1.0;0.0;35.0;4.0
412_P4;LogReg_l1_weight=3;3.0;train;0.4375;0.5384615384615384;0.4827586206896552;0.9773232547799022;0.47134428437060016;7.0;9.0;337.0;6.0
412_P4;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.9885714285714285;0.9428571428571428;0.0;0.0;35.0;5.0
412_P4;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.4841040462427746;0.036211699164345405;0.0;13.0;333.0;13.0
412_P4;Dummy_stratified;3.0;test;0.5;0.2;0.28571428571428575;0.5;0.125;1.0;1.0;34.0;4.0
412_P4;RF_250_3_weight=3;4.0;train;1.0;0.35294117647058826;0.5217391304347826;0.980220158238734;0.8383421417477146;6.0;0.0;342.0;11.0
412_P4;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.7820512820512822;0.09090909090909091;0.0;1.0;38.0;1.0
412_P4;RF_250_6_weight=3;4.0;train;1.0;0.7058823529411765;0.8275862068965517;0.9993120055039559;0.9877162629757787;12.0;0.0;342.0;5.0
412_P4;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.5384615384615384;0.05;0.0;1.0;38.0;1.0
412_P4;LogReg_l2_weight=3;4.0;train;0.5238095238095238;0.6470588235294118;0.5789473684210527;0.9850361197110423;0.7512257977828912;11.0;10.0;332.0;6.0
412_P4;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.6153846153846154;0.0625;0.0;1.0;38.0;1.0
412_P4;LogReg_l1_weight=3;4.0;train;0.5454545454545454;0.7058823529411765;0.6153846153846153;0.9853801169590644;0.7528195214850589;12.0;10.0;332.0;5.0
412_P4;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.28205128205128205;0.034482758620689655;0.0;2.0;37.0;1.0
412_P4;Dummy_stratified;4.0;train;0.09523809523809523;0.11764705882352941;0.10526315789473684;0.5412796697626419;0.05858945249408956;2.0;19.0;323.0;15.0
412_P4;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;4.0;35.0;1.0
412_P4;RF_250_3_weight=3;5.0;train;1.0;0.375;0.5454545454545454;0.981231778425656;0.8005093353061952;6.0;0.0;343.0;10.0
412_P4;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.875;0.225;0.0;0.0;38.0;2.0
412_P4;RF_250_6_weight=3;5.0;train;1.0;0.6875;0.8148148148148148;0.9998177842565596;0.9963235294117647;11.0;0.0;343.0;5.0
412_P4;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.861842105263158;0.2111111111111111;0.0;1.0;37.0;2.0
412_P4;LogReg_l2_weight=3;5.0;train;0.75;0.5625;0.6428571428571429;0.9901603498542275;0.8302590014617504;9.0;3.0;340.0;7.0
412_P4;LogReg_l2_weight=3;5.0;test;0.2;0.5;0.28571428571428575;0.8157894736842105;0.20192307692307693;1.0;4.0;34.0;1.0
412_P4;LogReg_l1_weight=3;5.0;train;0.6666666666666666;0.625;0.6451612903225806;0.9916180758017493;0.8438094346206768;10.0;5.0;338.0;6.0
412_P4;LogReg_l1_weight=3;5.0;test;0.2;0.5;0.28571428571428575;0.6973684210526316;0.17045454545454547;1.0;4.0;34.0;1.0
412_P4;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.5333454810495627;0.05036085084831603;0.0;17.0;326.0;16.0
412_P4;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4605263157894737;0.05;0.0;3.0;35.0;2.0
