phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P1;RF_250_3_weight=1;0;train;0.8148148148148148;0.5751633986928104;0.6743295019157088;0.8634397398250766;0.8090710439436972;88;20;187;65
LF82_P1;RF_250_3_weight=1;0;test;0.5;0.4444444444444444;0.47058823529411764;0.6147342995169082;0.528223837988198;8;8;15;10
LF82_P1;RF_250_6_weight=1;0;train;0.8493150684931506;0.8104575163398693;0.8294314381270903;0.9307568438003221;0.9093880892967967;124;22;185;29
LF82_P1;RF_250_6_weight=1;0;test;0.6190476190476191;0.7222222222222222;0.6666666666666666;0.6533816425120773;0.5570817308347202;13;8;15;5
LF82_P1;LogReg_l2_weight=1;0;train;0.7888198757763976;0.8300653594771242;0.8089171974522293;0.9024344037131761;0.8708107156377366;127;34;173;26
LF82_P1;LogReg_l2_weight=1;0;test;0.5454545454545454;0.6666666666666666;0.6;0.6859903381642511;0.5957815068358565;12;10;13;6
LF82_P1;LogReg_l1_weight=1;0;train;0.7325581395348837;0.8235294117647058;0.7753846153846153;0.8788481576205363;0.8218061034351353;126;46;161;27
LF82_P1;LogReg_l1_weight=1;0;test;0.5833333333333334;0.7777777777777778;0.6666666666666666;0.6545893719806763;0.5470320216133178;14;10;13;4
LF82_P1;Dummy_stratified;0;train;0.4140127388535032;0.42483660130718953;0.41935483870967744;0.5238704177323102;0.43751441753171855;65;92;115;88
LF82_P1;Dummy_stratified;0;test;0.5454545454545454;0.3333333333333333;0.41379310344827586;0.6316425120772947;0.5245328769077164;6;5;18;12
LF82_P1;RF_250_3_weight=1;1;train;0.7709923664122137;0.6392405063291139;0.6989619377162629;0.8464176591631851;0.7933342166745502;101;30;173;57
LF82_P1;RF_250_3_weight=1;1;test;0.6666666666666666;0.7692307692307693;0.7142857142857142;0.8304843304843306;0.6680307939923326;10;5;22;3
LF82_P1;RF_250_6_weight=1;1;train;0.868421052631579;0.8354430379746836;0.8516129032258065;0.9300991457255097;0.9063236126796715;132;20;183;26
LF82_P1;RF_250_6_weight=1;1;test;0.7142857142857143;0.7692307692307693;0.7407407407407408;0.7891737891737892;0.6253240349394196;10;4;23;3
LF82_P1;LogReg_l2_weight=1;1;train;0.8;0.8354430379746836;0.8173374613003096;0.8994512689405749;0.8701994439016528;132;33;170;26
LF82_P1;LogReg_l2_weight=1;1;test;0.5833333333333334;0.5384615384615384;0.5599999999999999;0.7492877492877492;0.5865310908297334;7;5;22;6
LF82_P1;LogReg_l1_weight=1;1;train;0.7401129943502824;0.8291139240506329;0.7820895522388059;0.873978923738854;0.8285939680656235;131;46;157;27
LF82_P1;LogReg_l1_weight=1;1;test;0.5833333333333334;0.5384615384615384;0.5599999999999999;0.7692307692307694;0.5980888115193326;7;5;22;6
LF82_P1;Dummy_stratified;1;train;0.3987341772151899;0.3987341772151899;0.3987341772151899;0.495978050757623;0.43571399377730746;63;95;108;95
LF82_P1;Dummy_stratified;1;test;0.38461538461538464;0.38461538461538464;0.38461538461538464;0.5455840455840456;0.34807692307692306;5;8;19;8
LF82_P1;RF_250_3_weight=1;2;train;0.7555555555555555;0.6496815286624203;0.6986301369863014;0.8431528662420382;0.7781488375482195;102;33;171;55
LF82_P1;RF_250_3_weight=1;2;test;0.5;0.21428571428571427;0.3;0.7582417582417582;0.6528051371660775;3;3;23;11
LF82_P1;RF_250_6_weight=1;2;train;0.8159509202453987;0.8471337579617835;0.8312499999999999;0.9285625078056701;0.9076767069727592;133;30;174;24
LF82_P1;RF_250_6_weight=1;2;test;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.8104395604395606;0.7421178086619262;9;5;21;5
LF82_P1;LogReg_l2_weight=1;2;train;0.7844311377245509;0.8343949044585988;0.808641975308642;0.9020544523541901;0.86184947532747;131;36;168;26
LF82_P1;LogReg_l2_weight=1;2;test;0.6;0.6428571428571429;0.6206896551724138;0.7664835164835165;0.5892546179310886;9;6;20;5
LF82_P1;LogReg_l1_weight=1;2;train;0.7514792899408284;0.8089171974522293;0.7791411042944785;0.8791370051205196;0.8193517215586001;127;42;162;30
LF82_P1;LogReg_l1_weight=1;2;test;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.771978021978022;0.660560692808592;8;6;20;6
LF82_P1;Dummy_stratified;2;train;0.40588235294117647;0.4394904458598726;0.42201834862385323;0.46069064568502566;0.41759375123879244;69;101;103;88
LF82_P1;Dummy_stratified;2;test;0.38095238095238093;0.5714285714285714;0.4571428571428571;0.46703296703296704;0.3366071428571428;8;13;13;6
LF82_P1;RF_250_3_weight=1;3;train;0.7808219178082192;0.7261146496815286;0.7524752475247525;0.8566566754090171;0.8086463561869086;114;32;172;43
LF82_P1;RF_250_3_weight=1;3;test;0.5384615384615384;0.5;0.5185185185185186;0.7870879120879121;0.6134133070477608;7;6;20;7
LF82_P1;RF_250_6_weight=1;3;train;0.793939393939394;0.8343949044585988;0.8136645962732919;0.9321843387036343;0.9174147168135325;131;34;170;26
LF82_P1;RF_250_6_weight=1;3;test;0.625;0.7142857142857143;0.6666666666666666;0.7912087912087913;0.5617323386230949;10;6;20;4
LF82_P1;LogReg_l2_weight=1;3;train;0.7950310559006211;0.8152866242038217;0.8050314465408805;0.9010241039090795;0.8748202655012886;128;33;171;29
LF82_P1;LogReg_l2_weight=1;3;test;0.625;0.7142857142857143;0.6666666666666666;0.7472527472527473;0.5114053671196528;10;6;20;4
