phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM08_P2;RF_250_3_weight=3;0;train;0.6666666666666666;0.16666666666666666;0.26666666666666666;0.8933961004273504;0.5874474649021816;8;4;308;40
LM08_P2;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.527027027027027;0.1267628205128205;0;0;37;4
LM08_P2;RF_250_6_weight=3;0;train;0.9666666666666667;0.6041666666666666;0.7435897435897435;0.9803018162393162;0.9009632216984238;29;1;311;19
LM08_P2;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.48648648648648646;0.11746031746031746;0;0;37;4
LM08_P2;LogReg_l2_weight=3;0;train;0.5238095238095238;0.6875;0.5945945945945946;0.9102564102564101;0.6319549851182323;33;30;282;15
LM08_P2;LogReg_l2_weight=3;0;test;0.2;0.25;0.22222222222222224;0.6283783783783784;0.375;1;4;33;3
LM08_P2;LogReg_l1_weight=3;0;train;0.46153846153846156;0.625;0.5309734513274336;0.9026442307692307;0.6261636193858704;30;35;277;18
LM08_P2;LogReg_l1_weight=3;0;test;0.2857142857142857;0.5;0.36363636363636365;0.5743243243243243;0.19027777777777777;2;5;32;2
LM08_P2;Dummy_stratified;0;train;0.2222222222222222;0.25;0.23529411764705882;0.4951923076923077;0.13229166666666667;12;42;270;36
LM08_P2;Dummy_stratified;0;test;0.18181818181818182;0.5;0.26666666666666666;0.47297297297297297;0.0975609756097561;2;9;28;2
LM08_P2;RF_250_3_weight=3;1;train;0.5294117647058824;0.19148936170212766;0.28125;0.8956498170483805;0.574814380200369;9;8;306;38
LM08_P2;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.5657142857142857;0.1649589490968801;0;0;35;5
LM08_P2;RF_250_6_weight=3;1;train;0.9629629629629629;0.5531914893617021;0.7027027027027027;0.9801463612955685;0.9031139043296452;26;1;313;21
LM08_P2;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.5028571428571429;0.13948275862068965;0;0;35;5
LM08_P2;LogReg_l2_weight=3;1;train;0.5714285714285714;0.7659574468085106;0.6545454545454545;0.9354926141753626;0.6997675603648856;36;27;287;11
LM08_P2;LogReg_l2_weight=3;1;test;0.0;0.0;0.0;0.46857142857142864;0.13102463421399346;0;5;30;5
LM08_P2;LogReg_l1_weight=3;1;train;0.6071428571428571;0.723404255319149;0.6601941747572816;0.9319013416452094;0.7183576763061003;34;22;292;13
LM08_P2;LogReg_l1_weight=3;1;test;0.0;0.0;0.0;0.4857142857142857;0.13558069381598792;0;9;26;5
LM08_P2;Dummy_stratified;1;train;0.09302325581395349;0.0851063829787234;0.08888888888888888;0.502812034150969;0.1308524239360569;4;39;275;43
LM08_P2;Dummy_stratified;1;test;0.2;0.2;0.20000000000000004;0.5571428571428572;0.14166666666666666;1;4;31;4
LM08_P2;RF_250_3_weight=3;2;train;0.6428571428571429;0.18;0.28124999999999994;0.8830225080385853;0.5856637949673027;9;5;306;41
