phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN24_P3;RF_250_3_weight=3;0.0;train;0.0;0.0;0.0;0.9975984630163304;0.9242424242424242;0.0;0.0;347.0;6.0
AN24_P3;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.6666666666666667;0.07142857142857142;0.0;0.0;39.0;1.0
AN24_P3;RF_250_6_weight=3;0.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;4.0;0.0;347.0;2.0
AN24_P3;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.7692307692307692;0.1;0.0;0.0;39.0;1.0
AN24_P3;LogReg_l2_weight=3;0.0;train;1.0;0.3333333333333333;0.5;0.994716618635927;0.8075757575757575;2.0;0.0;347.0;4.0
AN24_P3;LogReg_l2_weight=3;0.0;test;0.0;0.0;0.0;0.6923076923076923;0.07692307692307693;0.0;2.0;37.0;1.0
AN24_P3;LogReg_l1_weight=3;0.0;train;0.75;0.5;0.6;0.9927953890489913;0.7297008547008547;3.0;1.0;346.0;3.0
AN24_P3;LogReg_l1_weight=3;0.0;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0.0;2.0;37.0;1.0
AN24_P3;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.4884726224783862;0.0169971671388102;0.0;3.0;344.0;6.0
AN24_P3;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.5;0.025;0.0;1.0;38.0;1.0
AN24_P3;RF_250_3_weight=3;1.0;train;0.0;0.0;0.0;0.9985590778097982;0.9444444444444444;0.0;0.0;347.0;6.0
AN24_P3;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
AN24_P3;RF_250_6_weight=3;1.0;train;1.0;0.8333333333333334;0.9090909090909091;1.0;1.0;5.0;0.0;347.0;1.0
AN24_P3;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
AN24_P3;LogReg_l2_weight=3;1.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9932756964457253;0.7507575757575756;1.0;0.0;347.0;5.0
AN24_P3;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
AN24_P3;LogReg_l1_weight=3;1.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9903938520653218;0.7188644688644689;1.0;0.0;347.0;5.0
AN24_P3;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
AN24_P3;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.4899135446685879;0.0169971671388102;0.0;8.0;339.0;6.0
AN24_P3;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;1.0;38.0;1.0
AN24_P3;RF_250_3_weight=3;2.0;train;0.0;0.0;0.0;0.9975227085053675;0.9340659340659339;0.0;0.0;346.0;7.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_6_weight=3;2.0;train;1.0;0.8571428571428571;0.923076923076923;1.0;0.9999999999999998;6.0;0.0;346.0;1.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l2_weight=3;2.0;train;1.0;0.42857142857142855;0.6;0.9921552436003302;0.7379208093493808;3.0;0.0;346.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l1_weight=3;2.0;train;0.6;0.42857142857142855;0.5;0.9917423616845582;0.7412698412698413;3.0;2.0;344.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.5670933113129645;0.05271145285309591;0.0;6.0;340.0;7.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_3_weight=3;3.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;349.0;5.0
AN24_P3;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.6891891891891891;0.13333333333333333;0.0;0.0;37.0;2.0
AN24_P3;RF_250_6_weight=3;3.0;train;1.0;0.8;0.888888888888889;1.0;1.0;4.0;0.0;349.0;1.0
AN24_P3;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.7837837837837838;0.17142857142857143;0.0;0.0;37.0;2.0
AN24_P3;LogReg_l2_weight=3;3.0;train;1.0;0.4;0.5714285714285715;0.9959885386819485;0.7944444444444445;2.0;0.0;349.0;3.0
AN24_P3;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.7162162162162162;0.5434782608695652;0.0;0.0;37.0;2.0
AN24_P3;LogReg_l1_weight=3;3.0;train;1.0;0.4;0.5714285714285715;0.997134670487106;0.8711111111111112;2.0;0.0;349.0;3.0
AN24_P3;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.7837837837837838;0.5555555555555556;0.0;0.0;37.0;2.0
AN24_P3;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.594269340974212;0.051299435028248595;0.0;6.0;343.0;5.0
AN24_P3;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.5;0.05128205128205128;0.0;0.0;37.0;2.0
AN24_P3;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;0.9995210727969348;0.9761904761904762;0.0;0.0;348.0;6.0
AN24_P3;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.8552631578947368;0.125;0.0;0.0;38.0;1.0
AN24_P3;RF_250_6_weight=3;4.0;train;1.0;0.8333333333333334;0.9090909090909091;1.0;1.0;5.0;0.0;348.0;1.0
AN24_P3;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.8289473684210527;0.1111111111111111;0.0;0.0;38.0;1.0
AN24_P3;LogReg_l2_weight=3;4.0;train;1.0;0.5;0.6666666666666666;0.9971264367816092;0.8857142857142857;3.0;0.0;348.0;3.0
AN24_P3;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.6842105263157895;0.07692307692307693;0.0;0.0;38.0;1.0
AN24_P3;LogReg_l1_weight=3;4.0;train;1.0;0.6666666666666666;0.8;0.9961685823754789;0.8617424242424242;4.0;0.0;348.0;2.0
AN24_P3;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.6842105263157895;0.07692307692307693;0.0;0.0;38.0;1.0
AN24_P3;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.4885057471264368;0.01694915254237288;0.0;2.0;346.0;6.0
AN24_P3;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5;0.02564102564102564;0.0;0.0;38.0;1.0
AN24_P3;RF_250_3_weight=3;5.0;train;0.0;0.0;0.0;0.9975298476739399;0.9038342609771179;0.0;0.0;347.0;7.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_6_weight=3;5.0;train;1.0;0.5714285714285714;0.7272727272727273;1.0;0.9999999999999998;4.0;0.0;347.0;3.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l2_weight=3;5.0;train;1.0;0.42857142857142855;0.6;0.9921778509674763;0.7379208093493808;3.0;0.0;347.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l1_weight=3;5.0;train;0.6;0.42857142857142855;0.5;0.9913544668587897;0.7357753357753358;3.0;2.0;345.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.4899135446685879;0.01977401129943503;0.0;5.0;342.0;7.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_3_weight=3;6.0;train;0.0;0.0;0.0;0.9983532317826266;0.9480519480519478;0.0;0.0;347.0;7.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_6_weight=3;6.0;train;1.0;0.7142857142857143;0.8333333333333333;1.0;1.0;5.0;0.0;347.0;2.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l2_weight=3;6.0;train;1.0;0.42857142857142855;0.6;0.9930012350761631;0.752206523635095;3.0;0.0;347.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l1_weight=3;6.0;train;0.6;0.42857142857142855;0.5;0.9913544668587897;0.7276643990929705;3.0;2.0;345.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;Dummy_stratified;6.0;train;0.25;0.14285714285714285;0.18181818181818182;0.47982708933717577;0.01977401129943503;1.0;3.0;344.0;6.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_3_weight=3;7.0;train;0.0;0.0;0.0;0.9979415397282833;0.9404761904761902;0.0;0.0;347.0;7.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_6_weight=3;7.0;train;1.0;0.7142857142857143;0.8333333333333333;1.0;0.9999999999999998;5.0;0.0;347.0;2.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l2_weight=3;7.0;train;1.0;0.42857142857142855;0.6;0.9921778509674763;0.7379208093493808;3.0;0.0;347.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;LogReg_l1_weight=3;7.0;train;0.6;0.42857142857142855;0.5;0.9909427748044463;0.7221698935984651;3.0;2.0;345.0;4.0
AN24_P3;;;;;;;;;;;;
AN24_P3;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.4899135446685879;0.01977401129943503;0.0;9.0;338.0;7.0
AN24_P3;;;;;;;;;;;;
AN24_P3;RF_250_3_weight=3;8.0;train;0.0;0.0;0.0;0.9985632183908046;0.9444444444444444;0.0;0.0;348.0;6.0
