phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN24_P4;RF_250_3_weight=3;0;train;0.7083333333333334;0.4594594594594595;0.5573770491803279;0.9609237720692829;0.7426418646145514;17;7;316;20
AN24_P4;RF_250_3_weight=3;0;test;0.75;0.6;0.6666666666666665;0.8257142857142857;0.6897243107769423;3;1;34;2
AN24_P4;RF_250_6_weight=3;0;train;0.9;0.7297297297297297;0.8059701492537312;0.99330599949795;0.9459423873168642;27;3;320;10
AN24_P4;RF_250_6_weight=3;0;test;0.75;0.6;0.6666666666666665;0.8799999999999999;0.7454545454545454;3;1;34;2
AN24_P4;LogReg_l2_weight=3;0;train;0.6078431372549019;0.8378378378378378;0.7045454545454545;0.9752321981424149;0.7911462243952314;31;20;303;6
AN24_P4;LogReg_l2_weight=3;0;test;0.8;0.8;0.8000000000000002;0.8571428571428572;0.7457142857142857;4;1;34;1
AN24_P4;LogReg_l1_weight=3;0;train;0.5925925925925926;0.8648648648648649;0.7032967032967032;0.9705463977909798;0.7613356992311672;32;22;301;5
AN24_P4;LogReg_l1_weight=3;0;test;0.8;0.8;0.8000000000000002;0.9142857142857144;0.7655555555555555;4;1;34;1
AN24_P4;Dummy_stratified;0;train;0.034482758620689655;0.02702702702702703;0.030303030303030304;0.5257719019328927;0.11000375375375376;1;28;295;36
AN24_P4;Dummy_stratified;0;test;0.16666666666666666;0.2;0.1818181818181818;0.5;0.125;1;5;30;4
AN24_P4;RF_250_3_weight=3;1;train;0.6923076923076923;0.47368421052631576;0.5625;0.9610983981693364;0.7343003319013962;18;8;314;20
AN24_P4;RF_250_3_weight=3;1;test;0.6666666666666666;0.5;0.5714285714285715;0.9305555555555556;0.7071428571428571;2;1;35;2
AN24_P4;RF_250_6_weight=3;1;train;0.8928571428571429;0.6578947368421053;0.7575757575757577;0.9916639424648578;0.9325738097641466;25;3;319;13
AN24_P4;RF_250_6_weight=3;1;test;0.6666666666666666;0.5;0.5714285714285715;0.9236111111111112;0.6215277777777778;2;1;35;2
AN24_P4;LogReg_l2_weight=3;1;train;0.6326530612244898;0.8157894736842105;0.7126436781609196;0.9754821837201699;0.8000480334226938;31;18;304;7
AN24_P4;LogReg_l2_weight=3;1;test;0.5;0.5;0.5;0.9444444444444444;0.7321428571428572;2;2;34;2
AN24_P4;LogReg_l1_weight=3;1;train;0.6;0.868421052631579;0.7096774193548387;0.9695979078130108;0.7640298886355905;33;22;300;5
AN24_P4;LogReg_l1_weight=3;1;test;0.6666666666666666;1.0;0.8;0.9722222222222222;0.8166666666666667;4;2;34;0
AN24_P4;Dummy_stratified;1;train;0.05;0.05263157894736842;0.05128205128205128;0.4858613926119647;0.10340301107378375;2;38;284;36
AN24_P4;Dummy_stratified;1;test;0.0;0.0;0.0;0.4583333333333333;0.1;0;2;34;4
AN24_P4;RF_250_3_weight=3;2;train;0.6896551724137931;0.5263157894736842;0.5970149253731344;0.9635910428244525;0.7634016504469476;20;9;313;18
AN24_P4;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.8680555555555556;0.34375;0;0;36;4
AN24_P4;RF_250_6_weight=3;2;train;0.8484848484848485;0.7368421052631579;0.7887323943661972;0.9922360248447205;0.937478527462287;28;5;317;10
AN24_P4;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.8819444444444444;0.3852564102564103;0;0;36;4
AN24_P4;LogReg_l2_weight=3;2;train;0.6274509803921569;0.8421052631578947;0.7191011235955056;0.9770349787512259;0.8204915872581349;32;19;303;6
