phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P10;RF_250_3_weight=3;0.0;train;0.9333333333333333;0.42424242424242425;0.5833333333333333;0.9617958728388176;0.8143369960212486;14.0;1.0;325.0;19.0
423_P10;RF_250_3_weight=3;0.0;test;0.9;0.9;0.9;0.985;0.9497222222222222;9.0;1.0;29.0;1.0
423_P10;RF_250_6_weight=3;0.0;train;1.0;0.7878787878787878;0.8813559322033898;0.9957241122885295;0.9638868359087794;26.0;0.0;326.0;7.0
423_P10;RF_250_6_weight=3;0.0;test;0.9;0.9;0.9;0.9800000000000001;0.9354365079365078;9.0;1.0;29.0;1.0
423_P10;LogReg_l2_weight=3;0.0;train;0.7714285714285715;0.8181818181818182;0.7941176470588236;0.9874511991076408;0.8883102778250265;27.0;8.0;318.0;6.0
423_P10;LogReg_l2_weight=3;0.0;test;0.9090909090909091;1.0;0.9523809523809523;0.9833333333333334;0.9430122655122655;10.0;1.0;29.0;0.0
423_P10;LogReg_l1_weight=3;0.0;train;0.7317073170731707;0.9090909090909091;0.8108108108108109;0.9871723368655884;0.8850946747001196;30.0;11.0;315.0;3.0
423_P10;LogReg_l1_weight=3;0.0;test;0.9090909090909091;1.0;0.9523809523809523;0.9866666666666667;0.9572979797979797;10.0;1.0;29.0;0.0
423_P10;Dummy_stratified;0.0;train;0.125;0.12121212121212122;0.12307692307692308;0.5069250790109685;0.09321195672170603;4.0;28.0;298.0;29.0
423_P10;Dummy_stratified;0.0;test;0.5;0.1;0.16666666666666669;0.5166666666666667;0.25833333333333336;1.0;1.0;29.0;9.0
423_P10;RF_250_3_weight=3;1.0;train;0.85;0.5;0.6296296296296295;0.9744796380090498;0.8348180665233135;17.0;3.0;322.0;17.0
423_P10;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.8709677419354839;0.7273422873422875;0.0;0.0;31.0;9.0
423_P10;RF_250_6_weight=3;1.0;train;0.9629629629629629;0.7647058823529411;0.8524590163934426;0.996289592760181;0.9636818967294803;26.0;1.0;324.0;8.0
423_P10;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.8960573476702508;0.6773809523809524;0.0;0.0;31.0;9.0
423_P10;LogReg_l2_weight=3;1.0;train;0.7631578947368421;0.8529411764705882;0.8055555555555555;0.9885067873303168;0.8924704938849352;29.0;9.0;316.0;5.0
423_P10;LogReg_l2_weight=3;1.0;test;0.6666666666666666;0.4444444444444444;0.5333333333333333;0.931899641577061;0.679805996472663;4.0;2.0;29.0;5.0
423_P10;LogReg_l1_weight=3;1.0;train;0.7631578947368421;0.8529411764705882;0.8055555555555555;0.9871493212669683;0.8842774399090556;29.0;9.0;316.0;5.0
423_P10;LogReg_l1_weight=3;1.0;test;0.8;0.4444444444444444;0.5714285714285714;0.9032258064516129;0.6669973544973544;4.0;1.0;30.0;5.0
423_P10;Dummy_stratified;1.0;train;0.16;0.11764705882352941;0.13559322033898305;0.47864253393665157;0.09249783478851151;4.0;21.0;304.0;30.0
423_P10;Dummy_stratified;1.0;test;0.125;0.1111111111111111;0.11764705882352941;0.4910394265232975;0.2222222222222222;1.0;7.0;24.0;8.0
423_P10;RF_250_3_weight=3;2.0;train;0.8620689655172413;0.5813953488372093;0.6944444444444445;0.96173093906388;0.8436167101007881;25.0;4.0;312.0;18.0
423_P10;;;;;;;;;;;;
423_P10;RF_250_6_weight=3;2.0;train;0.9444444444444444;0.7906976744186046;0.8607594936708861;0.9935236973800412;0.9569357640851871;34.0;2.0;314.0;9.0
423_P10;;;;;;;;;;;;
423_P10;LogReg_l2_weight=3;2.0;train;0.7708333333333334;0.8604651162790697;0.8131868131868132;0.9863850456284957;0.9010617896716804;37.0;11.0;305.0;6.0
423_P10;;;;;;;;;;;;
423_P10;LogReg_l1_weight=3;2.0;train;0.78;0.9069767441860465;0.8387096774193548;0.9871945834559905;0.9061126229768903;39.0;11.0;305.0;4.0
423_P10;;;;;;;;;;;;
423_P10;Dummy_stratified;2.0;train;0.15;0.13953488372093023;0.14457831325301204;0.5492714159552545;0.13751936021483213;6.0;34.0;282.0;37.0
423_P10;;;;;;;;;;;;
423_P10;RF_250_3_weight=3;3.0;train;0.8620689655172413;0.625;0.7246376811594203;0.9698275862068966;0.8601953818800341;25.0;4.0;315.0;15.0
423_P10;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.972972972972973;0.7333333333333334;0.0;0.0;37.0;3.0
423_P10;RF_250_6_weight=3;3.0;train;0.9411764705882353;0.8;0.8648648648648648;0.9953761755485893;0.9650239414416939;32.0;2.0;317.0;8.0
423_P10;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.8828828828828829;0.5166666666666666;0.0;0.0;37.0;3.0
423_P10;LogReg_l2_weight=3;3.0;train;0.782608695652174;0.9;0.8372093023255814;0.9902037617554859;0.9174810311588788;36.0;10.0;309.0;4.0
423_P10;LogReg_l2_weight=3;3.0;test;1.0;0.3333333333333333;0.5;0.4774774774774775;0.3860887096774193;1.0;0.0;37.0;2.0
423_P10;LogReg_l1_weight=3;3.0;train;0.7708333333333334;0.925;0.840909090909091;0.9892633228840125;0.9127157488250944;37.0;11.0;308.0;3.0
423_P10;LogReg_l1_weight=3;3.0;test;1.0;0.3333333333333333;0.5;0.44144144144144143;0.3829471182412359;1.0;0.0;37.0;2.0
423_P10;Dummy_stratified;3.0;train;0.15151515151515152;0.125;0.13698630136986303;0.4967084639498433;0.11080486732150711;5.0;28.0;291.0;35.0
423_P10;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.7657657657657657;0.21547619047619046;0.0;6.0;31.0;3.0
423_P10;RF_250_3_weight=3;4.0;train;0.8518518518518519;0.6388888888888888;0.7301587301587301;0.9715342277261781;0.8522890907837627;23.0;4.0;319.0;13.0
423_P10;RF_250_3_weight=3;4.0;test;1.0;0.2857142857142857;0.4444444444444445;0.8593073593073592;0.6035645027241666;2.0;0.0;33.0;5.0
423_P10;RF_250_6_weight=3;4.0;train;0.9333333333333333;0.7777777777777778;0.8484848484848485;0.9959580323357413;0.9678988425303131;28.0;2.0;321.0;8.0
423_P10;RF_250_6_weight=3;4.0;test;1.0;0.2857142857142857;0.4444444444444445;0.8874458874458875;0.6587912087912087;2.0;0.0;33.0;5.0
423_P10;LogReg_l2_weight=3;4.0;train;0.8108108108108109;0.8333333333333334;0.8219178082191781;0.9883900928792569;0.8892747934556373;30.0;7.0;316.0;6.0
423_P10;LogReg_l2_weight=3;4.0;test;0.6666666666666666;0.5714285714285714;0.6153846153846153;0.922077922077922;0.7689581095596133;4.0;2.0;31.0;3.0
423_P10;LogReg_l1_weight=3;4.0;train;0.7674418604651163;0.9166666666666666;0.8354430379746837;0.987702098383213;0.8852370328397441;33.0;10.0;313.0;3.0
423_P10;LogReg_l1_weight=3;4.0;test;0.8;0.5714285714285714;0.6666666666666666;0.922077922077922;0.8282312925170068;4.0;1.0;32.0;3.0
423_P10;Dummy_stratified;4.0;train;0.15789473684210525;0.16666666666666666;0.16216216216216214;0.559984520123839;0.11932656070784861;6.0;32.0;291.0;30.0
423_P10;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5562770562770563;0.22142857142857142;0.0;1.0;32.0;7.0
423_P10;RF_250_3_weight=3;5.0;train;0.8571428571428571;0.5853658536585366;0.6956521739130435;0.9632612363859487;0.8478697466836924;24.0;4.0;314.0;17.0
423_P10;RF_250_3_weight=3;5.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
423_P10;RF_250_6_weight=3;5.0;train;0.9411764705882353;0.7804878048780488;0.8533333333333334;0.9937106918238995;0.9542188110994542;32.0;2.0;316.0;9.0
423_P10;RF_250_6_weight=3;5.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
423_P10;LogReg_l2_weight=3;5.0;train;0.7555555555555555;0.8292682926829268;0.7906976744186047;0.9869611903666207;0.9002695802313259;34.0;11.0;307.0;7.0
423_P10;LogReg_l2_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
423_P10;LogReg_l1_weight=3;5.0;train;0.7708333333333334;0.9024390243902439;0.8314606741573034;0.9884184690903512;0.9132613253223626;37.0;11.0;307.0;4.0
423_P10;LogReg_l1_weight=3;5.0;test;1.0;0.5;0.6666666666666666;0.986842105263158;0.8333333333333333;1.0;0.0;38.0;1.0
423_P10;Dummy_stratified;5.0;train;0.0625;0.04878048780487805;0.05479452054794521;0.43829575088203715;0.11192874289467128;2.0;30.0;288.0;39.0
423_P10;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4473684210526316;0.05;0.0;1.0;37.0;2.0
423_P10;RF_250_3_weight=3;6.0;train;0.8846153846153846;0.5476190476190477;0.6764705882352942;0.9695057833859095;0.8755844850251948;23.0;3.0;314.0;19.0
423_P10;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.5641025641025641;0.05555555555555555;0.0;4.0;35.0;1.0
423_P10;RF_250_6_weight=3;6.0;train;0.9444444444444444;0.8095238095238095;0.8717948717948718;0.9950428120775124;0.9658381696427353;34.0;2.0;315.0;8.0
423_P10;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.7435897435897436;0.09090909090909091;0.0;4.0;35.0;1.0
423_P10;LogReg_l2_weight=3;6.0;train;0.8043478260869565;0.8809523809523809;0.8409090909090908;0.9885834459966952;0.9065374144348685;37.0;9.0;308.0;5.0
423_P10;LogReg_l2_weight=3;6.0;test;0.0;0.0;0.0;0.717948717948718;0.08333333333333333;0.0;5.0;34.0;1.0
423_P10;LogReg_l1_weight=3;6.0;train;0.7959183673469388;0.9285714285714286;0.8571428571428572;0.9899354063391919;0.9207642751665469;39.0;10.0;307.0;3.0
423_P10;LogReg_l1_weight=3;6.0;test;0.0;0.0;0.0;0.641025641025641;0.06666666666666667;0.0;5.0;34.0;1.0
423_P10;Dummy_stratified;6.0;train;0.22857142857142856;0.19047619047619047;0.2077922077922078;0.48137299083671325;0.11413115567166675;8.0;27.0;290.0;34.0
423_P10;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.3846153846153846;0.025;0.0;3.0;36.0;1.0
423_P10;RF_250_3_weight=3;7.0;train;0.8518518518518519;0.575;0.6865671641791045;0.9668495297805644;0.8425292036484461;23.0;4.0;315.0;17.0
423_P10;RF_250_3_weight=3;7.0;test;1.0;0.6666666666666666;0.8;0.9009009009009008;0.7380952380952381;2.0;0.0;37.0;1.0
423_P10;RF_250_6_weight=3;7.0;train;0.9411764705882353;0.8;0.8648648648648648;0.9943573667711598;0.9597736399500018;32.0;2.0;317.0;8.0
423_P10;RF_250_6_weight=3;7.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8738738738738738;0.7254901960784313;2.0;1.0;36.0;1.0
423_P10;LogReg_l2_weight=3;7.0;train;0.7727272727272727;0.85;0.8095238095238095;0.9865203761755486;0.8920761001629799;34.0;10.0;309.0;6.0
423_P10;LogReg_l2_weight=3;7.0;test;0.5;0.6666666666666666;0.5714285714285715;0.963963963963964;0.8095238095238095;2.0;2.0;35.0;1.0
423_P10;LogReg_l1_weight=3;7.0;train;0.7446808510638298;0.875;0.8045977011494252;0.9887931034482759;0.9129493078133073;35.0;12.0;307.0;5.0
423_P10;LogReg_l1_weight=3;7.0;test;0.5;0.6666666666666666;0.5714285714285715;0.9819819819819819;0.8666666666666667;2.0;2.0;35.0;1.0
423_P10;Dummy_stratified;7.0;train;0.13793103448275862;0.1;0.11594202898550725;0.518652037617555;0.11694521819870009;4.0;25.0;294.0;36.0
423_P10;Dummy_stratified;7.0;test;1.0;0.3333333333333333;0.5;0.44594594594594594;0.075;1.0;0.0;37.0;2.0
423_P10;RF_250_3_weight=3;8.0;train;0.8666666666666667;0.6341463414634146;0.7323943661971831;0.9670961803957662;0.8548538939705607;26.0;4.0;314.0;15.0
423_P10;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.9473684210526315;0.45;0.0;0.0;38.0;2.0
423_P10;RF_250_6_weight=3;8.0;train;0.9411764705882353;0.7804878048780488;0.8533333333333334;0.99516797054763;0.964947975422713;32.0;2.0;316.0;9.0
423_P10;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.9736842105263157;0.75;0.0;0.0;38.0;2.0
423_P10;LogReg_l2_weight=3;8.0;train;0.782608695652174;0.8780487804878049;0.8275862068965518;0.9894922534131002;0.9119356620581598;36.0;10.0;308.0;5.0
423_P10;LogReg_l2_weight=3;8.0;test;1.0;0.5;0.6666666666666666;0.9210526315789473;0.625;1.0;0.0;38.0;1.0
423_P10;LogReg_l1_weight=3;8.0;train;0.7647058823529411;0.9512195121951219;0.8478260869565216;0.9887252646111367;0.9055437602652867;39.0;12.0;306.0;2.0
423_P10;LogReg_l1_weight=3;8.0;test;1.0;0.5;0.6666666666666666;0.8157894736842105;0.5625;1.0;0.0;38.0;1.0
423_P10;Dummy_stratified;8.0;train;0.1111111111111111;0.0975609756097561;0.1038961038961039;0.45835250805338246;0.11085239239325793;4.0;32.0;286.0;37.0
423_P10;Dummy_stratified;8.0;test;0.2;0.5;0.28571428571428575;0.7105263157894737;0.15;1.0;4.0;34.0;1.0
423_P10;RF_250_3_weight=3;9.0;train;0.9090909090909091;0.5405405405405406;0.6779661016949153;0.9711321228349092;0.8810147635715707;20.0;2.0;321.0;17.0
423_P10;RF_250_3_weight=3;9.0;test;0.6;0.5;0.5454545454545454;0.8333333333333334;0.5953703703703703;3.0;2.0;31.0;3.0
423_P10;RF_250_6_weight=3;9.0;train;0.9666666666666667;0.7837837837837838;0.8656716417910447;0.9978244498368336;0.9824421057963819;29.0;1.0;322.0;8.0
423_P10;RF_250_6_weight=3;9.0;test;0.6;0.5;0.5454545454545454;0.8838383838383838;0.5363247863247863;3.0;2.0;31.0;3.0
423_P10;LogReg_l2_weight=3;9.0;train;0.8205128205128205;0.8648648648648649;0.8421052631578947;0.9925529244414694;0.9368034749697669;32.0;7.0;316.0;5.0
423_P10;LogReg_l2_weight=3;9.0;test;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.8080808080808081;0.5789272030651341;4.0;3.0;30.0;2.0
423_P10;LogReg_l1_weight=3;9.0;train;0.7906976744186046;0.918918918918919;0.85;0.9934733495105013;0.9478246333903477;34.0;9.0;314.0;3.0
423_P10;LogReg_l1_weight=3;9.0;test;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.8888888888888888;0.6211640211640211;4.0;3.0;30.0;2.0
423_P10;Dummy_stratified;9.0;train;0.12121212121212122;0.10810810810810811;0.11428571428571428;0.5357710651828299;0.11276276276276276;4.0;29.0;294.0;33.0
423_P10;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.6363636363636364;0.2692307692307692;0.0;2.0;31.0;6.0
