phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
55989_P1;RF_250_3_weight=3;0.0;train;1.0;0.0625;0.11764705882352941;0.9840116279069767;0.7766923271748639;1.0;0.0;344.0;15.0
55989_P1;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.8972222222222223;0.6277777777777778;0.0;0.0;36.0;5.0
55989_P1;RF_250_6_weight=3;0.0;train;1.0;0.5;0.6666666666666666;0.9998183139534884;0.9963235294117647;8.0;0.0;344.0;8.0
55989_P1;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.9138888888888889;0.7388888888888889;0.0;0.0;36.0;5.0
55989_P1;LogReg_l2_weight=3;0.0;train;0.7777777777777778;0.4375;0.56;0.9787427325581395;0.6974030204793935;7.0;2.0;342.0;9.0
55989_P1;LogReg_l2_weight=3;0.0;test;0.0;0.0;0.0;0.8;0.46891685736079325;0.0;0.0;36.0;5.0
55989_P1;LogReg_l1_weight=3;0.0;train;0.6153846153846154;0.5;0.5517241379310345;0.9749273255813953;0.6671522170978693;8.0;5.0;339.0;8.0
55989_P1;LogReg_l1_weight=3;0.0;test;0.0;0.0;0.0;0.7555555555555555;0.36672756058945316;0.0;0.0;36.0;5.0
55989_P1;Dummy_stratified;0.0;train;0.0625;0.0625;0.0625;0.47238372093023256;0.044444444444444446;1.0;15.0;329.0;15.0
55989_P1;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.4861111111111111;0.12195121951219512;0.0;2.0;34.0;5.0
55989_P1;RF_250_3_weight=3;1.0;train;1.0;0.1;0.18181818181818182;0.9799120234604105;0.8050877583058433;2.0;0.0;341.0;18.0
55989_P1;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.923076923076923;0.2;0.0;0.0;39.0;1.0
55989_P1;RF_250_6_weight=3;1.0;train;1.0;0.55;0.7096774193548387;0.9997067448680352;0.9954545454545458;11.0;0.0;341.0;9.0
55989_P1;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.8717948717948718;0.14285714285714285;0.0;0.0;39.0;1.0
55989_P1;LogReg_l2_weight=3;1.0;train;0.7058823529411765;0.6;0.6486486486486486;0.9747800586510263;0.7075438172431114;12.0;5.0;336.0;8.0
55989_P1;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
55989_P1;LogReg_l1_weight=3;1.0;train;0.7058823529411765;0.6;0.6486486486486486;0.9696480938416422;0.6584059369009043;12.0;5.0;336.0;8.0
55989_P1;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
55989_P1;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.5030058651026393;0.05575657894736842;0.0;13.0;328.0;20.0
55989_P1;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;3.0;36.0;1.0
55989_P1;RF_250_3_weight=3;2.0;train;0.0;0.0;0.0;0.9737536656891497;0.7684651658149941;0.0;0.0;341.0;20.0
55989_P1;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.923076923076923;0.25;0.0;0.0;39.0;1.0
55989_P1;RF_250_6_weight=3;2.0;train;1.0;0.6;0.7499999999999999;0.9994134897360705;0.9906926406926406;12.0;0.0;341.0;8.0
55989_P1;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
55989_P1;LogReg_l2_weight=3;2.0;train;0.6875;0.55;0.6111111111111112;0.9696480938416422;0.6572388214025278;11.0;5.0;336.0;9.0
55989_P1;LogReg_l2_weight=3;2.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
55989_P1;LogReg_l1_weight=3;2.0;train;0.6875;0.55;0.6111111111111112;0.9633431085043987;0.630020173279102;11.0;5.0;336.0;9.0
