phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P2;RF_250_3_weight=1;0;train;0.7942857142857143;0.8273809523809523;0.8104956268221574;0.9067615327380953;0.8878209305256014;139;36;156;29
LF110_P2;RF_250_3_weight=1;0;test;0.68;0.8947368421052632;0.7727272727272727;0.7906698564593301;0.787325576816087;17;8;14;2
LF110_P2;RF_250_6_weight=1;0;train;0.8435754189944135;0.8988095238095238;0.8703170028818443;0.9576512896825397;0.9489650433855035;151;28;164;17
LF110_P2;RF_250_6_weight=1;0;test;0.6538461538461539;0.8947368421052632;0.7555555555555555;0.7811004784688995;0.7809641691750213;17;9;13;2
LF110_P2;LogReg_l2_weight=1;0;train;0.8342541436464088;0.8988095238095238;0.8653295128939829;0.9474826388888888;0.9388833931026563;151;30;162;17
LF110_P2;LogReg_l2_weight=1;0;test;0.6071428571428571;0.8947368421052632;0.7234042553191489;0.7942583732057416;0.7950079062797002;17;11;11;2
LF110_P2;LogReg_l1_weight=1;0;train;0.796875;0.9107142857142857;0.85;0.9246961805555556;0.9064394730051477;153;39;153;15
LF110_P2;LogReg_l1_weight=1;0;test;0.5862068965517241;0.8947368421052632;0.7083333333333333;0.7679425837320574;0.7625508602618345;17;12;10;2
LF110_P2;Dummy_stratified;0;train;0.5176470588235295;0.5238095238095238;0.5207100591715976;0.4795386904761904;0.45698164682539677;88;82;110;80
LF110_P2;Dummy_stratified;0;test;0.5333333333333333;0.42105263157894735;0.47058823529411764;0.3397129186602871;0.4118100128369705;8;7;15;11
LF110_P2;RF_250_3_weight=1;1;train;0.7759562841530054;0.8304093567251462;0.8022598870056497;0.9049245921822099;0.8868847457131543;142;41;149;29
LF110_P2;RF_250_3_weight=1;1;test;0.75;0.75;0.75;0.8072916666666667;0.721421029528281;12;4;20;4
LF110_P2;RF_250_6_weight=1;1;train;0.8297872340425532;0.9122807017543859;0.8690807799442897;0.9551554324407511;0.9498847520339319;156;32;158;15
LF110_P2;RF_250_6_weight=1;1;test;0.75;0.75;0.75;0.7955729166666666;0.6962356979965337;12;4;20;4
LF110_P2;LogReg_l2_weight=1;1;train;0.8191489361702128;0.9005847953216374;0.8579387186629527;0.9479224376731303;0.9409746453892263;154;34;156;17
LF110_P2;LogReg_l2_weight=1;1;test;0.75;0.75;0.75;0.8151041666666666;0.7491982690512102;12;4;20;4
LF110_P2;LogReg_l1_weight=1;1;train;0.798941798941799;0.8830409356725146;0.838888888888889;0.9285010772545399;0.9172199896168562;151;38;152;20
LF110_P2;LogReg_l1_weight=1;1;test;0.75;0.75;0.75;0.8229166666666666;0.7548147318367907;12;4;20;4
LF110_P2;Dummy_stratified;1;train;0.4692737430167598;0.49122807017543857;0.48000000000000004;0.47807017543859653;0.4632763838406482;84;95;95;87
LF110_P2;Dummy_stratified;1;test;0.1;0.125;0.11111111111111112;0.36458333333333337;0.36517857142857146;2;18;6;14
LF110_P2;RF_250_3_weight=1;2;train;0.7823529411764706;0.7777777777777778;0.780058651026393;0.8934133579562943;0.8740757372939115;133;37;153;38
LF110_P2;RF_250_3_weight=1;2;test;0.8125;0.8125;0.8125;0.8880208333333333;0.8204257230422435;13;3;21;3
LF110_P2;RF_250_6_weight=1;2;train;0.8324324324324325;0.9005847953216374;0.8651685393258428;0.9474299784549092;0.9418467525456974;154;31;159;17
LF110_P2;RF_250_6_weight=1;2;test;0.875;0.875;0.875;0.9036458333333333;0.8589542402042403;14;2;22;2
LF110_P2;LogReg_l2_weight=1;2;train;0.8296703296703297;0.8830409356725146;0.8555240793201134;0.9403200984918436;0.9331598208824674;151;31;159;20
