phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P7;RF_250_3_weight=3;0.0;train;1.0;0.4666666666666667;0.6363636363636364;0.9924418604651163;0.8629133829133828;7.0;0.0;344.0;8.0
423_P7;RF_250_3_weight=3;0.0;test;0.6;1.0;0.7499999999999999;0.9705882352941176;0.848611111111111;6.0;4.0;30.0;0.0
423_P7;RF_250_6_weight=3;0.0;train;1.0;0.8666666666666667;0.9285714285714286;1.0;1.0;13.0;0.0;344.0;2.0
423_P7;RF_250_6_weight=3;0.0;test;0.6;1.0;0.7499999999999999;0.9607843137254902;0.8069444444444444;6.0;4.0;30.0;0.0
423_P7;LogReg_l2_weight=3;0.0;train;0.7058823529411765;0.8;0.7500000000000001;0.9924418604651163;0.853380094850683;12.0;5.0;339.0;3.0
423_P7;LogReg_l2_weight=3;0.0;test;0.6;1.0;0.7499999999999999;0.9901960784313726;0.9484126984126984;6.0;4.0;30.0;0.0
423_P7;LogReg_l1_weight=3;0.0;train;0.7058823529411765;0.8;0.7500000000000001;0.991860465116279;0.8242786038438212;12.0;5.0;339.0;3.0
423_P7;LogReg_l1_weight=3;0.0;test;0.6;1.0;0.7499999999999999;1.0;1.0;6.0;4.0;30.0;0.0
423_P7;Dummy_stratified;0.0;train;0.07142857142857142;0.06666666666666667;0.0689655172413793;0.5158914728682171;0.0441254196128848;1.0;13.0;331.0;14.0
423_P7;Dummy_stratified;0.0;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.45588235294117646;0.15;1.0;2.0;32.0;5.0
423_P7;RF_250_3_weight=3;1.0;train;0.7647058823529411;0.6842105263157895;0.7222222222222222;0.991640866873065;0.8916950750585504;13.0;4.0;336.0;6.0
423_P7;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.7828947368421052;0.5526315789473684;0.0;0.0;38.0;2.0
423_P7;RF_250_6_weight=3;1.0;train;1.0;0.9473684210526315;0.972972972972973;0.9998452012383902;0.9973684210526315;18.0;0.0;340.0;1.0
423_P7;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.7960526315789473;0.3088235294117647;0.0;0.0;38.0;2.0
423_P7;LogReg_l2_weight=3;1.0;train;0.6428571428571429;0.9473684210526315;0.7659574468085106;0.9944272445820433;0.9125175603675086;18.0;10.0;330.0;1.0
423_P7;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.5394736842105263;0.527027027027027;0.0;0.0;38.0;2.0
423_P7;LogReg_l1_weight=3;1.0;train;0.68;0.8947368421052632;0.7727272727272727;0.9922600619195047;0.870126798329826;17.0;8.0;332.0;2.0
423_P7;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;0.5263157894736843;0.27702702702702703;0.0;0.0;38.0;2.0
423_P7;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.4647058823529412;0.052924791086350974;0.0;16.0;324.0;19.0
423_P7;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.4342105263157895;0.05;0.0;1.0;37.0;2.0
423_P7;RF_250_3_weight=3;2.0;train;0.7647058823529411;0.6190476190476191;0.6842105263157895;0.9887292194984503;0.8688656808484263;13.0;4.0;334.0;8.0
423_P7;;;;;;;;;;;;
423_P7;RF_250_6_weight=3;2.0;train;1.0;0.9047619047619048;0.9500000000000001;0.9997182304874612;0.9958592132505177;19.0;0.0;338.0;2.0
423_P7;;;;;;;;;;;;
423_P7;LogReg_l2_weight=3;2.0;train;0.6666666666666666;0.8571428571428571;0.75;0.9911242603550295;0.8814060373411325;18.0;9.0;329.0;3.0
423_P7;;;;;;;;;;;;
