phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P3;RF_250_3_weight=3;0.0;train;1.0;0.2727272727272727;0.42857142857142855;0.9966039707419018;0.8984293484293484;3.0;0.0;348.0;8.0
409_P3;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589745;0.5;0.0;0.0;39.0;1.0
409_P3;RF_250_6_weight=3;0.0;train;1.0;0.8181818181818182;0.9;0.9999999999999999;1.0;9.0;0.0;348.0;2.0
409_P3;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P3;LogReg_l2_weight=3;0.0;train;0.7333333333333333;1.0;0.846153846153846;0.9950365726227796;0.8486775850412214;11.0;4.0;344.0;0.0
409_P3;LogReg_l2_weight=3;0.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
409_P3;LogReg_l1_weight=3;0.0;train;0.6875;1.0;0.8148148148148148;0.9929467084639498;0.7798250991432809;11.0;5.0;343.0;0.0
409_P3;LogReg_l1_weight=3;0.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
409_P3;Dummy_stratified;0.0;train;0.1111111111111111;0.09090909090909091;0.09999999999999999;0.4870689655172414;0.03064066852367688;1.0;8.0;340.0;10.0
409_P3;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;1.0;38.0;1.0
409_P3;RF_250_3_weight=3;1.0;train;1.0;0.2222222222222222;0.3636363636363636;0.9977777777777778;0.9115961199294533;2.0;0.0;350.0;7.0
409_P3;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.9819819819819819;0.8333333333333333;0.0;0.0;37.0;3.0
409_P3;RF_250_6_weight=3;1.0;train;1.0;0.8888888888888888;0.9411764705882353;1.0;1.0000000000000002;8.0;0.0;350.0;1.0
409_P3;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.9819819819819819;0.8055555555555556;0.0;0.0;37.0;3.0
409_P3;LogReg_l2_weight=3;1.0;train;0.6923076923076923;1.0;0.8181818181818181;0.9949206349206349;0.7991452991452992;9.0;4.0;346.0;0.0
409_P3;LogReg_l2_weight=3;1.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
409_P3;LogReg_l1_weight=3;1.0;train;0.6153846153846154;0.8888888888888888;0.7272727272727274;0.9917460317460317;0.712439874939875;8.0;5.0;345.0;1.0
409_P3;LogReg_l1_weight=3;1.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
409_P3;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.5298412698412699;0.028132075779048363;0.0;14.0;336.0;9.0
409_P3;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.47297297297297297;0.075;0.0;1.0;36.0;3.0
