phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P9;RF_250_3_weight=1;0;train;0.8358974358974359;0.8810810810810811;0.8578947368421053;0.9050810810810812;0.905004292184308;163;32;143;22
LF82_P9;RF_250_3_weight=1;0;test;0.7307692307692307;0.7916666666666666;0.76;0.6985294117647058;0.7664064547835432;19;7;10;5
LF82_P9;RF_250_6_weight=1;0;train;0.8615384615384616;0.9081081081081082;0.8842105263157896;0.957992277992278;0.9594262588732222;168;27;148;17
LF82_P9;RF_250_6_weight=1;0;test;0.7692307692307693;0.8333333333333334;0.8;0.7279411764705882;0.8013913628968649;20;6;11;4
LF82_P9;LogReg_l2_weight=1;0;train;0.8426395939086294;0.8972972972972973;0.8691099476439791;0.933930501930502;0.9439240376894987;166;31;144;19
LF82_P9;LogReg_l2_weight=1;0;test;0.7241379310344828;0.875;0.7924528301886793;0.7794117647058824;0.844943721579751;21;8;9;3
LF82_P9;LogReg_l1_weight=1;0;train;0.8267326732673267;0.9027027027027027;0.8630490956072351;0.9114440154440154;0.9170076311675552;167;35;140;18
LF82_P9;LogReg_l1_weight=1;0;test;0.7241379310344828;0.875;0.7924528301886793;0.7769607843137255;0.8527238865797357;21;8;9;3
LF82_P9;Dummy_stratified;0;train;0.5057471264367817;0.4756756756756757;0.4902506963788301;0.5272586872586873;0.528202534084887;88;86;89;97
LF82_P9;Dummy_stratified;0;test;0.6190476190476191;0.5416666666666666;0.5777777777777778;0.5943627450980391;0.6389067180145486;13;8;9;11
LF82_P9;RF_250_3_weight=1;1;train;0.7926267281105991;0.8958333333333334;0.8410757946210269;0.9013498520710059;0.9099306678352955;172;45;124;20
LF82_P9;RF_250_3_weight=1;1;test;0.8823529411764706;0.8823529411764706;0.8823529411764706;0.8964194373401534;0.8535507613453344;15;2;21;2
LF82_P9;RF_250_6_weight=1;1;train;0.8446601941747572;0.90625;0.8743718592964823;0.9526935404339251;0.959164037795771;174;32;137;18
LF82_P9;RF_250_6_weight=1;1;test;0.875;0.8235294117647058;0.8484848484848485;0.8925831202046036;0.846626563513881;14;2;21;3
LF82_P9;LogReg_l2_weight=1;1;train;0.8423645320197044;0.890625;0.8658227848101266;0.9298570019723866;0.9415399557685087;171;32;137;21
LF82_P9;LogReg_l2_weight=1;1;test;0.875;0.8235294117647058;0.8484848484848485;0.867007672634271;0.8066244850072932;14;2;21;3
LF82_P9;LogReg_l1_weight=1;1;train;0.8269230769230769;0.8958333333333334;0.86;0.9139546351084812;0.9281068177788885;172;36;133;20
LF82_P9;LogReg_l1_weight=1;1;test;0.8461538461538461;0.6470588235294118;0.7333333333333334;0.8823529411764707;0.8540558118503847;11;2;21;6
LF82_P9;Dummy_stratified;1;train;0.5372340425531915;0.5260416666666666;0.531578947368421;0.5111871301775148;0.5375388622031001;101;87;82;91
