phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P11;RF_250_3_weight=3;0;train;0.8571428571428571;0.2;0.32432432432432434;0.9182828282828284;0.5501739450232348;6;1;329;24
536_P11;RF_250_3_weight=3;0;test;0.6;0.5;0.5454545454545454;0.7238095238095238;0.5910493827160493;3;2;33;3
536_P11;RF_250_6_weight=3;0;train;1.0;0.36666666666666664;0.5365853658536585;0.9868686868686869;0.8655664615850868;11;0;330;19
536_P11;RF_250_6_weight=3;0;test;0.6;0.5;0.5454545454545454;0.6952380952380952;0.5421550671550671;3;2;33;3
536_P11;LogReg_l2_weight=3;0;train;0.5862068965517241;0.5666666666666667;0.576271186440678;0.9456565656565656;0.5566356342737413;17;12;318;13
536_P11;LogReg_l2_weight=3;0;test;0.3333333333333333;0.5;0.4;0.6523809523809523;0.3510822510822511;3;6;29;3
536_P11;LogReg_l1_weight=3;0;train;0.5714285714285714;0.5333333333333333;0.5517241379310344;0.9395959595959597;0.5504971334054045;16;12;318;14
536_P11;LogReg_l1_weight=3;0;test;0.3333333333333333;0.5;0.4;0.6619047619047619;0.4362862862862863;3;6;29;3
536_P11;Dummy_stratified;0;train;0.09523809523809523;0.06666666666666667;0.0784313725490196;0.45151515151515154;0.08131313131313131;2;19;311;28
536_P11;Dummy_stratified;0;test;0.0;0.0;0.0;0.569047619047619;0.20528455284552843;0;3;32;6
536_P11;RF_250_3_weight=3;1;train;0.9166666666666666;0.3333333333333333;0.4888888888888888;0.9081670362158167;0.6018706351616853;11;1;327;22
536_P11;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.5675675675675675;0.17619047619047618;0;0;37;3
536_P11;RF_250_6_weight=3;1;train;1.0;0.45454545454545453;0.625;0.9875277161862528;0.901674469515293;15;0;328;18
536_P11;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.48648648648648646;0.09908609908609908;0;1;36;3
536_P11;LogReg_l2_weight=3;1;train;0.5405405405405406;0.6060606060606061;0.5714285714285714;0.9394863266814486;0.552183102845057;20;17;311;13
536_P11;LogReg_l2_weight=3;1;test;0.0;0.0;0.0;0.4954954954954955;0.09315710089703899;0;2;35;3
536_P11;LogReg_l1_weight=3;1;train;0.5428571428571428;0.5757575757575758;0.5588235294117646;0.9362527716186253;0.5531696230084564;19;16;312;14
536_P11;LogReg_l1_weight=3;1;test;0.0;0.0;0.0;0.5045045045045045;0.09576330532212886;0;2;35;3
536_P11;Dummy_stratified;1;train;0.05405405405405406;0.06060606060606061;0.05714285714285714;0.4936252771618625;0.09047350044579962;2;35;293;31
536_P11;Dummy_stratified;1;test;0.25;0.3333333333333333;0.28571428571428575;0.44594594594594594;0.075;1;3;34;2
536_P11;RF_250_3_weight=3;2;train;0.8;0.35294117647058826;0.489795918367347;0.8962043533009535;0.5740119943170636;12;3;324;22
536_P11;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.48684210526315796;0.1513157894736842;0;0;38;2
536_P11;RF_250_6_weight=3;2;train;1.0;0.4411764705882353;0.6122448979591837;0.9856988667026443;0.8788454869847452;15;0;327;19
536_P11;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.513157894736842;0.1527777777777778;0;0;38;2
536_P11;LogReg_l2_weight=3;2;train;0.47368421052631576;0.5294117647058824;0.5;0.9212987947472567;0.5206241426101323;18;20;307;16
536_P11;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.75;0.14583333333333331;0;0;38;2
536_P11;LogReg_l1_weight=3;2;train;0.5161290322580645;0.47058823529411764;0.4923076923076923;0.9135635905738442;0.5169796380180945;16;15;312;18
536_P11;LogReg_l1_weight=3;2;test;0.0;0.0;0.0;0.7631578947368421;0.15;0;0;38;2
536_P11;Dummy_stratified;2;train;0.13793103448275862;0.11764705882352941;0.126984126984127;0.44648318042813456;0.09418282548476455;4;25;302;30
536_P11;Dummy_stratified;2;test;0.0;0.0;0.0;0.4473684210526316;0.05;0;3;35;2
536_P11;RF_250_3_weight=3;3;train;0.75;0.2;0.31578947368421056;0.9054380664652568;0.5373109404717554;6;2;329;24
536_P11;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.8382352941176471;0.47783068783068783;0;0;34;6
536_P11;RF_250_6_weight=3;3;train;1.0;0.3333333333333333;0.5;0.9891238670694863;0.9041078698888021;10;0;331;20
536_P11;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.7205882352941176;0.2609459984459985;0;0;34;6
536_P11;LogReg_l2_weight=3;3;train;0.5357142857142857;0.5;0.5172413793103449;0.93595166163142;0.4839853737284098;15;13;318;15
536_P11;LogReg_l2_weight=3;3;test;0.0;0.0;0.0;0.44607843137254904;0.14835001535041484;0;2;32;6
536_P11;LogReg_l1_weight=3;3;train;0.5333333333333333;0.5333333333333333;0.5333333333333333;0.9324269889224572;0.5046862035065448;16;14;317;14
536_P11;LogReg_l1_weight=3;3;test;0.0;0.0;0.0;0.5931372549019608;0.1893505051593287;0;1;33;6
536_P11;Dummy_stratified;3;train;0.09375;0.1;0.09677419354838711;0.5167673716012086;0.08679224376731301;3;29;302;27
536_P11;Dummy_stratified;3;test;0.0;0.0;0.0;0.5686274509803921;0.20833333333333331;0;2;32;6
536_P11;RF_250_3_weight=3;4;train;0.7692307692307693;0.2857142857142857;0.41666666666666663;0.8891323400525855;0.5512205406477441;10;3;323;25
536_P11;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.9743589743589745;0.5;0;0;39;1
536_P11;RF_250_6_weight=3;4;train;0.9411764705882353;0.45714285714285713;0.6153846153846154;0.9787905346187554;0.8510856826642247;16;1;325;19
536_P11;RF_250_6_weight=3;4;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1;1;38;0
536_P11;LogReg_l2_weight=3;4;train;0.5121951219512195;0.6;0.5526315789473684;0.922874671340929;0.5086051792502437;21;20;306;14
536_P11;LogReg_l2_weight=3;4;test;0.3333333333333333;1.0;0.5;1.0;1.0;1;2;37;0
536_P11;LogReg_l1_weight=3;4;train;0.4878048780487805;0.5714285714285714;0.5263157894736842;0.9187554776511832;0.5164074298151237;20;21;305;15
536_P11;LogReg_l1_weight=3;4;test;0.125;1.0;0.2222222222222222;1.0;1.0;1;7;32;0
536_P11;Dummy_stratified;4;train;0.17857142857142858;0.14285714285714285;0.15873015873015875;0.5335670464504821;0.10604669568658488;5;23;303;30
536_P11;Dummy_stratified;4;test;0.0;0.0;0.0;0.4358974358974359;0.025;0;3;36;1
536_P11;RF_250_3_weight=3;5;train;0.8571428571428571;0.2;0.32432432432432434;0.9125881168177241;0.5585995972774558;6;1;330;24
536_P11;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.6764705882352942;0.5018548926594903;0;0;34;6
536_P11;RF_250_6_weight=3;5;train;1.0;0.5333333333333333;0.6956521739130436;0.9853977844914401;0.8809962112089958;16;0;331;14
536_P11;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.6617647058823529;0.4802148468815135;0;0;34;6
536_P11;LogReg_l2_weight=3;5;train;0.5;0.5666666666666667;0.53125;0.9305135951661632;0.5404317741497686;17;17;314;13
536_P11;LogReg_l2_weight=3;5;test;0.5;0.16666666666666666;0.25;0.6127450980392157;0.2625962000962001;1;1;33;5
536_P11;LogReg_l1_weight=3;5;train;0.5;0.5333333333333333;0.5161290322580646;0.924773413897281;0.5435318718718136;16;16;315;14
536_P11;LogReg_l1_weight=3;5;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.6225490196078431;0.3327020202020202;2;1;33;4
536_P11;Dummy_stratified;5;train;0.12903225806451613;0.13333333333333333;0.13114754098360656;0.5228600201409869;0.0881837768264361;4;27;304;26
536_P11;Dummy_stratified;5;test;0.0;0.0;0.0;0.45588235294117646;0.15;0;2;32;6
536_P11;RF_250_3_weight=3;6;train;0.7857142857142857;0.3235294117647059;0.45833333333333326;0.9008814534988308;0.5736914253247948;11;3;324;23
536_P11;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.631578947368421;0.09761904761904762;0;0;38;2
536_P11;RF_250_6_weight=3;6;train;0.9444444444444444;0.5;0.6538461538461539;0.9811117107393416;0.8603051135548813;17;1;326;17
536_P11;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.7368421052631579;0.12698412698412698;0;1;37;2
536_P11;LogReg_l2_weight=3;6;train;0.5;0.5882352941176471;0.5405405405405405;0.9249865083648139;0.5251312514484722;20;20;307;14
