phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
DIJ06_P1;RF_250_3_weight=3;0;train;1.0;0.11538461538461539;0.20689655172413793;0.9590050667894979;0.7387210095653363;3;0;334;23
DIJ06_P1;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.669047619047619;0.36983676046176045;0;0;35;6
DIJ06_P1;RF_250_6_weight=3;0;train;1.0;0.5769230769230769;0.7317073170731707;0.9970059880239521;0.9620113676373048;15;0;334;11
DIJ06_P1;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.6976190476190476;0.31350308641975305;0;0;35;6
DIJ06_P1;LogReg_l2_weight=3;0;train;0.7619047619047619;0.6153846153846154;0.6808510638297872;0.9755872869645325;0.7582456971737588;16;5;329;10
DIJ06_P1;LogReg_l2_weight=3;0;test;1.0;0.16666666666666666;0.2857142857142857;0.7190476190476189;0.5471230158730158;1;0;35;5
DIJ06_P1;LogReg_l1_weight=3;0;train;0.7083333333333334;0.6538461538461539;0.68;0.968562874251497;0.7086872755711897;17;7;327;9
DIJ06_P1;LogReg_l1_weight=3;0;test;1.0;0.16666666666666666;0.2857142857142857;0.7238095238095238;0.5590277777777778;1;0;35;5
DIJ06_P1;Dummy_stratified;0;train;0.05714285714285714;0.07692307692307693;0.06557377049180328;0.5040304007369875;0.07282051282051281;2;33;301;24
DIJ06_P1;Dummy_stratified;0;test;0.0;0.0;0.0;0.4857142857142857;0.14634146341463414;0;3;32;6
DIJ06_P1;RF_250_3_weight=3;1;train;1.0;0.14285714285714285;0.25;0.9641784641784642;0.7576219423161533;4;0;333;24
DIJ06_P1;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.6631944444444444;0.4125;0;0;36;4
DIJ06_P1;RF_250_6_weight=3;1;train;1.0;0.5;0.6666666666666666;0.9968897468897469;0.9693893734549521;14;0;333;14
DIJ06_P1;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.6493055555555556;0.3987373737373737;0;0;36;4
DIJ06_P1;LogReg_l2_weight=3;1;train;0.6206896551724138;0.6428571428571429;0.6315789473684211;0.9749034749034748;0.7481149632197556;18;11;322;10
DIJ06_P1;LogReg_l2_weight=3;1;test;0.5;0.25;0.3333333333333333;0.5694444444444444;0.3433229813664596;1;1;35;3
DIJ06_P1;LogReg_l1_weight=3;1;train;0.59375;0.6785714285714286;0.6333333333333334;0.9694337194337194;0.7047111049778239;19;13;320;9
DIJ06_P1;LogReg_l1_weight=3;1;test;1.0;0.25;0.4;0.6527777777777778;0.36707204433497537;1;0;36;3
DIJ06_P1;Dummy_stratified;1;train;0.045454545454545456;0.03571428571428571;0.04;0.466966966966967;0.07756232686980609;1;21;312;27
DIJ06_P1;Dummy_stratified;1;test;0.0;0.0;0.0;0.5555555555555556;0.11666666666666667;0;4;32;4
DIJ06_P1;RF_250_3_weight=3;2;train;1.0;0.1724137931034483;0.29411764705882354;0.9519110926464479;0.7300581043939359;5;0;332;24
DIJ06_P1;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.9009009009009009;0.37777777777777777;0;0;37;3
DIJ06_P1;RF_250_6_weight=3;2;train;1.0;0.4827586206896552;0.6511627906976745;0.9979227253842959;0.9771462555446675;14;0;332;15
DIJ06_P1;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.8648648648648648;0.3492063492063492;0;1;36;3
DIJ06_P1;LogReg_l2_weight=3;2;train;0.7083333333333334;0.5862068965517241;0.6415094339622641;0.9706065641877856;0.7501064934305425;17;7;325;12
DIJ06_P1;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.8288288288288288;0.33333333333333337;0;1;36;3
DIJ06_P1;LogReg_l1_weight=3;2;train;0.6666666666666666;0.6896551724137931;0.6779661016949153;0.9681138346489406;0.7408736295603241;20;10;322;9
DIJ06_P1;LogReg_l1_weight=3;2;test;0.0;0.0;0.0;0.8288288288288288;0.4388888888888889;0;1;36;3
DIJ06_P1;Dummy_stratified;2;train;0.11538461538461539;0.10344827586206896;0.10909090909090909;0.5020253427503115;0.08064285031999235;3;23;309;26
DIJ06_P1;Dummy_stratified;2;test;0.0;0.0;0.0;0.44594594594594594;0.075;0;1;36;3
DIJ06_P1;RF_250_3_weight=3;3;train;1.0;0.06666666666666667;0.125;0.9479355488418932;0.7495001328635708;2;0;331;28
DIJ06_P1;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.6315789473684211;0.5333333333333333;0;0;38;2
DIJ06_P1;RF_250_6_weight=3;3;train;1.0;0.5;0.6666666666666666;0.9957703927492447;0.9551316082297892;15;0;331;15
DIJ06_P1;RF_250_6_weight=3;3;test;0.3333333333333333;0.5;0.4;0.6447368421052632;0.2857142857142857;1;2;36;1
DIJ06_P1;LogReg_l2_weight=3;3;train;0.6060606060606061;0.6666666666666666;0.6349206349206349;0.9681772406847935;0.7330194549174961;20;13;318;10
DIJ06_P1;LogReg_l2_weight=3;3;test;1.0;0.5;0.6666666666666666;0.736842105263158;0.5454545454545454;1;0;38;1
DIJ06_P1;LogReg_l1_weight=3;3;train;0.6111111111111112;0.7333333333333333;0.6666666666666666;0.9636455186304129;0.7027765925468961;22;14;317;8
DIJ06_P1;LogReg_l1_weight=3;3;test;0.5;0.5;0.5;0.8421052631578947;0.5714285714285714;1;1;37;1
DIJ06_P1;Dummy_stratified;3;train;0.08333333333333333;0.06666666666666667;0.07407407407407407;0.5183282980866063;0.08683697547963476;2;22;309;28
DIJ06_P1;Dummy_stratified;3;test;0.0;0.0;0.0;0.6842105263157896;0.10833333333333334;0;1;37;2
