phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF50_P3;RF_250_3_weight=1.5;0;train;0.8378378378378378;0.26956521739130435;0.40789473684210525;0.8061579414374446;0.6708355653516124;31;6;239;84
LF50_P3;RF_250_3_weight=1.5;0;test;0.0;0.0;0.0;0.38999999999999996;0.21499809182606328;0;9;21;10
LF50_P3;RF_250_6_weight=1.5;0;train;0.8846153846153846;0.4;0.5508982035928145;0.9258562555456966;0.8542011564811126;46;6;239;69
LF50_P3;RF_250_6_weight=1.5;0;test;0.0;0.0;0.0;0.4366666666666667;0.22927976993766463;0;9;21;10
LF50_P3;LogReg_l2_weight=1.5;0;train;0.6666666666666666;0.5217391304347826;0.5853658536585366;0.8172138420585626;0.6873617964471502;60;30;215;55
LF50_P3;LogReg_l2_weight=1.5;0;test;0.16666666666666666;0.2;0.1818181818181818;0.44333333333333336;0.24005444115738234;2;10;20;8
LF50_P3;LogReg_l1_weight=1.5;0;train;0.6463414634146342;0.4608695652173913;0.5380710659898477;0.7875776397515527;0.6519925779378082;53;29;216;62
LF50_P3;LogReg_l1_weight=1.5;0;test;0.16666666666666666;0.2;0.1818181818181818;0.44333333333333325;0.2376690401370708;2;10;20;8
LF50_P3;Dummy_stratified;0;train;0.32727272727272727;0.3130434782608696;0.32;0.5103815439219166;0.3241545893719806;36;74;171;79
LF50_P3;Dummy_stratified;0;test;0.3076923076923077;0.4;0.34782608695652173;0.4666666666666667;0.23928571428571427;4;9;21;6
LF50_P3;RF_250_3_weight=1.5;1;train;0.8;0.17543859649122806;0.28776978417266186;0.8104763942376265;0.6780707551850064;20;5;241;94
LF50_P3;RF_250_3_weight=1.5;1;test;1.0;0.09090909090909091;0.16666666666666669;0.7335423197492164;0.5299426657715428;1;0;29;10
LF50_P3;RF_250_6_weight=1.5;1;train;0.8837209302325582;0.3333333333333333;0.48407643312101906;0.9424832406218799;0.8738879776455967;38;5;241;76
LF50_P3;RF_250_6_weight=1.5;1;test;1.0;0.09090909090909091;0.16666666666666669;0.6990595611285266;0.5020248969531266;1;0;29;10
LF50_P3;LogReg_l2_weight=1.5;1;train;0.6391752577319587;0.543859649122807;0.5876777251184835;0.8108329767508201;0.6663026467649843;62;35;211;52
LF50_P3;LogReg_l2_weight=1.5;1;test;0.4;0.36363636363636365;0.380952380952381;0.6677115987460815;0.5209598548713381;4;6;23;7
LF50_P3;LogReg_l1_weight=1.5;1;train;0.5925925925925926;0.42105263157894735;0.49230769230769234;0.7782413350449293;0.6346882065459412;48;33;213;66
LF50_P3;LogReg_l1_weight=1.5;1;test;0.2857142857142857;0.18181818181818182;0.2222222222222222;0.6206896551724138;0.47407706672412553;2;5;24;9
LF50_P3;Dummy_stratified;1;train;0.2962962962962963;0.2807017543859649;0.2882882882882883;0.47946084724005134;0.30860948667966215;32;76;170;82
LF50_P3;Dummy_stratified;1;test;0.42857142857142855;0.2727272727272727;0.33333333333333326;0.5611285266457681;0.30723140495867773;3;4;25;8
LF50_P3;RF_250_3_weight=1.5;2;train;0.7777777777777778;0.1891891891891892;0.30434782608695654;0.8097977495567856;0.6684274532973435;21;6;243;90
LF50_P3;RF_250_3_weight=1.5;2;test;0.0;0.0;0.0;0.532967032967033;0.47277337582999535;0;0;26;14
LF50_P3;RF_250_6_weight=1.5;2;train;0.8979591836734694;0.3963963963963964;0.55;0.9308585694127863;0.8451482507615132;44;5;244;67
