phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF31_P3;RF_250_3_weight=3;0;train;1.0;0.23529411764705882;0.38095238095238093;0.9335077589317935;0.7476550270687888;8;0;326;26
LF31_P3;RF_250_3_weight=3;0;test;0.8;1.0;0.888888888888889;0.9924242424242424;0.9722222222222222;8;2;31;0
LF31_P3;RF_250_6_weight=3;0;train;1.0;0.6470588235294118;0.7857142857142858;0.9860158787441358;0.903452550635769;22;0;326;12
LF31_P3;RF_250_6_weight=3;0;test;0.6666666666666666;1.0;0.8;0.9848484848484849;0.95;8;4;29;0
LF31_P3;LogReg_l2_weight=3;0;train;0.6052631578947368;0.6764705882352942;0.6388888888888888;0.9538975099242152;0.704792347224363;23;15;311;11
LF31_P3;LogReg_l2_weight=3;0;test;0.6666666666666666;1.0;0.8;0.9545454545454546;0.8628787878787878;8;4;29;0
LF31_P3;LogReg_l1_weight=3;0;train;0.5641025641025641;0.6470588235294118;0.6027397260273972;0.9551605918440995;0.678526596091743;22;17;309;12
LF31_P3;LogReg_l1_weight=3;0;test;0.6153846153846154;1.0;0.761904761904762;0.9393939393939394;0.8073232323232322;8;5;28;0
LF31_P3;Dummy_stratified;0;train;0.11764705882352941;0.11764705882352941;0.11764705882352941;0.5011728617827499;0.09465001054185115;4;30;296;30
LF31_P3;Dummy_stratified;0;test;0.3333333333333333;0.25;0.28571428571428575;0.45454545454545453;0.1951219512195122;2;4;29;6
LF31_P3;RF_250_3_weight=3;1;train;0.9230769230769231;0.3157894736842105;0.47058823529411764;0.9365325077399381;0.7381052594730351;12;1;322;26
LF31_P3;RF_250_3_weight=3;1;test;1.0;0.25;0.4;0.875;0.7954545454545454;1;0;36;3
LF31_P3;RF_250_6_weight=3;1;train;1.0;0.7105263157894737;0.8307692307692308;0.9895714518494378;0.9329642515564482;27;0;323;11
LF31_P3;RF_250_6_weight=3;1;test;1.0;0.5;0.6666666666666666;0.8888888888888888;0.8;2;0;36;2
LF31_P3;LogReg_l2_weight=3;1;train;0.6086956521739131;0.7368421052631579;0.6666666666666666;0.9592634837868665;0.7526976158976721;28;18;305;10
LF31_P3;LogReg_l2_weight=3;1;test;0.75;0.75;0.75;0.7708333333333334;0.777027027027027;3;1;35;1
LF31_P3;LogReg_l1_weight=3;1;train;0.5869565217391305;0.7105263157894737;0.6428571428571428;0.9586116995274564;0.7477658988731343;27;19;304;11
LF31_P3;LogReg_l1_weight=3;1;test;0.75;0.75;0.75;0.7569444444444444;0.7138157894736842;3;1;35;1
LF31_P3;Dummy_stratified;1;train;0.19444444444444445;0.18421052631578946;0.18918918918918917;0.49999999999999994;0.10526315789473684;7;29;294;31
LF31_P3;Dummy_stratified;1;test;0.0;0.0;0.0;0.5277777777777778;0.10625000000000001;0;4;32;4
LF31_P3;RF_250_3_weight=3;2;train;0.7619047619047619;0.4;0.5245901639344264;0.9286604361370716;0.7102240103451604;16;5;316;24
LF31_P3;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.9210526315789473;0.325;0;0;38;2
LF31_P3;RF_250_6_weight=3;2;train;0.9642857142857143;0.675;0.7941176470588236;0.9866822429906542;0.915997331682326;27;1;320;13
LF31_P3;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.9868421052631579;0.8333333333333333;0;0;38;2
LF31_P3;LogReg_l2_weight=3;2;train;0.6041666666666666;0.725;0.6590909090909091;0.9536604361370716;0.7292152397137268;29;19;302;11
LF31_P3;LogReg_l2_weight=3;2;test;1.0;0.5;0.6666666666666666;1.0;1.0;1;0;38;1
LF31_P3;LogReg_l1_weight=3;2;train;0.5833333333333334;0.7;0.6363636363636365;0.9522585669781931;0.6960062594771752;28;20;301;12
LF31_P3;LogReg_l1_weight=3;2;test;0.6666666666666666;1.0;0.8;1.0;1.0;2;1;37;0
LF31_P3;Dummy_stratified;2;train;0.1;0.1;0.10000000000000002;0.4861370716510904;0.10861188057863959;4;36;285;36
LF31_P3;Dummy_stratified;2;test;0.0;0.0;0.0;0.4342105263157895;0.05;0;4;34;2
LF31_P3;RF_250_3_weight=3;3;train;0.9090909090909091;0.4878048780487805;0.6349206349206349;0.9409298780487805;0.7600600359084837;20;2;318;21
LF31_P3;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.1282051282051282;0.02857142857142857;0;0;39;1
LF31_P3;RF_250_6_weight=3;3;train;1.0;0.7317073170731707;0.8450704225352113;0.9873475609756098;0.9265048252822764;30;0;320;11
LF31_P3;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.02564102564102566;0.02564102564102564;0;0;39;1
LF31_P3;LogReg_l2_weight=3;3;train;0.6153846153846154;0.7804878048780488;0.6881720430107527;0.9603658536585367;0.7704819659993125;32;20;300;9
LF31_P3;LogReg_l2_weight=3;3;test;0.0;0.0;0.0;0.0;0.025;0;3;36;1
LF31_P3;LogReg_l1_weight=3;3;train;0.6078431372549019;0.7560975609756098;0.6739130434782609;0.9590701219512194;0.7671079778069122;31;20;300;10
LF31_P3;LogReg_l1_weight=3;3;test;0.0;0.0;0.0;0.0;0.025;0;0;39;1
LF31_P3;Dummy_stratified;3;train;0.14285714285714285;0.14634146341463414;0.14457831325301207;0.481592987804878;0.11079613654626556;6;36;284;35
LF31_P3;Dummy_stratified;3;test;0.0;0.0;0.0;0.4230769230769231;0.025;0;3;36;1
LF31_P3;RF_250_3_weight=3;4;train;0.9285714285714286;0.34210526315789475;0.5;0.9364510347075118;0.7561707293775121;13;1;322;25
LF31_P3;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.8333333333333334;0.63375;0;0;36;4
LF31_P3;RF_250_6_weight=3;4;train;1.0;0.7105263157894737;0.8307692307692308;0.9892455597197327;0.9290006634056723;27;0;323;11
LF31_P3;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.7916666666666667;0.41203703703703703;0;0;36;4
LF31_P3;LogReg_l2_weight=3;4;train;0.6304347826086957;0.7631578947368421;0.6904761904761905;0.9585302264950302;0.7608516455908807;29;17;306;9
LF31_P3;LogReg_l2_weight=3;4;test;0.0;0.0;0.0;0.6875;0.25948275862068965;0;0;36;4
LF31_P3;LogReg_l1_weight=3;4;train;0.6428571428571429;0.7105263157894737;0.6749999999999999;0.9593449568192929;0.725921337539244;27;15;308;11
LF31_P3;LogReg_l1_weight=3;4;test;0.0;0.0;0.0;0.5763888888888888;0.34444444444444444;0;0;36;4
LF31_P3;Dummy_stratified;4;train;0.0625;0.05263157894736842;0.05714285714285714;0.5185758513931888;0.10969529085872574;2;30;293;36
