phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P3;RF_250_3_weight=3;0.0;train;1.0;0.375;0.5454545454545454;0.9896723646723646;0.716025641025641;3.0;0.0;351.0;5.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_6_weight=3;0.0;train;1.0;0.625;0.7692307692307693;1.0;1.0;5.0;0.0;351.0;3.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l2_weight=3;0.0;train;0.8;0.5;0.6153846153846154;0.9864672364672364;0.6598484848484849;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l1_weight=3;0.0;train;0.8;0.5;0.6153846153846154;0.9857549857549858;0.7091628959276018;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.49145299145299143;0.022284122562674095;0.0;9.0;342.0;8.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_3_weight=3;1.0;train;1.0;0.375;0.5454545454545454;0.9918091168091169;0.7666666666666667;3.0;0.0;351.0;5.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_6_weight=3;1.0;train;1.0;0.625;0.7692307692307693;1.0;1.0;5.0;0.0;351.0;3.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l2_weight=3;1.0;train;0.8;0.5;0.6153846153846154;0.986111111111111;0.636447653223969;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l1_weight=3;1.0;train;0.8;0.5;0.6153846153846154;0.9861111111111112;0.6981670168067227;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.5482549857549858;0.030862243605976197;0.0;8.0;343.0;8.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_3_weight=3;2.0;train;1.0;0.375;0.5454545454545454;0.9889601139601139;0.7361928104575164;3.0;0.0;351.0;5.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_6_weight=3;2.0;train;1.0;0.625;0.7692307692307693;1.0;1.0;5.0;0.0;351.0;3.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l2_weight=3;2.0;train;0.8;0.5;0.6153846153846154;0.9843304843304844;0.6333333333333334;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l1_weight=3;2.0;train;0.8;0.5;0.6153846153846154;0.9843304843304843;0.6800925925925926;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.49572649572649574;0.022284122562674095;0.0;13.0;338.0;8.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_3_weight=3;3.0;train;1.0;0.5;0.6666666666666666;0.9929178470254958;0.75;3.0;0.0;353.0;3.0
BCH953_P3;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
BCH953_P3;RF_250_6_weight=3;3.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;4.0;0.0;353.0;2.0
BCH953_P3;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.9736842105263157;0.5833333333333333;0.0;0.0;38.0;2.0
BCH953_P3;LogReg_l2_weight=3;3.0;train;0.75;0.5;0.6;0.987724268177526;0.6611111111111111;3.0;1.0;352.0;3.0
BCH953_P3;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.986842105263158;0.8333333333333333;0.0;0.0;38.0;2.0
BCH953_P3;LogReg_l1_weight=3;3.0;train;0.75;0.5;0.6;0.9896128423040604;0.758756038647343;3.0;1.0;352.0;3.0
BCH953_P3;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.9736842105263158;0.5833333333333333;0.0;0.0;38.0;2.0
BCH953_P3;Dummy_stratified;3.0;train;0.125;0.16666666666666666;0.14285714285714288;0.4971671388101983;0.016713091922005572;1.0;7.0;346.0;5.0
BCH953_P3;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;2.0;36.0;2.0
BCH953_P3;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;0.9962228517469311;0.9047619047619048;0.0;0.0;353.0;6.0
BCH953_P3;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
BCH953_P3;RF_250_6_weight=3;4.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;4.0;0.0;353.0;2.0
BCH953_P3;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
