phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P2;RF_250_3_weight=3;0;train;0.9024390243902439;0.7254901960784313;0.8043478260869564;0.9759358288770053;0.9018589291128783;37;4;304;14
412_P2;RF_250_3_weight=3;0;test;0.0;0.0;0.0;1.0;1.0;0;0;38;2
412_P2;RF_250_6_weight=3;0;train;0.9183673469387755;0.8823529411764706;0.9;0.9968169085816144;0.9814761961326571;45;4;304;6
412_P2;RF_250_6_weight=3;0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1;0;38;1
412_P2;LogReg_l2_weight=3;0;train;0.8545454545454545;0.9215686274509803;0.8867924528301887;0.9907053730583143;0.9322689720373699;47;8;300;4
412_P2;LogReg_l2_weight=3;0;test;1.0;1.0;1.0;1.0;1.0;2;0;38;0
412_P2;LogReg_l1_weight=3;0;train;0.8392857142857143;0.9215686274509803;0.8785046728971961;0.9887955182072828;0.9231008275315973;47;9;299;4
412_P2;LogReg_l1_weight=3;0;test;1.0;1.0;1.0;1.0;1.0;2;0;38;0
412_P2;Dummy_stratified;0;train;0.1935483870967742;0.23529411764705882;0.21238938053097345;0.5299847211611918;0.1514158461561378;12;50;258;39
412_P2;Dummy_stratified;0;test;0.25;0.5;0.3333333333333333;0.605263157894737;0.06666666666666667;1;3;35;1
412_P2;RF_250_3_weight=3;1;train;0.8888888888888888;0.6808510638297872;0.7710843373493975;0.9834969994544462;0.9225352805087323;32;4;308;15
412_P2;RF_250_3_weight=3;1;test;1.0;0.3333333333333333;0.5;0.8970588235294118;0.7722222222222221;2;0;34;4
412_P2;RF_250_6_weight=3;1;train;0.9333333333333333;0.8936170212765957;0.9130434782608695;0.99822695035461;0.9886434870846963;42;3;309;5
412_P2;RF_250_6_weight=3;1;test;0.8;0.6666666666666666;0.7272727272727272;0.8970588235294119;0.7722222222222221;4;1;33;2
412_P2;LogReg_l2_weight=3;1;train;0.88;0.9361702127659575;0.9072164948453608;0.9918166939443536;0.9331133120121468;44;6;306;3
412_P2;LogReg_l2_weight=3;1;test;0.8;0.6666666666666666;0.7272727272727272;0.9607843137254901;0.8555555555555555;4;1;33;2
412_P2;LogReg_l1_weight=3;1;train;0.8461538461538461;0.9361702127659575;0.8888888888888888;0.9897026732133115;0.9193751394186677;44;8;304;3
412_P2;LogReg_l1_weight=3;1;test;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.9558823529411765;0.8491452991452992;5;1;33;1
412_P2;Dummy_stratified;1;train;0.14;0.14893617021276595;0.1443298969072165;0.5258115111838516;0.1388951447743601;7;43;269;40
412_P2;Dummy_stratified;1;test;0.0;0.0;0.0;0.46568627450980393;0.14351851851851852;0;6;28;6
412_P2;RF_250_3_weight=3;2;train;0.9333333333333333;0.8076923076923077;0.8659793814432989;0.9749436231520923;0.905632319665858;42;3;304;10
412_P2;RF_250_3_weight=3;2;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
412_P2;RF_250_6_weight=3;2;train;0.9583333333333334;0.8846153846153846;0.9199999999999999;0.997557003257329;0.9860178513251171;46;2;305;6
412_P2;RF_250_6_weight=3;2;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
412_P2;LogReg_l2_weight=3;2;train;0.8571428571428571;0.9230769230769231;0.888888888888889;0.9911676271611125;0.9351411679013881;48;8;299;4
412_P2;LogReg_l2_weight=3;2;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
412_P2;LogReg_l1_weight=3;2;train;0.8571428571428571;0.9230769230769231;0.888888888888889;0.9900400902029567;0.9294022194248777;48;8;299;4
412_P2;LogReg_l1_weight=3;2;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1;1;38;0
412_P2;Dummy_stratified;2;train;0.06779661016949153;0.07692307692307693;0.07207207207207207;0.5520233024304685;0.16709074351832012;4;55;252;48
412_P2;Dummy_stratified;2;test;0.0;0.0;0.0;0.9743589743589743;0.3333333333333333;0;5;34;1
412_P2;RF_250_3_weight=3;3;train;0.8888888888888888;0.7272727272727273;0.7999999999999999;0.976046176046176;0.8850495332943629;32;4;311;12
412_P2;RF_250_3_weight=3;3;test;1.0;0.5555555555555556;0.7142857142857143;0.9390681003584229;0.9273504273504274;5;0;31;4
412_P2;RF_250_6_weight=3;3;train;0.9285714285714286;0.8863636363636364;0.9069767441860465;0.9976190476190476;0.9846149883881151;39;3;312;5
412_P2;RF_250_6_weight=3;3;test;1.0;0.6666666666666666;0.8;0.9247311827956989;0.9222222222222223;6;0;31;3
412_P2;LogReg_l2_weight=3;3;train;0.8333333333333334;0.9090909090909091;0.8695652173913043;0.9904040404040404;0.914070648818418;40;8;307;4
412_P2;LogReg_l2_weight=3;3;test;1.0;0.8888888888888888;0.9411764705882353;0.8924731182795699;0.9145299145299145;8;0;31;1
412_P2;LogReg_l1_weight=3;3;train;0.8367346938775511;0.9318181818181818;0.8817204301075268;0.9896825396825397;0.9153352101798098;41;8;307;3
412_P2;LogReg_l1_weight=3;3;test;1.0;0.7777777777777778;0.8750000000000001;0.8924731182795699;0.9145299145299145;7;0;31;2
412_P2;Dummy_stratified;3;train;0.14285714285714285;0.1590909090909091;0.15053763440860213;0.513961038961039;0.12639077931121803;7;42;273;37
412_P2;Dummy_stratified;3;test;0.14285714285714285;0.1111111111111111;0.125;0.5627240143369175;0.2638888888888889;1;6;25;8
412_P2;RF_250_3_weight=3;4;train;0.8974358974358975;0.7291666666666666;0.8045977011494253;0.9803724544480171;0.9164617137595261;35;4;307;13
412_P2;RF_250_3_weight=3;4;test;1.0;0.2;0.33333333333333337;0.8800000000000001;0.6868115942028986;1;0;35;4
412_P2;RF_250_6_weight=3;4;train;0.9347826086956522;0.8958333333333334;0.9148936170212766;0.9980573419078242;0.9879068231102677;43;3;308;5
412_P2;RF_250_6_weight=3;4;test;1.0;0.2;0.33333333333333337;0.8628571428571429;0.6268115942028984;1;0;35;4
412_P2;LogReg_l2_weight=3;4;train;0.8653846153846154;0.9375;0.9;0.9909565916398714;0.9241843024012615;45;7;304;3
412_P2;LogReg_l2_weight=3;4;test;0.6666666666666666;0.4;0.5;0.8400000000000001;0.7422580645161292;2;1;34;3
412_P2;LogReg_l1_weight=3;4;train;0.8490566037735849;0.9375;0.8910891089108911;0.9906886387995714;0.9296263958978717;45;8;303;3
412_P2;LogReg_l1_weight=3;4;test;0.6666666666666666;0.4;0.5;0.7942857142857144;0.5152380952380952;2;1;34;3
412_P2;Dummy_stratified;4;train;0.13953488372093023;0.125;0.13186813186813184;0.45009378349410506;0.1299452989382746;6;37;274;42
412_P2;Dummy_stratified;4;test;0.0;0.0;0.0;0.557142857142857;0.15000000000000002;0;8;27;5
412_P2;RF_250_3_weight=3;5;train;0.967741935483871;0.6818181818181818;0.8;0.9759018759018759;0.9218912102100296;30;1;314;14
412_P2;RF_250_3_weight=3;5;test;0.75;0.6666666666666666;0.7058823529411765;0.9139784946236559;0.7140249980829692;6;2;29;3
412_P2;RF_250_6_weight=3;5;train;1.0;0.8863636363636364;0.9397590361445783;0.9981962481962482;0.9882429406342448;39;0;315;5
412_P2;RF_250_6_weight=3;5;test;0.8571428571428571;0.6666666666666666;0.75;0.9372759856630825;0.7787477954144622;6;1;30;3
412_P2;LogReg_l2_weight=3;5;train;0.8666666666666667;0.8863636363636364;0.8764044943820225;0.9932178932178932;0.9458568799456085;39;6;309;5
412_P2;LogReg_l2_weight=3;5;test;0.75;0.6666666666666666;0.7058823529411765;0.9390681003584229;0.7949514991181659;6;2;29;3
412_P2;LogReg_l1_weight=3;5;train;0.8125;0.8863636363636364;0.8478260869565218;0.9915584415584415;0.9336402967351636;39;9;306;5
412_P2;LogReg_l1_weight=3;5;test;0.75;0.6666666666666666;0.7058823529411765;0.953405017921147;0.8290123456790124;6;2;29;3
412_P2;Dummy_stratified;5;train;0.1702127659574468;0.18181818181818182;0.17582417582417584;0.513961038961039;0.12639077931121803;8;39;276;36
412_P2;Dummy_stratified;5;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.467741935483871;0.225;1;5;26;8
412_P2;RF_250_3_weight=3;6;train;0.9285714285714286;0.78;0.8478260869565217;0.9801941747572815;0.9230040447469678;39;3;306;11
412_P2;RF_250_3_weight=3;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.7657657657657657;0.7011494252873562;2;1;36;1
412_P2;RF_250_6_weight=3;6;train;0.9574468085106383;0.9;0.9278350515463918;0.9978640776699028;0.9871908210842805;45;2;307;5
412_P2;RF_250_6_weight=3;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8378378378378378;0.7142857142857142;2;1;36;1
412_P2;LogReg_l2_weight=3;6;train;0.8703703703703703;0.94;0.9038461538461539;0.9926860841423948;0.9485254944055788;47;7;302;3
412_P2;LogReg_l2_weight=3;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8828828828828827;0.4603174603174603;2;1;36;1
412_P2;LogReg_l1_weight=3;6;train;0.8545454545454545;0.94;0.8952380952380952;0.9917152103559871;0.944097214389136;47;8;301;3
412_P2;LogReg_l1_weight=3;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9099099099099099;0.4797979797979798;2;1;36;1
412_P2;Dummy_stratified;6;train;0.1282051282051282;0.1;0.11235955056179775;0.5401294498381877;0.1539738043027322;5;34;275;45
412_P2;Dummy_stratified;6;test;0.0;0.0;0.0;0.44594594594594594;0.075;0;3;34;3
412_P2;RF_250_3_weight=3;7;train;0.9090909090909091;0.7843137254901961;0.8421052631578948;0.9745989304812834;0.9010323983562085;40;4;304;11
412_P2;RF_250_3_weight=3;7;test;1.0;0.5;0.6666666666666666;0.7105263157894737;0.5416666666666666;1;0;38;1
412_P2;RF_250_6_weight=3;7;train;0.9387755102040817;0.9019607843137255;0.92;0.9977718360071302;0.9873162725684164;46;3;305;5
412_P2;RF_250_6_weight=3;7;test;1.0;0.5;0.6666666666666666;0.9210526315789473;0.625;1;0;38;1
412_P2;LogReg_l2_weight=3;7;train;0.8679245283018868;0.9019607843137255;0.8846153846153846;0.9905780494015788;0.9300142692302373;46;7;301;5
412_P2;LogReg_l2_weight=3;7;test;0.5;0.5;0.5;0.9736842105263158;0.75;1;1;37;1
