phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NRG_11A2;RF_250_3_weight=1.5;0;train;0.6851851851851852;0.6324786324786325;0.6577777777777778;0.8394799054373523;0.7223173544831544;74;34;201;43
NRG_11A2;RF_250_3_weight=1.5;0;test;0.3333333333333333;0.6;0.42857142857142855;0.5950000000000001;0.30954647932047313;6;12;18;4
NRG_11A2;RF_250_6_weight=1.5;0;train;0.7706422018348624;0.717948717948718;0.7433628318584071;0.9210401891252954;0.8671910063313343;84;25;210;33
NRG_11A2;RF_250_6_weight=1.5;0;test;0.3157894736842105;0.6;0.41379310344827586;0.6333333333333334;0.3450819146528529;6;13;17;4
NRG_11A2;LogReg_l2_weight=1.5;0;train;0.6785714285714286;0.811965811965812;0.7392996108949417;0.8971449354428077;0.8346090618216546;95;45;190;22
NRG_11A2;LogReg_l2_weight=1.5;0;test;0.46153846153846156;0.6;0.5217391304347826;0.6766666666666666;0.4818281718281719;6;7;23;4
NRG_11A2;LogReg_l1_weight=1.5;0;train;0.6357615894039735;0.8205128205128205;0.7164179104477613;0.8732860520094563;0.7865803246790221;96;55;180;21
NRG_11A2;LogReg_l1_weight=1.5;0;test;0.3684210526315789;0.7;0.48275862068965514;0.6566666666666666;0.3906047315257842;7;12;18;3
NRG_11A2;Dummy_stratified;0;train;0.2803738317757009;0.2564102564102564;0.2678571428571428;0.4814693580651028;0.32480754355754354;30;77;158;87
NRG_11A2;Dummy_stratified;0;test;0.4666666666666667;0.7;0.56;0.55;0.27499999999999997;7;8;22;3
NRG_11A2;RF_250_3_weight=1.5;1;train;0.5929203539823009;0.5677966101694916;0.5800865800865802;0.8241525423728814;0.7250241691228395;67;46;188;51
NRG_11A2;RF_250_3_weight=1.5;1;test;0.75;0.3333333333333333;0.46153846153846156;0.7724014336917562;0.5938992042440319;3;1;30;6
NRG_11A2;RF_250_6_weight=1.5;1;train;0.7372881355932204;0.7372881355932204;0.7372881355932204;0.9176807185281761;0.8700224251917761;87;31;203;31
NRG_11A2;RF_250_6_weight=1.5;1;test;0.8;0.4444444444444444;0.5714285714285714;0.7777777777777777;0.6284633666986608;4;1;30;5
NRG_11A2;LogReg_l2_weight=1.5;1;train;0.6838235294117647;0.788135593220339;0.7322834645669293;0.8901926698536868;0.8229329316827015;93;43;191;25
NRG_11A2;LogReg_l2_weight=1.5;1;test;0.625;0.5555555555555556;0.5882352941176471;0.7741935483870968;0.7080185644701774;5;3;28;4
NRG_11A2;LogReg_l1_weight=1.5;1;train;0.6413793103448275;0.788135593220339;0.7072243346007605;0.8670867738664348;0.7823931603945109;93;52;182;25
NRG_11A2;LogReg_l1_weight=1.5;1;test;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7956989247311828;0.7521240041354984;7;2;29;2
NRG_11A2;Dummy_stratified;1;train;0.34558823529411764;0.3983050847457627;0.3700787401574803;0.47957409821816605;0.3269292501284027;47;89;145;71
NRG_11A2;Dummy_stratified;1;test;0.3333333333333333;0.5555555555555556;0.4166666666666667;0.521505376344086;0.23333333333333334;5;10;21;4
NRG_11A2;RF_250_3_weight=1.5;2;train;0.6764705882352942;0.6;0.6359447004608295;0.8331019364267447;0.7253062603728866;69;33;205;46
NRG_11A2;RF_250_3_weight=1.5;2;test;0.6666666666666666;0.5;0.5714285714285715;0.8487654320987654;0.7588154832640127;6;3;24;6
NRG_11A2;RF_250_6_weight=1.5;2;train;0.7314814814814815;0.6869565217391305;0.7085201793721975;0.9160759956156377;0.8674520811312276;79;29;209;36
