phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P2;RF_250_3_weight=1;0;train;0.7928994082840237;0.783625730994152;0.788235294117647;0.8787710015780191;0.848696729735931;134;35;154;37
LF82_P2;RF_250_3_weight=1;0;test;0.7083333333333334;0.8095238095238095;0.7555555555555556;0.7428571428571429;0.7617497035810439;17;7;13;4
LF82_P2;RF_250_6_weight=1;0;train;0.8285714285714286;0.847953216374269;0.838150289017341;0.944212382808874;0.9349620876058936;145;30;159;26
LF82_P2;RF_250_6_weight=1;0;test;0.6538461538461539;0.8095238095238095;0.7234042553191489;0.7619047619047619;0.799056403043424;17;9;11;4
LF82_P2;LogReg_l2_weight=1;0;train;0.8333333333333334;0.847953216374269;0.8405797101449275;0.9186856028961292;0.9080301335708266;145;29;160;26
LF82_P2;LogReg_l2_weight=1;0;test;0.6666666666666666;0.7619047619047619;0.7111111111111111;0.7642857142857142;0.7987186480464148;16;8;12;5
LF82_P2;LogReg_l1_weight=1;0;train;0.8;0.8654970760233918;0.8314606741573034;0.8968099260496921;0.8730534843925352;148;37;152;23
LF82_P2;LogReg_l1_weight=1;0;test;0.6538461538461539;0.8095238095238095;0.7234042553191489;0.7357142857142858;0.7340448807385811;17;9;11;4
LF82_P2;Dummy_stratified;0;train;0.48466257668711654;0.4619883040935672;0.47305389221556887;0.4881648565859092;0.46924812030075186;79;84;105;92
LF82_P2;Dummy_stratified;0;test;0.5555555555555556;0.47619047619047616;0.5128205128205129;0.41666666666666663;0.4787183165949307;10;8;12;11
LF82_P2;RF_250_3_weight=1;1;train;0.7663043478260869;0.7966101694915254;0.7811634349030471;0.8670167035126504;0.8484620360001003;141;43;141;36
LF82_P2;RF_250_3_weight=1;1;test;0.75;0.8;0.7741935483870969;0.7946666666666665;0.7772701172701172;12;4;21;3
LF82_P2;RF_250_6_weight=1;1;train;0.8052631578947368;0.864406779661017;0.8337874659400545;0.9359801031687547;0.9312509378141307;153;37;147;24
LF82_P2;RF_250_6_weight=1;1;test;0.75;0.8;0.7741935483870969;0.8266666666666668;0.7877806507218272;12;4;21;3
LF82_P2;LogReg_l2_weight=1;1;train;0.827027027027027;0.864406779661017;0.845303867403315;0.9131662982068288;0.912085634678008;153;32;152;24
LF82_P2;LogReg_l2_weight=1;1;test;0.6923076923076923;0.6;0.6428571428571429;0.8106666666666666;0.7989738234475077;9;4;21;6
LF82_P2;LogReg_l1_weight=1;1;train;0.7905759162303665;0.8531073446327684;0.8206521739130436;0.8884794890690247;0.8748461633265631;151;40;144;26
LF82_P2;LogReg_l1_weight=1;1;test;0.7142857142857143;0.6666666666666666;0.689655172413793;0.8106666666666666;0.7839233183970027;10;4;21;5
LF82_P2;Dummy_stratified;1;train;0.515625;0.559322033898305;0.5365853658536586;0.5462877671333825;0.5155031490060861;99;93;91;78
LF82_P2;Dummy_stratified;1;test;0.35;0.4666666666666667;0.4;0.6133333333333333;0.44246031746031744;7;13;12;8
LF82_P2;RF_250_3_weight=1;2;train;0.7722222222222223;0.7942857142857143;0.7830985915492957;0.8647311827956988;0.8421967412100482;139;41;145;36
LF82_P2;RF_250_3_weight=1;2;test;0.75;0.7058823529411765;0.7272727272727272;0.7902813299232736;0.7558565617389147;12;4;19;5
LF82_P2;RF_250_6_weight=1;2;train;0.8152173913043478;0.8571428571428571;0.8356545961002785;0.9412903225806453;0.9341616104250294;150;34;152;25
LF82_P2;RF_250_6_weight=1;2;test;0.7058823529411765;0.7058823529411765;0.7058823529411765;0.7877237851662403;0.7678297361867341;12;5;18;5
LF82_P2;LogReg_l2_weight=1;2;train;0.8176795580110497;0.8457142857142858;0.8314606741573034;0.9158218125960061;0.9109547805257278;148;33;153;27
LF82_P2;LogReg_l2_weight=1;2;test;0.75;0.7058823529411765;0.7272727272727272;0.7800511508951407;0.7014321584873984;12;4;19;5
LF82_P2;LogReg_l1_weight=1;2;train;0.7989130434782609;0.84;0.8189415041782729;0.8925345622119816;0.8829753575200107;147;37;149;28
LF82_P2;LogReg_l1_weight=1;2;test;0.75;0.7058823529411765;0.7272727272727272;0.8005115089514067;0.7577597911507946;12;4;19;5
LF82_P2;Dummy_stratified;2;train;0.5333333333333333;0.5485714285714286;0.5408450704225353;0.4866359447004608;0.4782839451570102;96;84;102;79
LF82_P2;Dummy_stratified;2;test;0.3;0.35294117647058826;0.3243243243243243;0.4961636828644501;0.4231424148606811;6;14;9;11
LF82_P2;RF_250_3_weight=1;3;train;0.7705882352941177;0.7528735632183908;0.7616279069767442;0.8732558854262708;0.8630023437612078;131;39;148;43
LF82_P2;RF_250_3_weight=1;3;test;0.8235294117647058;0.7777777777777778;0.7999999999999999;0.8320707070707071;0.7337679168426295;14;3;19;4
LF82_P2;RF_250_6_weight=1;3;train;0.8162162162162162;0.867816091954023;0.841225626740947;0.9422828692605569;0.938848254159969;151;34;153;23
LF82_P2;RF_250_6_weight=1;3;test;0.8235294117647058;0.7777777777777778;0.7999999999999999;0.8585858585858586;0.7506044971731246;14;3;19;4
LF82_P2;LogReg_l2_weight=1;3;train;0.8285714285714286;0.8333333333333334;0.8309455587392551;0.9153297682709447;0.9145300785302249;145;30;157;29
LF82_P2;LogReg_l2_weight=1;3;test;0.7058823529411765;0.6666666666666666;0.6857142857142857;0.8383838383838385;0.7671265378434162;12;5;17;6
LF82_P2;LogReg_l1_weight=1;3;train;0.7736842105263158;0.8448275862068966;0.8076923076923077;0.8921568627450981;0.8874651102930768;147;43;144;27
LF82_P2;LogReg_l1_weight=1;3;test;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.8383838383838383;0.7692723138780813;13;5;17;5
LF82_P2;Dummy_stratified;3;train;0.51;0.5862068965517241;0.5454545454545454;0.47419939762738944;0.46977926980869616;102;98;89;72
LF82_P2;Dummy_stratified;3;test;0.4117647058823529;0.3888888888888889;0.39999999999999997;0.5505050505050505;0.47777777777777775;7;10;12;11
LF82_P2;RF_250_3_weight=1;4;train;0.7771428571428571;0.7861271676300579;0.7816091954022989;0.880150043045136;0.8598842745907171;136;39;149;37
LF82_P2;RF_250_3_weight=1;4;test;0.75;0.631578947368421;0.6857142857142857;0.7030075187969925;0.6217888905659571;12;4;17;7
LF82_P2;RF_250_6_weight=1;4;train;0.8181818181818182;0.8323699421965318;0.825214899713467;0.9403517402533513;0.9332767072541648;144;32;156;29
LF82_P2;RF_250_6_weight=1;4;test;0.47058823529411764;0.42105263157894735;0.4444444444444444;0.6140350877192983;0.5835022759568105;8;9;12;11
LF82_P2;LogReg_l2_weight=1;4;train;0.8352272727272727;0.8497109826589595;0.8424068767908309;0.9141249538802115;0.9057662278696708;147;29;159;26
LF82_P2;LogReg_l2_weight=1;4;test;0.625;0.5263157894736842;0.5714285714285714;0.6766917293233083;0.6169632619506336;10;6;15;9
LF82_P2;LogReg_l1_weight=1;4;train;0.7880434782608695;0.838150289017341;0.8123249299719888;0.8925408928791047;0.8739472679603911;145;39;149;28
LF82_P2;LogReg_l1_weight=1;4;test;0.6842105263157895;0.6842105263157895;0.6842105263157895;0.731829573934837;0.7025872905903866;13;6;15;6
LF82_P2;Dummy_stratified;4;train;0.47674418604651164;0.47398843930635837;0.47536231884057967;0.4896537941212642;0.474175002458992;82;90;98;91
LF82_P2;Dummy_stratified;4;test;0.47368421052631576;0.47368421052631576;0.47368421052631576;0.525062656641604;0.4881578947368421;9;10;11;10
