phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P1;RF_250_3_weight=1;0;train;0.8596491228070176;0.6490066225165563;0.739622641509434;0.8909978136189359;0.8484946133127933;98;16;193;53
LF110_P1;RF_250_3_weight=1;0;test;0.375;0.6666666666666666;0.4800000000000001;0.7043010752688171;0.37456815114709857;6;10;21;3
LF110_P1;RF_250_6_weight=1;0;train;0.8620689655172413;0.8278145695364238;0.8445945945945945;0.9419183117335784;0.9197359564863201;125;20;189;26
LF110_P1;RF_250_6_weight=1;0;test;0.3333333333333333;0.7777777777777778;0.4666666666666666;0.6899641577060932;0.4500053019210107;7;14;17;2
LF110_P1;LogReg_l2_weight=1;0;train;0.8148148148148148;0.8741721854304636;0.8434504792332267;0.926803764377832;0.8954250865991925;132;30;179;19
LF110_P1;LogReg_l2_weight=1;0;test;0.3181818181818182;0.7777777777777778;0.45161290322580644;0.6379928315412187;0.45264981268565496;7;15;16;2
LF110_P1;LogReg_l1_weight=1;0;train;0.7901234567901234;0.847682119205298;0.817891373801917;0.9023416458062676;0.8495695430240189;128;34;175;23
LF110_P1;LogReg_l1_weight=1;0;test;0.3181818181818182;0.7777777777777778;0.45161290322580644;0.6594982078853047;0.43178970880120304;7;15;16;2
LF110_P1;Dummy_stratified;0;train;0.42038216560509556;0.4370860927152318;0.4285714285714286;0.4739852340061471;0.40774492429188813;66;91;118;85
LF110_P1;Dummy_stratified;0;test;0.2;0.3333333333333333;0.25;0.6308243727598566;0.28671497584541067;3;12;19;6
LF110_P1;RF_250_3_weight=1;1;train;0.78;0.5306122448979592;0.6315789473684211;0.8761617322985532;0.824783245096159;78;22;191;69
LF110_P1;RF_250_3_weight=1;1;test;0.8;0.3076923076923077;0.4444444444444444;0.8490028490028491;0.7482032212801442;4;1;26;9
LF110_P1;RF_250_6_weight=1;1;train;0.8231292517006803;0.8231292517006803;0.8231292517006803;0.9389671361502347;0.9132564847139681;121;26;187;26
LF110_P1;RF_250_6_weight=1;1;test;0.75;0.46153846153846156;0.5714285714285714;0.8319088319088319;0.7358387445887444;6;2;25;7
LF110_P1;LogReg_l2_weight=1;1;train;0.7987012987012987;0.8367346938775511;0.8172757475083056;0.9227747437002971;0.8886937012957798;123;31;182;24
LF110_P1;LogReg_l2_weight=1;1;test;0.7;0.5384615384615384;0.608695652173913;0.8433048433048433;0.7904052088262614;7;3;24;6
LF110_P1;LogReg_l1_weight=1;1;train;0.7625;0.8299319727891157;0.7947882736156352;0.9015681389926863;0.8570489718775265;122;38;175;25
LF110_P1;LogReg_l1_weight=1;1;test;0.7272727272727273;0.6153846153846154;0.6666666666666667;0.8319088319088319;0.7702790798944645;8;3;24;5
LF110_P1;Dummy_stratified;1;train;0.41605839416058393;0.3877551020408163;0.4014084507042253;0.48649037079620583;0.4020777876367939;57;80;133;90
LF110_P1;Dummy_stratified;1;test;0.2777777777777778;0.38461538461538464;0.3225806451612903;0.5826210826210827;0.3728021978021978;5;13;14;8
LF110_P1;RF_250_3_weight=1;2;train;0.7964601769911505;0.6122448979591837;0.6923076923076923;0.880249752483153;0.8321107563289988;90;23;190;57
LF110_P1;RF_250_3_weight=1;2;test;0.6;0.23076923076923078;0.33333333333333337;0.6994301994301995;0.50146614069691;3;2;25;10
LF110_P1;RF_250_6_weight=1;2;train;0.8378378378378378;0.8435374149659864;0.840677966101695;0.9404682060617674;0.9187431602824735;124;24;189;23
LF110_P1;RF_250_6_weight=1;2;test;0.3333333333333333;0.3076923076923077;0.32;0.6951566951566952;0.49421892491794195;4;8;19;9
LF110_P1;LogReg_l2_weight=1;2;train;0.7960526315789473;0.8231292517006803;0.8093645484949833;0.9212097984733799;0.8901856100839843;121;31;182;26
LF110_P1;LogReg_l2_weight=1;2;test;0.38461538461538464;0.38461538461538464;0.38461538461538464;0.7777777777777778;0.6031733301621578;5;8;19;8
LF110_P1;LogReg_l1_weight=1;2;train;0.7662337662337663;0.8027210884353742;0.7840531561461794;0.8969691162850116;0.8494763658778913;118;36;177;29
LF110_P1;LogReg_l1_weight=1;2;test;0.5;0.46153846153846156;0.48000000000000004;0.7920227920227921;0.6358411454386687;6;6;21;7
LF110_P1;Dummy_stratified;2;train;0.40397350993377484;0.41496598639455784;0.40939597315436244;0.4740346842962537;0.3966653750107638;61;90;123;86
LF110_P1;Dummy_stratified;2;test;0.2631578947368421;0.38461538461538464;0.3125;0.6225071225071226;0.39850427350427353;5;14;13;8
LF110_P1;RF_250_3_weight=1;3;train;0.7723577235772358;0.6643356643356644;0.7142857142857143;0.8827301730527537;0.8265034404241052;95;28;189;48
LF110_P1;RF_250_3_weight=1;3;test;0.6428571428571429;0.5294117647058824;0.5806451612903226;0.7800511508951407;0.7523402357801334;9;5;18;8
LF110_P1;RF_250_6_weight=1;3;train;0.8251748251748252;0.8251748251748252;0.8251748251748252;0.9423157487673617;0.9152114565021429;118;25;192;25
