phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P6;RF_250_3_weight=1;0;train;0.7727272727272727;0.7861271676300579;0.7793696275071634;0.8621990046675527;0.8337664744788322;136;40;147;37
LF82_P6;RF_250_3_weight=1;0;test;0.625;0.75;0.6818181818181818;0.6928571428571428;0.6994934453726602;15;9;12;5
LF82_P6;RF_250_6_weight=1;0;train;0.8181818181818182;0.884393063583815;0.85;0.9341596859447932;0.9268238937631683;153;34;153;20
LF82_P6;RF_250_6_weight=1;0;test;0.6;0.75;0.6666666666666665;0.6726190476190477;0.686138881499714;15;10;11;5
LF82_P6;LogReg_l2_weight=1;0;train;0.783068783068783;0.8554913294797688;0.8176795580110497;0.9040833359092455;0.8992891098470189;148;41;146;25
LF82_P6;LogReg_l2_weight=1;0;test;0.6;0.75;0.6666666666666665;0.6738095238095239;0.6795834577537312;15;10;11;5
LF82_P6;LogReg_l1_weight=1;0;train;0.764102564102564;0.861271676300578;0.809782608695652;0.869710364440048;0.8551251048590013;149;46;141;24
LF82_P6;LogReg_l1_weight=1;0;test;0.6071428571428571;0.85;0.7083333333333333;0.6642857142857143;0.6776275490824079;17;11;10;3
LF82_P6;Dummy_stratified;0;train;0.5180722891566265;0.49710982658959535;0.5073746312684366;0.4963525084232327;0.47874901047034396;86;80;107;87
LF82_P6;Dummy_stratified;0;test;0.5454545454545454;0.6;0.5714285714285713;0.5392857142857144;0.5087317073170732;12;10;11;8
LF82_P6;RF_250_3_weight=1;1;train;0.743455497382199;0.7932960893854749;0.7675675675675676;0.8727055067837192;0.8664764059324117;142;49;133;37
LF82_P6;RF_250_3_weight=1;1;test;0.6875;0.7857142857142857;0.7333333333333334;0.7678571428571428;0.6190559714719378;11;5;21;3
LF82_P6;RF_250_6_weight=1;1;train;0.824468085106383;0.8659217877094972;0.8446866485013625;0.9358462766283995;0.9311683255101033;155;33;149;24
LF82_P6;RF_250_6_weight=1;1;test;0.7333333333333333;0.7857142857142857;0.7586206896551724;0.7747252747252746;0.5635981918688686;11;4;22;3
LF82_P6;LogReg_l2_weight=1;1;train;0.8192090395480226;0.8100558659217877;0.8146067415730337;0.905519061943643;0.909357612153582;145;32;150;34
LF82_P6;LogReg_l2_weight=1;1;test;0.5454545454545454;0.42857142857142855;0.4799999999999999;0.7582417582417582;0.5305553806604226;6;5;21;8
LF82_P6;LogReg_l1_weight=1;1;train;0.7626262626262627;0.8435754189944135;0.8010610079575597;0.8818220885259992;0.8836060589186066;151;47;135;28
