phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P8;RF_250_3_weight=1;0;train;0.6897810218978102;0.945;0.7974683544303798;0.8289375000000001;0.854349718841373;189;85;75;11
LF82_P8;RF_250_3_weight=1;0;test;0.6944444444444444;0.9259259259259259;0.7936507936507936;0.5793650793650793;0.7249747143717007;25;11;3;2
LF82_P8;RF_250_6_weight=1;0;train;0.8149779735682819;0.925;0.8665105386416861;0.92159375;0.9354245165335525;185;42;118;15
LF82_P8;RF_250_6_weight=1;0;test;0.7575757575757576;0.9259259259259259;0.8333333333333334;0.5634920634920635;0.7056896316403263;25;8;6;2
LF82_P8;LogReg_l2_weight=1;0;train;0.7592592592592593;0.82;0.7884615384615384;0.8471562499999999;0.8721299856074041;164;52;108;36
LF82_P8;LogReg_l2_weight=1;0;test;0.7142857142857143;0.7407407407407407;0.7272727272727273;0.5634920634920635;0.6551146052341781;20;8;6;7
LF82_P8;LogReg_l1_weight=1;0;train;0.73568281938326;0.835;0.7822014051522247;0.8170312499999999;0.8465141859105199;167;60;100;33
LF82_P8;LogReg_l1_weight=1;0;test;0.7575757575757576;0.9259259259259259;0.8333333333333334;0.5608465608465609;0.6666068703289489;25;8;6;2
LF82_P8;Dummy_stratified;0;train;0.5577889447236181;0.555;0.5563909774436091;0.568125;0.5926246105919003;111;88;72;89
LF82_P8;Dummy_stratified;0;test;0.6190476190476191;0.48148148148148145;0.5416666666666666;0.4351851851851851;0.6324990700887401;13;8;6;14
LF82_P8;RF_250_3_weight=1;1;train;0.7224334600760456;0.9313725490196079;0.8137044967880085;0.8318658673660546;0.8553426730665872;190;73;84;14
LF82_P8;RF_250_3_weight=1;1;test;0.6363636363636364;0.6086956521739131;0.6222222222222223;0.5575447570332481;0.6074955425232541;14;8;9;9
LF82_P8;RF_250_6_weight=1;1;train;0.820627802690583;0.8970588235294118;0.8571428571428572;0.9148557512176845;0.9283448726739727;183;40;117;21
LF82_P8;RF_250_6_weight=1;1;test;0.5625;0.391304347826087;0.46153846153846156;0.5549872122762148;0.611379998962885;9;7;10;14
LF82_P8;LogReg_l2_weight=1;1;train;0.7844036697247706;0.8382352941176471;0.8104265402843602;0.8496315723741725;0.8705604422364609;171;47;110;33
LF82_P8;LogReg_l2_weight=1;1;test;0.5294117647058824;0.391304347826087;0.45;0.4833759590792839;0.5801056480642555;9;8;9;14
LF82_P8;LogReg_l1_weight=1;1;train;0.759090909090909;0.8186274509803921;0.7877358490566038;0.8199700262270513;0.8382881928515036;167;53;104;37
LF82_P8;LogReg_l1_weight=1;1;test;0.5555555555555556;0.43478260869565216;0.4878048780487805;0.47314578005115093;0.5775609289230583;10;8;9;13
LF82_P8;Dummy_stratified;1;train;0.5707547169811321;0.5931372549019608;0.5817307692307693;0.5459597851879605;0.5892776190268013;121;91;66;83
LF82_P8;Dummy_stratified;1;test;0.5384615384615384;0.6086956521739131;0.5714285714285715;0.4961636828644501;0.5731366459627328;14;12;5;9
LF82_P8;RF_250_3_weight=1;2;train;0.6632653061224489;0.9512195121951219;0.781563126252505;0.8192307692307692;0.8538633606470816;195;99;57;10
LF82_P8;RF_250_3_weight=1;2;test;0.6176470588235294;0.9545454545454546;0.75;0.75;0.7011499497489215;21;13;5;1
LF82_P8;RF_250_6_weight=1;2;train;0.7899159663865546;0.9170731707317074;0.8487584650112866;0.903001876172608;0.9257156334656884;188;50;106;17
LF82_P8;RF_250_6_weight=1;2;test;0.7;0.9545454545454546;0.8076923076923077;0.7752525252525253;0.742669825861143;21;9;9;1
LF82_P8;LogReg_l2_weight=1;2;train;0.7545454545454545;0.8097560975609757;0.7811764705882351;0.8277048155096935;0.8543321837100419;166;54;102;39
LF82_P8;LogReg_l2_weight=1;2;test;0.6785714285714286;0.8636363636363636;0.76;0.7272727272727273;0.7092301562600012;19;9;9;3
LF82_P8;LogReg_l1_weight=1;2;train;0.7477876106194691;0.824390243902439;0.7842227378190255;0.7966854283927454;0.8270601274047942;169;57;99;36
LF82_P8;LogReg_l1_weight=1;2;test;0.75;0.9545454545454546;0.84;0.7702020202020202;0.765664430456584;21;7;11;1
LF82_P8;Dummy_stratified;2;train;0.6009615384615384;0.6097560975609756;0.6053268765133172;0.47460913070669164;0.5558521941620064;125;83;73;80
LF82_P8;Dummy_stratified;2;test;0.5;0.5;0.5;0.48484848484848486;0.5426573426573427;11;11;7;11
LF82_P8;RF_250_3_weight=1;3;train;0.6506410256410257;0.9712918660287081;0.7792706333973128;0.8303009317552253;0.8652515779331288;203;109;43;6
LF82_P8;RF_250_3_weight=1;3;test;0.47058823529411764;0.8888888888888888;0.6153846153846153;0.6590909090909091;0.6031410692833272;16;18;4;2
LF82_P8;RF_250_6_weight=1;3;train;0.7834645669291339;0.9521531100478469;0.859611231101512;0.9224691513472677;0.9432229112324082;199;55;97;10
LF82_P8;RF_250_6_weight=1;3;test;0.5185185185185185;0.7777777777777778;0.6222222222222222;0.6212121212121212;0.5473006009744361;14;13;9;4
LF82_P8;LogReg_l2_weight=1;3;train;0.7662337662337663;0.84688995215311;0.8045454545454546;0.837981616721229;0.8706163218501424;177;54;98;32
LF82_P8;LogReg_l2_weight=1;3;test;0.5;0.6666666666666666;0.5714285714285715;0.6136363636363635;0.5401376778817696;12;12;10;6
LF82_P8;LogReg_l1_weight=1;3;train;0.7228915662650602;0.861244019138756;0.7860262008733624;0.8112566104255854;0.8520732713008923;180;69;83;29
LF82_P8;LogReg_l1_weight=1;3;test;0.5;0.6666666666666666;0.5714285714285715;0.6388888888888888;0.5757150602288675;12;12;10;6
LF82_P8;Dummy_stratified;3;train;0.5833333333333334;0.5358851674641149;0.5586034912718205;0.5056818181818182;0.5817403447723266;112;80;72;97
LF82_P8;Dummy_stratified;3;test;0.4090909090909091;0.5;0.45;0.5833333333333333;0.49782608695652175;9;13;9;9
LF82_P8;RF_250_3_weight=1;4;train;0.7022058823529411;0.9317073170731708;0.80083857442348;0.8268136335209506;0.8527403872221273;191;81;75;14
LF82_P8;RF_250_3_weight=1;4;test;0.6;0.9545454545454546;0.7368421052631579;0.6073232323232323;0.6345883113838724;21;14;4;1
LF82_P8;RF_250_6_weight=1;4;train;0.7857142857142857;0.9121951219512195;0.8442437923250564;0.9084427767354597;0.9297128958858681;187;51;105;18
LF82_P8;RF_250_6_weight=1;4;test;0.5925925925925926;0.7272727272727273;0.6530612244897959;0.6338383838383839;0.670571805830515;16;11;7;6
LF82_P8;LogReg_l2_weight=1;4;train;0.762114537444934;0.8439024390243902;0.800925925925926;0.8341463414634147;0.8607295446726758;173;54;102;32
LF82_P8;LogReg_l2_weight=1;4;test;0.6818181818181818;0.6818181818181818;0.6818181818181818;0.6313131313131313;0.6677523666511844;15;7;11;7
LF82_P8;LogReg_l1_weight=1;4;train;0.7280334728033473;0.848780487804878;0.7837837837837837;0.804409005628518;0.8325759878815047;174;65;91;31
LF82_P8;LogReg_l1_weight=1;4;test;0.5333333333333333;0.7272727272727273;0.6153846153846153;0.6111111111111112;0.6655835525106609;16;14;4;6
LF82_P8;Dummy_stratified;4;train;0.5665024630541872;0.5609756097560976;0.5637254901960784;0.5098655409631019;0.5727798958242847;115;88;68;90
LF82_P8;Dummy_stratified;4;test;0.5217391304347826;0.5454545454545454;0.5333333333333332;0.3207070707070707;0.4885281385281386;12;11;7;10
LF82_P8;RF_250_3_weight=1;5;train;0.6632996632996633;0.9563106796116505;0.7833001988071571;0.8251331036642656;0.8527796059176997;197;100;55;9
LF82_P8;RF_250_3_weight=1;5;test;0.6060606060606061;0.9523809523809523;0.7407407407407407;0.7468671679197996;0.701416076228355;20;13;6;1
LF82_P8;RF_250_6_weight=1;5;train;0.7619047619047619;0.9320388349514563;0.8384279475982533;0.9102411525211399;0.9311957232027925;192;60;95;14
LF82_P8;RF_250_6_weight=1;5;test;0.6785714285714286;0.9047619047619048;0.7755102040816326;0.7355889724310777;0.6555139561539012;19;9;10;2
LF82_P8;LogReg_l2_weight=1;5;train;0.7566371681415929;0.8300970873786407;0.7916666666666666;0.8318196053867837;0.8536050128903233;171;55;100;35
LF82_P8;LogReg_l2_weight=1;5;test;0.6538461538461539;0.8095238095238095;0.7234042553191489;0.7243107769423559;0.7788867046957644;17;9;10;4
LF82_P8;LogReg_l1_weight=1;5;train;0.7381974248927039;0.8349514563106796;0.7835990888382688;0.8034137175070466;0.8248054954606334;172;61;94;34
LF82_P8;LogReg_l1_weight=1;5;test;0.6666666666666666;0.8571428571428571;0.75;0.7894736842105263;0.8322378367468273;18;9;10;3
LF82_P8;Dummy_stratified;5;train;0.5722222222222222;0.5;0.533678756476684;0.5171312245537113;0.5792353431018765;103;77;78;103
