phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BDX03_P1;RF_250_3_weight=3;0;train;0.7;0.40384615384615385;0.5121951219512195;0.891545954045954;0.662702912812396;21;9;299;31
BDX03_P1;RF_250_3_weight=3;0;test;0.75;0.6;0.6666666666666665;0.7714285714285714;0.6293168880455409;3;1;34;2
BDX03_P1;RF_250_6_weight=3;0;train;0.9705882352941176;0.6346153846153846;0.7674418604651162;0.9692182817182817;0.879374708109649;33;1;307;19
BDX03_P1;RF_250_6_weight=3;0;test;0.3;0.6;0.4;0.7942857142857143;0.6844827586206896;3;7;28;2
BDX03_P1;LogReg_l2_weight=3;0;train;0.5645161290322581;0.6730769230769231;0.6140350877192983;0.9237012987012987;0.6776317442417258;35;27;281;17
BDX03_P1;LogReg_l2_weight=3;0;test;0.5;0.8;0.6153846153846154;0.7942857142857143;0.432202380952381;4;4;31;1
BDX03_P1;LogReg_l1_weight=3;0;train;0.6065573770491803;0.7115384615384616;0.654867256637168;0.9214535464535465;0.7027583075994125;37;24;284;15
BDX03_P1;LogReg_l1_weight=3;0;test;0.5;0.8;0.6153846153846154;0.7714285714285714;0.39036414565826333;4;4;31;1
BDX03_P1;Dummy_stratified;0;train;0.1;0.11538461538461539;0.10714285714285714;0.5216033966033966;0.1512340833769405;6;54;254;46
BDX03_P1;Dummy_stratified;0;test;0.0;0.0;0.0;0.557142857142857;0.15000000000000002;0;6;29;5
BDX03_P1;RF_250_3_weight=3;1;train;0.7777777777777778;0.39622641509433965;0.525;0.8919550119845123;0.6539253450498154;21;6;301;32
BDX03_P1;RF_250_3_weight=3;1;test;1.0;0.5;0.6666666666666666;0.9722222222222222;0.8166666666666667;2;0;36;2
BDX03_P1;RF_250_6_weight=3;1;train;0.9666666666666667;0.5471698113207547;0.6987951807228916;0.9718517608014259;0.8809047532021937;29;1;306;24
BDX03_P1;RF_250_6_weight=3;1;test;1.0;0.25;0.4;0.9583333333333333;0.7857142857142857;1;0;36;3
BDX03_P1;LogReg_l2_weight=3;1;train;0.5625;0.6792452830188679;0.6153846153846154;0.9177678077561305;0.6531617569961667;36;28;279;17
BDX03_P1;LogReg_l2_weight=3;1;test;0.3333333333333333;0.5;0.4;0.9236111111111112;0.6215277777777778;2;4;32;2
BDX03_P1;LogReg_l1_weight=3;1;train;0.5901639344262295;0.6792452830188679;0.631578947368421;0.9055989183209391;0.6508582878594202;36;25;282;17
BDX03_P1;LogReg_l1_weight=3;1;test;0.4;0.5;0.4444444444444445;0.8958333333333334;0.5825757575757575;2;3;33;2
BDX03_P1;Dummy_stratified;1;train;0.09433962264150944;0.09433962264150944;0.09433962264150943;0.5141970376743901;0.15125786163522015;5;48;259;48
BDX03_P1;Dummy_stratified;1;test;0.16666666666666666;0.25;0.2;0.4305555555555556;0.1;1;5;31;3
BDX03_P1;RF_250_3_weight=3;2;train;0.7272727272727273;0.2962962962962963;0.42105263157894735;0.8907952069716776;0.6467959587806063;16;6;300;38
BDX03_P1;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.9279279279279279;0.5873015873015872;0;0;37;3
