phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P1;RF_250_3_weight=3;0.0;train;1.0;0.4;0.5714285714285715;0.9951289398280802;0.8776587301587301;4.0;0.0;349.0;6.0
409_P1;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P1;RF_250_6_weight=3;0.0;train;1.0;0.6;0.7499999999999999;1.0;1.0;6.0;0.0;349.0;4.0
409_P1;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P1;LogReg_l2_weight=3;0.0;train;0.8;0.8;0.8000000000000002;0.994269340974212;0.8418989262371616;8.0;2.0;347.0;2.0
409_P1;LogReg_l2_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P1;LogReg_l1_weight=3;0.0;train;0.7272727272727273;0.8;0.761904761904762;0.9925501432664757;0.785358851674641;8.0;3.0;346.0;2.0
409_P1;LogReg_l1_weight=3;0.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P1;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.4799426934097421;0.027855153203342618;0.0;9.0;340.0;10.0
409_P1;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;0.0;39.0;1.0
409_P1;RF_250_3_weight=3;1.0;train;1.0;0.4;0.5714285714285715;0.9971346704871061;0.9146031746031745;4.0;0.0;349.0;6.0
409_P1;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.4358974358974359;0.043478260869565216;0.0;0.0;39.0;1.0
409_P1;RF_250_6_weight=3;1.0;train;1.0;0.9;0.9473684210526316;1.0;0.9999999999999999;9.0;0.0;349.0;1.0
409_P1;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.46153846153846156;0.045454545454545456;0.0;0.0;39.0;1.0
409_P1;LogReg_l2_weight=3;1.0;train;0.8181818181818182;0.9;0.8571428571428572;0.9965616045845272;0.8942600373482726;9.0;2.0;347.0;1.0
409_P1;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.2564102564102564;0.03333333333333333;0.0;1.0;38.0;1.0
409_P1;LogReg_l1_weight=3;1.0;train;0.6428571428571429;0.9;0.75;0.995702005730659;0.8876640464798359;9.0;5.0;344.0;1.0
409_P1;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;0.23076923076923073;0.03225806451612903;0.0;3.0;36.0;1.0
409_P1;Dummy_stratified;1.0;train;0.08333333333333333;0.1;0.0909090909090909;0.4828080229226361;0.027855153203342618;1.0;11.0;338.0;9.0
409_P1;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;0.0;39.0;1.0
409_P1;RF_250_3_weight=3;2.0;train;1.0;0.36363636363636365;0.5333333333333333;0.994514106583072;0.865938606847698;4.0;0.0;348.0;7.0
409_P1;;;;;;;;;;;;
409_P1;RF_250_6_weight=3;2.0;train;1.0;0.5454545454545454;0.7058823529411764;1.0;1.0;6.0;0.0;348.0;5.0
409_P1;;;;;;;;;;;;
409_P1;LogReg_l2_weight=3;2.0;train;0.75;0.8181818181818182;0.7826086956521738;0.9924242424242424;0.813096791565691;9.0;3.0;345.0;2.0
409_P1;;;;;;;;;;;;
409_P1;LogReg_l1_weight=3;2.0;train;0.6428571428571429;0.8181818181818182;0.7200000000000001;0.9926854754440961;0.8181318681318681;9.0;5.0;343.0;2.0
409_P1;;;;;;;;;;;;
409_P1;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.48419540229885055;0.03064066852367688;0.0;12.0;336.0;11.0
409_P1;;;;;;;;;;;;
409_P1;RF_250_3_weight=3;3.0;train;1.0;0.36363636363636365;0.5333333333333333;0.9937304075235109;0.8786730945821855;4.0;0.0;348.0;7.0
409_P1;;;;;;;;;;;;
409_P1;RF_250_6_weight=3;3.0;train;1.0;0.6363636363636364;0.7777777777777778;0.9997387669801463;0.9924242424242424;7.0;0.0;348.0;4.0
409_P1;;;;;;;;;;;;
409_P1;LogReg_l2_weight=3;3.0;train;0.75;0.8181818181818182;0.7826086956521738;0.9926854754440961;0.8157549521185885;9.0;3.0;345.0;2.0
409_P1;;;;;;;;;;;;
409_P1;LogReg_l1_weight=3;3.0;train;0.6428571428571429;0.8181818181818182;0.7200000000000001;0.9924242424242424;0.8066046253212029;9.0;5.0;343.0;2.0
409_P1;;;;;;;;;;;;
409_P1;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.48419540229885055;0.03064066852367688;0.0;6.0;342.0;11.0
409_P1;;;;;;;;;;;;
409_P1;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;0.9995278564683664;0.976190476190476;0.0;0.0;353.0;6.0
409_P1;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.9485714285714285;0.6285714285714286;0.0;0.0;35.0;5.0
409_P1;RF_250_6_weight=3;4.0;train;1.0;0.8333333333333334;0.9090909090909091;0.9999999999999999;1.0;5.0;0.0;353.0;1.0
409_P1;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.9142857142857143;0.5392857142857143;0.0;0.0;35.0;5.0
409_P1;LogReg_l2_weight=3;4.0;train;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9924457034938621;0.6584045584045584;4.0;2.0;351.0;2.0
409_P1;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.9714285714285714;0.71;0.0;0.0;35.0;5.0
409_P1;LogReg_l1_weight=3;4.0;train;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.9919735599622286;0.5811507936507936;4.0;3.0;350.0;2.0
409_P1;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.9714285714285714;0.71;0.0;0.0;35.0;5.0
409_P1;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.5762511803588292;0.04170535437944908;0.0;10.0;343.0;6.0
409_P1;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.4714285714285714;0.125;0.0;0.0;35.0;5.0
409_P1;RF_250_3_weight=3;5.0;train;1.0;0.4;0.5714285714285715;0.9945558739255015;0.8560731373889268;4.0;0.0;349.0;6.0
409_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
