phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P5;RF_250_3_weight=3;0.0;train;1.0;0.4166666666666667;0.5882352941176471;0.9715174129353233;0.8290107272345568;10.0;0.0;335.0;14.0
423_P5;RF_250_3_weight=3;0.0;test;0.7;0.875;0.7777777777777777;0.95703125;0.8288690476190477;7.0;3.0;29.0;1.0
423_P5;RF_250_6_weight=3;0.0;train;1.0;0.75;0.8571428571428571;0.9965174129353235;0.9645311584966757;18.0;0.0;335.0;6.0
423_P5;RF_250_6_weight=3;0.0;test;0.7;0.875;0.7777777777777777;0.91015625;0.6459821428571428;7.0;3.0;29.0;1.0
423_P5;LogReg_l2_weight=3;0.0;train;0.76;0.7916666666666666;0.7755102040816326;0.9880597014925373;0.8835768370559944;19.0;6.0;329.0;5.0
423_P5;LogReg_l2_weight=3;0.0;test;0.5833333333333334;0.875;0.7000000000000001;0.94140625;0.8203869047619047;7.0;5.0;27.0;1.0
423_P5;LogReg_l1_weight=3;0.0;train;0.72;0.75;0.7346938775510204;0.9864427860696517;0.8603940907161642;18.0;7.0;328.0;6.0
423_P5;LogReg_l1_weight=3;0.0;test;0.5833333333333334;0.875;0.7000000000000001;0.921875;0.7098099816849817;7.0;5.0;27.0;1.0
423_P5;Dummy_stratified;0.0;train;0.12;0.125;0.12244897959183673;0.4746268656716418;0.06685236768802229;3.0;22.0;313.0;21.0
423_P5;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.46875;0.2;0.0;2.0;30.0;8.0
423_P5;RF_250_3_weight=3;1.0;train;0.8823529411764706;0.5555555555555556;0.6818181818181819;0.9803659080767516;0.850860287957808;15.0;2.0;330.0;12.0
423_P5;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.8342857142857144;0.5666666666666667;0.0;0.0;35.0;5.0
423_P5;RF_250_6_weight=3;1.0;train;1.0;0.8518518518518519;0.92;0.9981035252119589;0.9802281725115374;23.0;0.0;332.0;4.0
423_P5;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.7885714285714285;0.3414285714285714;0.0;0.0;35.0;5.0
423_P5;LogReg_l2_weight=3;1.0;train;0.7666666666666667;0.8518518518518519;0.8070175438596491;0.9873940205265507;0.869413095568877;23.0;7.0;325.0;4.0
423_P5;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.8;0.5711111111111111;0.0;1.0;34.0;5.0
423_P5;LogReg_l1_weight=3;1.0;train;0.7666666666666667;0.8518518518518519;0.8070175438596491;0.9865015618027666;0.845952458423854;23.0;7.0;325.0;4.0
423_P5;LogReg_l1_weight=3;1.0;test;0.5;0.2;0.28571428571428575;0.8457142857142858;0.579047619047619;1.0;1.0;34.0;4.0
423_P5;Dummy_stratified;1.0;train;0.13793103448275862;0.14814814814814814;0.14285714285714285;0.4978804105310129;0.07492888829936184;4.0;25.0;307.0;23.0
423_P5;Dummy_stratified;1.0;test;0.4;0.4;0.4000000000000001;0.4714285714285714;0.125;2.0;3.0;32.0;3.0
423_P5;RF_250_3_weight=3;2.0;train;0.8333333333333334;0.46875;0.6;0.9660741590214066;0.8344966958428568;15.0;3.0;324.0;17.0
423_P5;;;;;;;;;;;;
