phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P2;RF_250_3_weight=3;0;train;0.71875;0.3770491803278688;0.49462365591397844;0.8921223456925954;0.6591948789125764;23;9;289;38
NAN33_P2;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.730654761904762;0.5754278545945213;0;0;28;12
NAN33_P2;RF_250_6_weight=3;0;train;0.875;0.6885245901639344;0.7706422018348624;0.970623831004511;0.8820917938897862;42;6;292;19
NAN33_P2;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.7113095238095238;0.5510344370541739;0;1;27;12
NAN33_P2;LogReg_l2_weight=3;0;train;0.6617647058823529;0.7377049180327869;0.6976744186046512;0.9350863681373088;0.7179631602430191;45;23;275;16
NAN33_P2;LogReg_l2_weight=3;0;test;0.6666666666666666;0.16666666666666666;0.26666666666666666;0.5744047619047619;0.4810409171142867;2;1;27;10
NAN33_P2;LogReg_l1_weight=3;0;train;0.6764705882352942;0.7540983606557377;0.7131782945736433;0.9306854439432279;0.7001298156346197;46;22;276;15
NAN33_P2;LogReg_l1_weight=3;0;test;0.5;0.08333333333333333;0.14285714285714285;0.5654761904761905;0.4003792735042735;1;1;27;11
NAN33_P2;Dummy_stratified;0;train;0.13114754098360656;0.13114754098360656;0.13114754098360656;0.5079491693255583;0.1723358753063306;8;53;245;53
NAN33_P2;Dummy_stratified;0;test;0.0;0.0;0.0;0.511904761904762;0.3055555555555556;0;3;25;12
NAN33_P2;RF_250_3_weight=3;1;train;0.8461538461538461;0.5076923076923077;0.6346153846153845;0.8858712715855573;0.6731858004353288;33;6;288;32
NAN33_P2;RF_250_3_weight=3;1;test;0.6666666666666666;0.25;0.36363636363636365;0.8671875;0.5353386809269163;2;1;31;6
NAN33_P2;RF_250_6_weight=3;1;train;0.8958333333333334;0.6615384615384615;0.7610619469026548;0.9692830978545264;0.8831906244299862;43;5;289;22
NAN33_P2;RF_250_6_weight=3;1;test;0.6666666666666666;0.25;0.36363636363636365;0.8515625;0.5372023809523809;2;1;31;6
NAN33_P2;LogReg_l2_weight=3;1;train;0.6666666666666666;0.7076923076923077;0.6865671641791045;0.9236525379382523;0.6665593843471711;46;23;271;19
NAN33_P2;LogReg_l2_weight=3;1;test;0.42857142857142855;0.375;0.39999999999999997;0.7265625;0.47202030425714636;3;4;28;5
NAN33_P2;LogReg_l1_weight=3;1;train;0.6533333333333333;0.7538461538461538;0.7;0.9204604918890633;0.6813795440588815;49;26;268;16
NAN33_P2;LogReg_l1_weight=3;1;test;0.42857142857142855;0.375;0.39999999999999997;0.7421875;0.5020610754985755;3;4;28;5
NAN33_P2;Dummy_stratified;1;train;0.14457831325301204;0.18461538461538463;0.16216216216216217;0.513265306122449;0.18547179665738162;12;71;223;53
NAN33_P2;Dummy_stratified;1;test;0.0;0.0;0.0;0.5;0.2;0;5;27;8
NAN33_P2;RF_250_3_weight=3;2;train;0.6590909090909091;0.43283582089552236;0.5225225225225224;0.8826415865876099;0.6464328323493888;29;15;277;38
