phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P1;RF_250_3_weight=3;0.0;train;1.0;0.14285714285714285;0.25;0.979296066252588;0.7319823623229196;2.0;0.0;345.0;12.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;RF_250_6_weight=3;0.0;train;1.0;0.7857142857142857;0.88;0.9989648033126294;0.9767984116723611;11.0;0.0;345.0;3.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l2_weight=3;0.0;train;0.6;0.6428571428571429;0.6206896551724138;0.9782608695652173;0.644498496203189;9.0;6.0;339.0;5.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l1_weight=3;0.0;train;0.5333333333333333;0.5714285714285714;0.5517241379310344;0.9745341614906832;0.5706945586478979;8.0;7.0;338.0;6.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.47681159420289854;0.03899721448467967;0.0;15.0;330.0;14.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;RF_250_3_weight=3;1.0;train;1.0;0.21428571428571427;0.35294117647058826;0.9842650103519668;0.7962164945029393;3.0;0.0;345.0;11.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;RF_250_6_weight=3;1.0;train;1.0;0.8571428571428571;0.923076923076923;0.9995859213250518;0.9901360544217686;12.0;0.0;345.0;2.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l2_weight=3;1.0;train;0.5294117647058824;0.6428571428571429;0.5806451612903226;0.9799171842650103;0.6388312225630166;9.0;8.0;337.0;5.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l1_weight=3;1.0;train;0.5294117647058824;0.6428571428571429;0.5806451612903226;0.977639751552795;0.593962632848911;9.0;8.0;337.0;5.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.5255693581780538;0.04514027059291684;0.0;19.0;326.0;14.0
BCH953_P1;;;;;;;;;;;;
