phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
MT1B1_3A1;RF_250_3_weight=3;0;train;0.9090909090909091;0.6557377049180327;0.761904761904762;0.9494443833204973;0.8431785468322707;40;4;294;21
MT1B1_3A1;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.7748917748917749;0.3446351267779839;0;0;33;7
MT1B1_3A1;RF_250_6_weight=3;0;train;0.9090909090909091;0.819672131147541;0.8620689655172413;0.9887226317526681;0.9513406741662653;50;5;293;11
MT1B1_3A1;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.8398268398268398;0.4213453213453214;0;0;33;7
MT1B1_3A1;LogReg_l2_weight=3;0;train;0.8064516129032258;0.819672131147541;0.8130081300813008;0.9735944548355154;0.8742639133519666;50;12;286;11
MT1B1_3A1;LogReg_l2_weight=3;0;test;0.0;0.0;0.0;0.6753246753246753;0.2990105132962276;0;1;32;7
MT1B1_3A1;LogReg_l1_weight=3;0;train;0.8333333333333334;0.819672131147541;0.8264462809917356;0.9686434151171746;0.8761583346258747;50;10;288;11
MT1B1_3A1;LogReg_l1_weight=3;0;test;0.42857142857142855;0.42857142857142855;0.42857142857142855;0.5974025974025974;0.2598214285714286;3;4;29;4
MT1B1_3A1;Dummy_stratified;0;train;0.19642857142857142;0.18032786885245902;0.18803418803418803;0.49284849818461873;0.1680236871381196;11;45;253;50
MT1B1_3A1;Dummy_stratified;0;test;0.08333333333333333;0.14285714285714285;0.10526315789473685;0.43506493506493504;0.16428571428571428;1;11;22;6
MT1B1_3A1;RF_250_3_weight=3;1;train;0.9024390243902439;0.5967741935483871;0.7184466019417476;0.9477299880525687;0.8322528353334526;37;4;293;25
MT1B1_3A1;RF_250_3_weight=3;1;test;1.0;0.5;0.6666666666666666;0.926470588235294;0.7554945054945055;3;0;34;3
MT1B1_3A1;RF_250_6_weight=3;1;train;0.9107142857142857;0.8225806451612904;0.864406779661017;0.9862604540023895;0.9473571507287742;51;5;292;11
MT1B1_3A1;RF_250_6_weight=3;1;test;1.0;0.5;0.6666666666666666;0.9215686274509803;0.7582972582972582;3;0;34;3
MT1B1_3A1;LogReg_l2_weight=3;1;train;0.7794117647058824;0.8548387096774194;0.8153846153846154;0.969479743673292;0.8437721621741219;53;15;282;9
MT1B1_3A1;LogReg_l2_weight=3;1;test;0.75;0.5;0.6;0.7450980392156862;0.6923611111111111;3;1;33;3
MT1B1_3A1;LogReg_l1_weight=3;1;train;0.7428571428571429;0.8387096774193549;0.787878787878788;0.9649179971760616;0.8439090522084506;52;18;279;10
MT1B1_3A1;LogReg_l1_weight=3;1;test;1.0;0.5;0.6666666666666666;0.7696078431372549;0.6557644110275689;3;0;34;3
MT1B1_3A1;Dummy_stratified;1;train;0.13559322033898305;0.12903225806451613;0.1322314049586777;0.4618225263386553;0.16537808910263171;8;51;246;54
MT1B1_3A1;Dummy_stratified;1;test;0.0;0.0;0.0;0.5784313725490196;0.18333333333333335;0;9;25;6
MT1B1_3A1;RF_250_3_weight=3;2;train;0.9024390243902439;0.578125;0.7047619047619048;0.949417372881356;0.8346923671031551;37;4;291;27
MT1B1_3A1;RF_250_3_weight=3;2;test;1.0;0.5;0.6666666666666666;0.8263888888888888;0.7844827586206897;2;0;36;2
MT1B1_3A1;RF_250_6_weight=3;2;train;0.9032258064516129;0.875;0.8888888888888888;0.9856991525423728;0.9429782765895396;56;6;289;8
MT1B1_3A1;RF_250_6_weight=3;2;test;1.0;0.75;0.8571428571428571;0.8333333333333334;0.7857142857142857;3;0;36;1
MT1B1_3A1;LogReg_l2_weight=3;2;train;0.7397260273972602;0.84375;0.7883211678832116;0.9623940677966102;0.8454931658565901;54;19;276;10
MT1B1_3A1;LogReg_l2_weight=3;2;test;0.6;0.75;0.6666666666666665;0.9166666666666666;0.7541666666666667;3;2;34;1
MT1B1_3A1;LogReg_l1_weight=3;2;train;0.7571428571428571;0.828125;0.7910447761194029;0.9585275423728813;0.8418787760120225;53;17;278;11
MT1B1_3A1;LogReg_l1_weight=3;2;test;0.6;0.75;0.6666666666666665;0.8402777777777777;0.7259615384615384;3;2;34;1
MT1B1_3A1;Dummy_stratified;2;train;0.24193548387096775;0.234375;0.23809523809523808;0.5066472457627118;0.18033120887327925;15;47;248;49
MT1B1_3A1;Dummy_stratified;2;test;0.16666666666666666;0.25;0.2;0.4444444444444444;0.1;1;5;31;3
MT1B1_3A1;RF_250_3_weight=3;3;train;0.9210526315789473;0.5932203389830508;0.7216494845360825;0.9472316384180791;0.8531069300446161;35;3;297;24
MT1B1_3A1;RF_250_3_weight=3;3;test;0.8;0.4444444444444444;0.5714285714285714;0.9068100358422939;0.7802869969536637;4;1;30;5
MT1B1_3A1;RF_250_6_weight=3;3;train;0.9433962264150944;0.847457627118644;0.8928571428571428;0.9855367231638418;0.9447390192272758;50;3;297;9
MT1B1_3A1;RF_250_6_weight=3;3;test;0.8333333333333334;0.5555555555555556;0.6666666666666667;0.878136200716846;0.7644450133697447;5;1;30;4
MT1B1_3A1;LogReg_l2_weight=3;3;train;0.7538461538461538;0.8305084745762712;0.7903225806451613;0.9701129943502824;0.8781808871355838;49;16;284;10
MT1B1_3A1;LogReg_l2_weight=3;3;test;0.8571428571428571;0.6666666666666666;0.75;0.8458781362007168;0.7220899470899471;6;1;30;3
MT1B1_3A1;LogReg_l1_weight=3;3;train;0.8064516129032258;0.847457627118644;0.8264462809917354;0.9666666666666667;0.8756930469793048;50;12;288;9
MT1B1_3A1;LogReg_l1_weight=3;3;test;0.8571428571428571;0.6666666666666666;0.75;0.8387096774193549;0.7203889248006895;6;1;30;3
MT1B1_3A1;Dummy_stratified;3;train;0.18867924528301888;0.1694915254237288;0.17857142857142858;0.4811299435028249;0.1601403773822451;10;43;257;49
MT1B1_3A1;Dummy_stratified;3;test;0.125;0.1111111111111111;0.11764705882352941;0.3870967741935484;0.225;1;7;24;8
MT1B1_3A1;RF_250_3_weight=3;4;train;0.9069767441860465;0.6290322580645161;0.7428571428571429;0.9555772781579233;0.859069806909403;39;4;293;23
MT1B1_3A1;RF_250_3_weight=3;4;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.6200980392156863;0.5008784444268315;2;1;33;4
MT1B1_3A1;RF_250_6_weight=3;4;train;0.9310344827586207;0.8709677419354839;0.9;0.9890300858042793;0.9568906724310535;54;4;293;8
MT1B1_3A1;RF_250_6_weight=3;4;test;0.5;0.3333333333333333;0.4;0.7009803921568627;0.5231227106227105;2;2;32;4
MT1B1_3A1;LogReg_l2_weight=3;4;train;0.7638888888888888;0.8870967741935484;0.8208955223880596;0.969479743673292;0.8426927764568953;55;17;280;7
MT1B1_3A1;LogReg_l2_weight=3;4;test;0.42857142857142855;0.5;0.4615384615384615;0.7598039215686274;0.4221916971916972;3;4;30;3
MT1B1_3A1;LogReg_l1_weight=3;4;train;0.8;0.8387096774193549;0.8188976377952757;0.9651352231997394;0.8580383126227356;52;13;284;10
MT1B1_3A1;LogReg_l1_weight=3;4;test;0.5;0.5;0.5;0.7843137254901961;0.6413888888888889;3;3;31;3
MT1B1_3A1;Dummy_stratified;4;train;0.17543859649122806;0.16129032258064516;0.16806722689075632;0.5122461170848268;0.17657563969068624;10;47;250;52
MT1B1_3A1;Dummy_stratified;4;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.5784313725490196;0.18333333333333335;1;6;28;5
MT1B1_3A1;RF_250_3_weight=3;5;train;0.90625;0.5178571428571429;0.6590909090909092;0.9488448844884487;0.8316901743832336;29;3;300;27
MT1B1_3A1;RF_250_3_weight=3;5;test;0.875;0.5833333333333334;0.7000000000000001;0.8809523809523809;0.7894663207163207;7;1;27;5
MT1B1_3A1;RF_250_6_weight=3;5;train;0.94;0.8392857142857143;0.8867924528301886;0.9868576143328618;0.9390314582441484;47;3;300;9
MT1B1_3A1;RF_250_6_weight=3;5;test;0.8;0.6666666666666666;0.7272727272727272;0.9226190476190476;0.8488721926221926;8;2;26;4
MT1B1_3A1;LogReg_l2_weight=3;5;train;0.746031746031746;0.8392857142857143;0.7899159663865546;0.9706506364922206;0.8363008239559625;47;16;287;9
MT1B1_3A1;LogReg_l2_weight=3;5;test;0.9166666666666666;0.9166666666666666;0.9166666666666666;0.9107142857142857;0.8900102212602213;11;1;27;1
MT1B1_3A1;LogReg_l1_weight=3;5;train;0.7627118644067796;0.8035714285714286;0.782608695652174;0.967998585572843;0.8268548180247152;45;14;289;11
MT1B1_3A1;LogReg_l1_weight=3;5;test;0.9166666666666666;0.9166666666666666;0.9166666666666666;0.9047619047619047;0.8885482329561276;11;1;27;1
MT1B1_3A1;Dummy_stratified;5;train;0.09259259259259259;0.08928571428571429;0.09090909090909091;0.483969825553984;0.15244009837370265;5;49;254;51
MT1B1_3A1;Dummy_stratified;5;test;0.375;0.25;0.3;0.42261904761904767;0.2803030303030303;3;5;23;9
MT1B1_3A1;RF_250_3_weight=3;6;train;0.8974358974358975;0.5555555555555556;0.6862745098039216;0.9491634491634492;0.8430744855592858;35;4;292;28
MT1B1_3A1;RF_250_3_weight=3;6;test;1.0;0.6;0.7499999999999999;0.8571428571428572;0.7513227513227514;3;0;35;2
MT1B1_3A1;RF_250_6_weight=3;6;train;0.9137931034482759;0.8412698412698413;0.8760330578512397;0.9851994851994852;0.9393987981005641;53;5;291;10
MT1B1_3A1;RF_250_6_weight=3;6;test;1.0;0.6;0.7499999999999999;0.8571428571428572;0.7216666666666667;3;0;35;2
MT1B1_3A1;LogReg_l2_weight=3;6;train;0.7567567567567568;0.8888888888888888;0.8175182481751826;0.9643929643929644;0.852369360961108;56;18;278;7
MT1B1_3A1;LogReg_l2_weight=3;6;test;0.5714285714285714;0.8;0.6666666666666666;0.88;0.8384615384615385;4;3;32;1
MT1B1_3A1;LogReg_l1_weight=3;6;train;0.7887323943661971;0.8888888888888888;0.835820895522388;0.964124839124839;0.8587126889158057;56;15;281;7
MT1B1_3A1;LogReg_l1_weight=3;6;test;0.3333333333333333;0.8;0.47058823529411764;0.8228571428571428;0.7885714285714286;4;8;27;1
MT1B1_3A1;Dummy_stratified;6;train;0.15789473684210525;0.19047619047619047;0.17266187050359713;0.44897576147576146;0.16913725774817906;12;64;232;51
MT1B1_3A1;Dummy_stratified;6;test;0.0;0.0;0.0;0.5;0.125;0;7;28;5
MT1B1_3A1;RF_250_3_weight=3;7;train;0.8863636363636364;0.5909090909090909;0.7090909090909092;0.9475126693556728;0.8520649819820977;39;5;288;27
MT1B1_3A1;RF_250_3_weight=3;7;test;0.5;0.5;0.5;0.9868421052631577;0.8333333333333333;1;1;37;1
MT1B1_3A1;RF_250_6_weight=3;7;train;0.9180327868852459;0.8484848484848485;0.8818897637795275;0.9849001965042921;0.9432631461366314;56;5;288;10
MT1B1_3A1;RF_250_6_weight=3;7;test;1.0;0.5;0.6666666666666666;0.9868421052631579;0.8333333333333333;1;0;38;1
MT1B1_3A1;LogReg_l2_weight=3;7;train;0.7777777777777778;0.8484848484848485;0.8115942028985507;0.9653531906091632;0.8636486184777555;56;16;277;10
MT1B1_3A1;LogReg_l2_weight=3;7;test;0.5;1.0;0.6666666666666666;0.9736842105263158;0.75;2;2;36;0
MT1B1_3A1;LogReg_l1_weight=3;7;train;0.7916666666666666;0.8636363636363636;0.8260869565217391;0.9620953562933086;0.8663088808379092;57;15;278;9
MT1B1_3A1;LogReg_l1_weight=3;7;test;0.5;1.0;0.6666666666666666;0.9605263157894738;0.5;2;2;36;0
MT1B1_3A1;Dummy_stratified;7;train;0.1388888888888889;0.15151515151515152;0.14492753623188404;0.49022649705243565;0.18114766084478506;10;62;231;56
MT1B1_3A1;Dummy_stratified;7;test;0.14285714285714285;0.5;0.22222222222222224;0.6315789473684211;0.07500000000000001;1;6;32;1
MT1B1_3A1;RF_250_3_weight=3;8;train;0.9230769230769231;0.5714285714285714;0.7058823529411765;0.9440690690690691;0.8514364533887552;36;3;293;27
MT1B1_3A1;RF_250_3_weight=3;8;test;0.8;0.8;0.8000000000000002;0.9771428571428571;0.81;4;1;34;1
MT1B1_3A1;RF_250_6_weight=3;8;train;0.9285714285714286;0.8253968253968254;0.8739495798319328;0.9857893607893607;0.9430332199923772;52;4;292;11
MT1B1_3A1;RF_250_6_weight=3;8;test;0.5714285714285714;0.8;0.6666666666666666;0.9657142857142857;0.7683333333333333;4;3;32;1
MT1B1_3A1;LogReg_l2_weight=3;8;train;0.7428571428571429;0.8253968253968254;0.7819548872180451;0.9655727155727155;0.8456780217783884;52;18;278;11
MT1B1_3A1;LogReg_l2_weight=3;8;test;0.4;0.8;0.5333333333333333;0.8742857142857143;0.5868115942028986;4;6;29;1
MT1B1_3A1;LogReg_l1_weight=3;8;train;0.75;0.8095238095238095;0.7786259541984734;0.9614435864435864;0.8489566066851189;51;17;279;12
MT1B1_3A1;LogReg_l1_weight=3;8;test;0.6666666666666666;0.8;0.7272727272727272;0.8514285714285714;0.679047619047619;4;2;33;1
MT1B1_3A1;Dummy_stratified;8;train;0.171875;0.1746031746031746;0.1732283464566929;0.46315958815958824;0.168978454891706;11;53;243;52
MT1B1_3A1;Dummy_stratified;8;test;0.1;0.2;0.13333333333333333;0.41428571428571426;0.125;1;9;26;4
MT1B1_3A1;RF_250_3_weight=3;9;train;0.90625;0.5178571428571429;0.6590909090909092;0.943579652255639;0.844060877690932;29;3;301;27
MT1B1_3A1;RF_250_3_weight=3;9;test;0.75;0.5;0.6;0.8364197530864197;0.7262429971988795;6;2;25;6
MT1B1_3A1;RF_250_6_weight=3;9;train;0.92;0.8214285714285714;0.8679245283018867;0.9877232142857142;0.9482855625781405;46;4;300;10
MT1B1_3A1;RF_250_6_weight=3;9;test;0.7777777777777778;0.5833333333333334;0.6666666666666666;0.8858024691358024;0.8064791961850787;7;2;25;5
MT1B1_3A1;LogReg_l2_weight=3;9;train;0.7580645161290323;0.8392857142857143;0.7966101694915255;0.968984962406015;0.849031000279951;47;15;289;9
MT1B1_3A1;LogReg_l2_weight=3;9;test;0.75;0.5;0.6;0.8055555555555555;0.7218931166299588;6;2;25;6
MT1B1_3A1;LogReg_l1_weight=3;9;train;0.8070175438596491;0.8214285714285714;0.8141592920353982;0.9685150375939849;0.8465360371623258;46;11;293;10
MT1B1_3A1;LogReg_l1_weight=3;9;test;0.7777777777777778;0.5833333333333334;0.6666666666666666;0.7654320987654321;0.7054119109553892;7;2;25;5
MT1B1_3A1;Dummy_stratified;9;train;0.11320754716981132;0.10714285714285714;0.11009174311926606;0.5202067669172933;0.1621184371184371;6;47;257;50
MT1B1_3A1;Dummy_stratified;9;test;0.2857142857142857;0.16666666666666666;0.2105263157894737;0.46759259259259256;0.2987179487179487;2;5;22;10
