phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF7074_P2;RF_250_3_weight=3;0.0;train;1.0;0.125;0.2222222222222222;0.9863735465116279;0.7762841711951619;2.0;0.0;344.0;14.0
LF7074_P2;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;2.0
LF7074_P2;RF_250_6_weight=3;0.0;train;1.0;0.5625;0.72;1.0;1.0;9.0;0.0;344.0;7.0
LF7074_P2;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;2.0
LF7074_P2;LogReg_l2_weight=3;0.0;train;0.6428571428571429;0.5625;0.6000000000000001;0.9845566860465116;0.7811523914999315;9.0;5.0;339.0;7.0
LF7074_P2;LogReg_l2_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;39.0;0.0
LF7074_P2;LogReg_l1_weight=3;0.0;train;0.5882352941176471;0.625;0.6060606060606061;0.9783793604651163;0.7042838007721375;10.0;7.0;337.0;6.0
LF7074_P2;LogReg_l1_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;39.0;0.0
LF7074_P2;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.5123546511627907;0.046130952380952384;0.0;12.0;332.0;16.0
LF7074_P2;Dummy_stratified;0.0;test;0.3333333333333333;0.5;0.4;0.5;0.04878048780487805;1.0;2.0;37.0;1.0
LF7074_P2;RF_250_3_weight=3;1.0;train;1.0;0.125;0.2222222222222222;0.9889492753623189;0.8329740884648174;2.0;0.0;345.0;14.0
LF7074_P2;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.9605263157894737;0.5;0.0;0.0;38.0;2.0
LF7074_P2;RF_250_6_weight=3;1.0;train;1.0;0.5;0.6666666666666666;0.9999999999999999;1.0;8.0;0.0;345.0;8.0
LF7074_P2;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.9605263157894737;0.5;0.0;0.0;38.0;2.0
LF7074_P2;LogReg_l2_weight=3;1.0;train;0.9;0.5625;0.6923076923076923;0.9878623188405797;0.8238715594933625;9.0;1.0;344.0;7.0
LF7074_P2;LogReg_l2_weight=3;1.0;test;0.3333333333333333;0.5;0.4;0.9736842105263158;0.75;1.0;2.0;36.0;1.0
LF7074_P2;LogReg_l1_weight=3;1.0;train;0.75;0.5625;0.6428571428571429;0.9820652173913044;0.7604166019557589;9.0;3.0;342.0;7.0
LF7074_P2;LogReg_l1_weight=3;1.0;test;0.5;0.5;0.5;0.9736842105263158;0.75;1.0;1.0;37.0;1.0
LF7074_P2;Dummy_stratified;1.0;train;0.15384615384615385;0.125;0.13793103448275862;0.4753623188405797;0.0443213296398892;2.0;11.0;334.0;14.0
LF7074_P2;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.5;0.05;0.0;1.0;37.0;2.0
LF7074_P2;RF_250_3_weight=3;2.0;train;1.0;0.1111111111111111;0.19999999999999998;0.9867184969225785;0.8156009530545135;2.0;0.0;343.0;16.0
LF7074_P2;;;;;;;;;;;;
LF7074_P2;RF_250_6_weight=3;2.0;train;1.0;0.5555555555555556;0.7142857142857143;1.0;1.0;10.0;0.0;343.0;8.0
LF7074_P2;;;;;;;;;;;;
LF7074_P2;LogReg_l2_weight=3;2.0;train;0.6842105263157895;0.7222222222222222;0.7027027027027027;0.9867184969225786;0.8279753202450572;13.0;6.0;337.0;5.0
LF7074_P2;;;;;;;;;;;;
LF7074_P2;LogReg_l1_weight=3;2.0;train;0.631578947368421;0.6666666666666666;0.6486486486486486;0.9808875931324912;0.7622940222639301;12.0;7.0;336.0;6.0
LF7074_P2;;;;;;;;;;;;
LF7074_P2;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.5585519922254617;0.06655124653739612;0.0;19.0;324.0;18.0
LF7074_P2;;;;;;;;;;;;
LF7074_P2;RF_250_3_weight=3;3.0;train;1.0;0.11764705882352941;0.21052631578947367;0.9875170998632011;0.8117953626295817;2.0;0.0;344.0;15.0
LF7074_P2;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.2948717948717949;0.034482758620689655;0.0;0.0;39.0;1.0
LF7074_P2;RF_250_6_weight=3;3.0;train;1.0;0.7058823529411765;0.8275862068965517;0.9998290013679891;0.9967320261437909;12.0;0.0;344.0;5.0
LF7074_P2;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.32051282051282054;0.03571428571428571;0.0;1.0;38.0;1.0
LF7074_P2;LogReg_l2_weight=3;3.0;train;0.6666666666666666;0.7058823529411765;0.6857142857142857;0.9873461012311902;0.8326050330860864;12.0;6.0;338.0;5.0
LF7074_P2;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.4871794871794872;0.047619047619047616;0.0;1.0;38.0;1.0
LF7074_P2;LogReg_l1_weight=3;3.0;train;0.6666666666666666;0.7058823529411765;0.6857142857142857;0.9835841313269494;0.80176202483174;12.0;6.0;338.0;5.0
LF7074_P2;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.5641025641025641;0.05555555555555555;0.0;1.0;38.0;1.0
LF7074_P2;Dummy_stratified;3.0;train;0.1111111111111111;0.17647058823529413;0.13636363636363638;0.48691860465116277;0.04709141274238227;3.0;24.0;320.0;14.0
LF7074_P2;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;5.0;34.0;1.0
LF7074_P2;RF_250_3_weight=3;4.0;train;1.0;0.11764705882352941;0.21052631578947367;0.9888850889192887;0.8141947511843446;2.0;0.0;344.0;15.0
LF7074_P2;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
LF7074_P2;RF_250_6_weight=3;4.0;train;1.0;0.7058823529411765;0.8275862068965517;0.9991450068399452;0.9853353105948262;12.0;0.0;344.0;5.0
LF7074_P2;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
