phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P2;RF_250_3_weight=3;0;train;1.0;0.3469387755102041;0.5151515151515151;0.9118708576678259;0.7414302151373304;17;0;311;32
LI10_P2;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.43333333333333335;0.12235978835978836;0;8;28;5
LI10_P2;RF_250_6_weight=3;0;train;0.9459459459459459;0.7142857142857143;0.813953488372093;0.9696830500689022;0.8901144592986698;35;2;309;14
LI10_P2;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.4722222222222222;0.12877668308702792;0;11;25;5
LI10_P2;LogReg_l2_weight=3;0;train;0.5737704918032787;0.7142857142857143;0.6363636363636364;0.9431721241551283;0.7624151129599431;35;26;285;14
LI10_P2;LogReg_l2_weight=3;0;test;0.16666666666666666;0.6;0.2608695652173913;0.6;0.1702511568890879;3;15;21;2
LI10_P2;LogReg_l1_weight=3;0;train;0.5;0.7551020408163265;0.6016260162601625;0.9340507907343001;0.7419400100709468;37;37;274;12
LI10_P2;LogReg_l1_weight=3;0;test;0.1875;0.6;0.2857142857142857;0.6277777777777778;0.19417972831765934;3;13;23;2
LI10_P2;Dummy_stratified;0;train;0.09803921568627451;0.10204081632653061;0.1;0.5371743552726557;0.14955439540157148;5;46;265;44
LI10_P2;Dummy_stratified;0;test;0.0;0.0;0.0;0.4027777777777778;0.12195121951219512;0;3;33;5
LI10_P2;RF_250_3_weight=3;1;train;1.0;0.08163265306122448;0.15094339622641506;0.9062663526949241;0.6881581250338;4;0;312;45
LI10_P2;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.8057142857142857;0.34996336996336996;0;0;35;5
LI10_P2;RF_250_6_weight=3;1;train;0.967741935483871;0.6122448979591837;0.75;0.9658555729984302;0.8795295065952442;30;1;311;19
LI10_P2;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.8457142857142858;0.383531746031746;0;0;35;5
LI10_P2;LogReg_l2_weight=3;1;train;0.5217391304347826;0.7346938775510204;0.6101694915254238;0.9389717425431712;0.7332563503085114;36;33;279;13
LI10_P2;LogReg_l2_weight=3;1;test;0.25;0.2;0.22222222222222224;0.7085714285714286;0.25955882352941173;1;3;32;4
LI10_P2;LogReg_l1_weight=3;1;train;0.5072463768115942;0.7142857142857143;0.5932203389830508;0.9267399267399268;0.7129638941593206;35;34;278;14
LI10_P2;LogReg_l1_weight=3;1;test;0.0;0.0;0.0;0.7085714285714286;0.28560439560439566;0;1;34;5
LI10_P2;Dummy_stratified;1;train;0.08823529411764706;0.061224489795918366;0.07228915662650602;0.5213239141810571;0.14199315852405878;3;31;281;46
LI10_P2;Dummy_stratified;1;test;0.0;0.0;0.0;0.6285714285714286;0.18928571428571428;0;7;28;5
LI10_P2;RF_250_3_weight=3;2;train;1.0;0.1346153846153846;0.23728813559322035;0.8933283544934031;0.7162111841715028;7;0;309;45
LI10_P2;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.9605263157894738;0.7;0;0;38;2
LI10_P2;RF_250_6_weight=3;2;train;0.9696969696969697;0.6153846153846154;0.7529411764705882;0.9706248444112522;0.8959350555028829;32;1;308;20
LI10_P2;RF_250_6_weight=3;2;test;1.0;0.5;0.6666666666666666;0.9605263157894737;0.7;1;0;38;1
LI10_P2;LogReg_l2_weight=3;2;train;0.5352112676056338;0.7307692307692307;0.6178861788617886;0.9369554393826239;0.7296540754815322;38;33;276;14
LI10_P2;LogReg_l2_weight=3;2;test;0.2;0.5;0.28571428571428575;0.9473684210526316;0.6666666666666666;1;4;34;1
LI10_P2;LogReg_l1_weight=3;2;train;0.4875;0.75;0.5909090909090908;0.9222056260891213;0.7010967270991525;39;41;268;13
LI10_P2;LogReg_l1_weight=3;2;test;0.2857142857142857;1.0;0.4444444444444445;0.9605263157894737;0.7;2;5;33;0
LI10_P2;Dummy_stratified;2;train;0.0784313725490196;0.07692307692307693;0.07766990291262137;0.5410443116753796;0.1591993498869823;4;47;262;48
LI10_P2;Dummy_stratified;2;test;0.0;0.0;0.0;0.40789473684210525;0.05;0;3;35;2
LI10_P2;RF_250_3_weight=3;3;train;0.9166666666666666;0.21568627450980393;0.3492063492063492;0.8996837444655282;0.7069946727983987;11;1;309;40
LI10_P2;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.7657657657657658;0.18097643097643099;0;0;37;3
LI10_P2;RF_250_6_weight=3;3;train;1.0;0.6274509803921569;0.7710843373493976;0.9709044908285894;0.8967664750457037;32;0;310;19
