phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P12;RF_250_3_weight=3;0.0;train;1.0;0.3333333333333333;0.5;0.9987337765115543;0.9467813051146385;3.0;0.0;351.0;6.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_6_weight=3;0.0;train;1.0;0.5555555555555556;0.7142857142857143;1.0;1.0;5.0;0.0;351.0;4.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l2_weight=3;0.0;train;0.8888888888888888;0.8888888888888888;0.8888888888888888;0.9984172206394428;0.9534662867996202;8.0;1.0;350.0;1.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l1_weight=3;0.0;train;0.8;0.8888888888888888;0.8421052631578948;0.9981006647673314;0.9479717813051147;8.0;2.0;349.0;1.0
536_P12;;;;;;;;;;;;
536_P12;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.5455840455840456;0.03611111111111111;0.0;11.0;340.0;9.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_3_weight=3;1.0;train;1.0;0.375;0.5454545454545454;0.9992917847025495;0.975;3.0;0.0;353.0;5.0
536_P12;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
536_P12;RF_250_6_weight=3;1.0;train;1.0;0.75;0.8571428571428571;1.0;1.0;6.0;0.0;353.0;2.0
536_P12;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
536_P12;LogReg_l2_weight=3;1.0;train;1.0;0.75;0.8571428571428571;0.9985835694050991;0.9502840909090909;6.0;0.0;353.0;2.0
536_P12;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
536_P12;LogReg_l1_weight=3;1.0;train;0.8571428571428571;0.75;0.7999999999999999;0.9971671388101983;0.914423076923077;6.0;1.0;352.0;2.0
536_P12;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
536_P12;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.48725212464589235;0.0221606648199446;0.0;15.0;338.0;8.0
536_P12;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;1.0;38.0;1.0
536_P12;RF_250_3_weight=3;2.0;train;1.0;0.3333333333333333;0.5;0.9990530303030303;0.9722222222222223;3.0;0.0;352.0;6.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_6_weight=3;2.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;6.0;0.0;352.0;3.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l2_weight=3;2.0;train;1.0;0.8888888888888888;0.9411764705882353;0.9993686868686869;0.9797979797979799;8.0;0.0;352.0;1.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l1_weight=3;2.0;train;0.8888888888888888;0.8888888888888888;0.8888888888888888;0.9987373737373737;0.9658119658119657;8.0;1.0;351.0;1.0
536_P12;;;;;;;;;;;;
536_P12;Dummy_stratified;2.0;train;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.48863636363636365;0.024930747922437674;1.0;8.0;344.0;8.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_3_weight=3;3.0;train;1.0;0.5;0.6666666666666666;1.0;1.0;3.0;0.0;355.0;3.0
536_P12;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.5585585585585585;0.15062388591800357;0.0;0.0;37.0;3.0
536_P12;RF_250_6_weight=3;3.0;train;1.0;0.8333333333333334;0.9090909090909091;1.0;1.0;5.0;0.0;355.0;1.0
536_P12;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.40090090090090086;0.1034313725490196;0.0;0.0;37.0;3.0
536_P12;LogReg_l2_weight=3;3.0;train;0.8571428571428571;1.0;0.923076923076923;0.9995305164319249;0.9761904761904762;6.0;1.0;354.0;0.0
536_P12;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.8198198198198198;0.33040935672514615;0.0;0.0;37.0;3.0
536_P12;LogReg_l1_weight=3;3.0;train;0.8571428571428571;1.0;0.923076923076923;0.9995305164319249;0.9761904761904762;6.0;1.0;354.0;0.0
536_P12;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.6486486486486487;0.14216524216524218;0.0;0.0;37.0;3.0
536_P12;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.4830985915492958;0.01662049861495845;0.0;6.0;349.0;6.0
