phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P3;RF_250_3_weight=3;0;train;0.6666666666666666;0.43478260869565216;0.5263157894736841;0.8528064146620847;0.6368634333745183;30;15;276;39
LI10_P3;RF_250_3_weight=3;0;test;0.3333333333333333;0.14285714285714285;0.2;0.46638655462184875;0.2173249188440671;1;2;32;6
LI10_P3;RF_250_6_weight=3;0;train;0.7543859649122807;0.6231884057971014;0.6825396825396826;0.9407341003037999;0.8359977019118773;43;14;277;26
LI10_P3;RF_250_6_weight=3;0;test;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.5084033613445378;0.22784863945578232;1;5;29;6
LI10_P3;LogReg_l2_weight=3;0;train;0.5747126436781609;0.7246376811594203;0.6410256410256409;0.9024353802480204;0.6607248879527082;50;37;254;19
LI10_P3;LogReg_l2_weight=3;0;test;0.38461538461538464;0.7142857142857143;0.5;0.7605042016806722;0.4325602968460111;5;8;26;2
LI10_P3;LogReg_l1_weight=3;0;train;0.5662650602409639;0.6811594202898551;0.618421052631579;0.888341052841277;0.644579130177253;47;36;255;22
LI10_P3;LogReg_l1_weight=3;0;test;0.38461538461538464;0.7142857142857143;0.5;0.7352941176470588;0.4315429668370845;5;8;26;2
LI10_P3;Dummy_stratified;0;train;0.19696969696969696;0.18840579710144928;0.1925925925925926;0.46249813237711046;0.18347369108238676;13;53;238;56
LI10_P3;Dummy_stratified;0;test;0.0;0.0;0.0;0.6134453781512604;0.26480836236933797;0;6;28;7
LI10_P3;RF_250_3_weight=3;1;train;0.631578947368421;0.36363636363636365;0.46153846153846156;0.8737544940934772;0.631438665444887;24;14;281;42
LI10_P3;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.4833333333333334;0.24733285135916716;0;1;29;10
LI10_P3;RF_250_6_weight=3;1;train;0.8571428571428571;0.6363636363636364;0.7304347826086957;0.957216230097586;0.8645306155911014;42;7;288;24
LI10_P3;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.5316666666666667;0.25970548552642375;0;1;29;10
LI10_P3;LogReg_l2_weight=3;1;train;0.5714285714285714;0.7878787878787878;0.6624203821656051;0.9127375449409347;0.6662848649698752;52;39;256;14
LI10_P3;LogReg_l2_weight=3;1;test;0.0;0.0;0.0;0.3333333333333333;0.20219129839236472;0;5;25;10
LI10_P3;LogReg_l1_weight=3;1;train;0.5555555555555556;0.7575757575757576;0.6410256410256411;0.8989727786337955;0.6514365679171205;50;40;255;16
LI10_P3;LogReg_l1_weight=3;1;test;0.0;0.0;0.0;0.30666666666666664;0.19389890970605064;0;4;26;10
LI10_P3;Dummy_stratified;1;train;0.1643835616438356;0.18181818181818182;0.1726618705035971;0.46738572162300973;0.17605683533661373;12;61;234;54
LI10_P3;Dummy_stratified;1;test;0.14285714285714285;0.1;0.11764705882352941;0.4833333333333334;0.245;1;6;24;9
LI10_P3;RF_250_3_weight=3;2;train;0.675;0.38028169014084506;0.48648648648648646;0.8541767848470131;0.6291658678147165;27;13;277;44
LI10_P3;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.8771428571428571;0.44358974358974357;0;0;35;5
