phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P5;RF_250_3_weight=3;0;train;0.8571428571428571;0.21818181818181817;0.34782608695652173;0.8939087848178757;0.6596473327503529;12;2;295;43
NAN33_P5;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.7696078431372548;0.3045751633986928;0;0;34;6
NAN33_P5;RF_250_6_weight=3;0;train;0.972972972972973;0.6545454545454545;0.782608695652174;0.976063666972758;0.9082354393873853;36;1;296;19
NAN33_P5;RF_250_6_weight=3;0;test;0.4444444444444444;0.6666666666666666;0.5333333333333333;0.8627450980392157;0.5257936507936508;4;5;29;2
NAN33_P5;LogReg_l2_weight=3;0;train;0.6785714285714286;0.6909090909090909;0.6846846846846847;0.9335169880624425;0.7460954596091439;38;18;279;17
NAN33_P5;LogReg_l2_weight=3;0;test;0.23076923076923078;0.5;0.3157894736842105;0.6568627450980392;0.222730278980279;3;10;24;3
NAN33_P5;LogReg_l1_weight=3;0;train;0.6481481481481481;0.6363636363636364;0.6422018348623852;0.9312519130700949;0.7432677296954704;35;19;278;20
NAN33_P5;LogReg_l1_weight=3;0;test;0.21428571428571427;0.5;0.3;0.6470588235294117;0.21470127095127095;3;11;23;3
NAN33_P5;Dummy_stratified;0;train;0.1506849315068493;0.2;0.171875;0.5047138047138047;0.1575757575757576;11;62;235;44
NAN33_P5;Dummy_stratified;0;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.48039215686274517;0.14583333333333334;2;4;30;4
NAN33_P5;RF_250_3_weight=3;1;train;0.8095238095238095;0.3090909090909091;0.4473684210526316;0.8882767064585246;0.6483567979416098;17;4;293;38
NAN33_P5;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.5245098039215687;0.19752143281555046;0;0;34;6
NAN33_P5;RF_250_6_weight=3;1;train;0.972972972972973;0.6545454545454545;0.782608695652174;0.9753902662993572;0.906428435232403;36;1;296;19
NAN33_P5;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.5147058823529412;0.17943454893919292;0;0;34;6
NAN33_P5;LogReg_l2_weight=3;1;train;0.6379310344827587;0.6727272727272727;0.6548672566371682;0.9337618610345884;0.7165310453219706;37;21;276;18
NAN33_P5;LogReg_l2_weight=3;1;test;0.0;0.0;0.0;0.44607843137254904;0.165625;0;0;34;6
NAN33_P5;LogReg_l1_weight=3;1;train;0.5970149253731343;0.7272727272727273;0.6557377049180327;0.9343740434649527;0.7419195081783873;40;27;270;15
NAN33_P5;LogReg_l1_weight=3;1;test;0.0;0.0;0.0;0.4411764705882353;0.17234093067426404;0;2;32;6
NAN33_P5;Dummy_stratified;1;train;0.1;0.09090909090909091;0.09523809523809525;0.49427609427609426;0.15482488822652757;5;45;252;50
NAN33_P5;Dummy_stratified;1;test;0.1111111111111111;0.16666666666666666;0.13333333333333333;0.47058823529411764;0.15;1;8;26;5
NAN33_P5;RF_250_3_weight=3;2;train;0.8095238095238095;0.3269230769230769;0.4657534246575343;0.8918349092767697;0.633657907829475;17;4;297;35
NAN33_P5;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.6407407407407407;0.35986443960300174;0;0;30;9
NAN33_P5;RF_250_6_weight=3;2;train;0.9655172413793104;0.5384615384615384;0.691358024691358;0.9782775364170713;0.9031190224941543;28;1;300;24
NAN33_P5;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.6444444444444444;0.3527040103063495;0;0;30;9
NAN33_P5;LogReg_l2_weight=3;2;train;0.631578947368421;0.6923076923076923;0.6605504587155963;0.9382187579861999;0.7166431166746614;36;21;280;16
NAN33_P5;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.5814814814814815;0.2797526964193631;0;5;25;9
NAN33_P5;LogReg_l1_weight=3;2;train;0.6666666666666666;0.6538461538461539;0.6601941747572816;0.9371965244058267;0.7213639417943245;34;17;284;18
NAN33_P5;LogReg_l1_weight=3;2;test;0.3333333333333333;0.1111111111111111;0.16666666666666666;0.6814814814814816;0.36786129563907344;1;2;28;8
NAN33_P5;Dummy_stratified;2;train;0.15555555555555556;0.1346153846153846;0.1443298969072165;0.48591234347048295;0.14430567661799956;7;38;263;45
NAN33_P5;Dummy_stratified;2;test;0.14285714285714285;0.1111111111111111;0.125;0.45;0.23076923076923078;1;6;24;8
NAN33_P5;RF_250_3_weight=3;3;train;0.8214285714285714;0.40350877192982454;0.5411764705882353;0.9043978188715032;0.6764331046338627;23;5;291;34
NAN33_P5;RF_250_3_weight=3;3;test;0.14285714285714285;0.25;0.18181818181818182;0.5392857142857144;0.34290382819794585;1;6;29;3
NAN33_P5;RF_250_6_weight=3;3;train;0.9024390243902439;0.6491228070175439;0.7551020408163265;0.972380275011854;0.8981143328650422;37;4;292;20
NAN33_P5;RF_250_6_weight=3;3;test;0.1;0.25;0.14285714285714288;0.5535714285714286;0.34599567099567097;1;9;26;3
NAN33_P5;LogReg_l2_weight=3;3;train;0.5833333333333334;0.7368421052631579;0.6511627906976745;0.9377074442863915;0.7217409163352722;42;30;266;15
NAN33_P5;LogReg_l2_weight=3;3;test;0.13333333333333333;0.5;0.2105263157894737;0.5214285714285714;0.38316790736145573;2;13;22;2
NAN33_P5;LogReg_l1_weight=3;3;train;0.589041095890411;0.7543859649122807;0.6615384615384615;0.9383001422475107;0.7562864849546255;43;30;266;14
NAN33_P5;LogReg_l1_weight=3;3;test;0.14285714285714285;0.5;0.22222222222222224;0.5357142857142857;0.37360642986777287;2;12;23;2
NAN33_P5;Dummy_stratified;3;train;0.18181818181818182;0.14035087719298245;0.15841584158415842;0.5180772878141299;0.16705772183552664;8;36;260;49
NAN33_P5;Dummy_stratified;3;test;0.0;0.0;0.0;0.6785714285714286;0.19413919413919412;0;13;22;4
NAN33_P5;RF_250_3_weight=3;4;train;1.0;0.17307692307692307;0.29508196721311475;0.8961155123945822;0.6788338735712328;9;0;301;43
NAN33_P5;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.862962962962963;0.7087994793877148;0;0;30;9
NAN33_P5;RF_250_6_weight=3;4;train;0.967741935483871;0.5769230769230769;0.7228915662650601;0.9746358292869921;0.9108907517253556;30;1;300;22
NAN33_P5;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.9;0.7030034235916589;0;0;30;9
NAN33_P5;LogReg_l2_weight=3;4;train;0.7058823529411765;0.6923076923076923;0.6990291262135924;0.9384104267825198;0.7388654331337658;36;15;286;16
NAN33_P5;LogReg_l2_weight=3;4;test;0.3333333333333333;0.1111111111111111;0.16666666666666666;0.6037037037037037;0.4174855712265413;1;2;28;8
NAN33_P5;LogReg_l1_weight=3;4;train;0.6727272727272727;0.7115384615384616;0.6915887850467289;0.9365576284180934;0.7288561354655898;37;18;283;15
NAN33_P5;LogReg_l1_weight=3;4;test;0.3333333333333333;0.1111111111111111;0.16666666666666666;0.5814814814814814;0.42410666790972396;1;2;28;8
NAN33_P5;Dummy_stratified;4;train;0.16666666666666666;0.15384615384615385;0.16;0.48757347303858933;0.14461162067394362;8;40;261;44
NAN33_P5;Dummy_stratified;4;test;0.375;0.3333333333333333;0.35294117647058826;0.6166666666666667;0.32051282051282054;3;5;25;6
NAN33_P5;RF_250_3_weight=3;5;train;1.0;0.32142857142857145;0.4864864864864865;0.8906325156325156;0.7000766682493424;18;0;297;38
NAN33_P5;RF_250_3_weight=3;5;test;0.5;0.2;0.28571428571428575;0.8058823529411764;0.3538095238095238;1;1;33;4
NAN33_P5;RF_250_6_weight=3;5;train;0.9473684210526315;0.6428571428571429;0.7659574468085106;0.9697570947570948;0.9001689611937882;36;2;295;20
NAN33_P5;RF_250_6_weight=3;5;test;0.3333333333333333;0.4;0.3636363636363636;0.776470588235294;0.3216806722689075;2;4;30;3
NAN33_P5;LogReg_l2_weight=3;5;train;0.6923076923076923;0.6428571428571429;0.6666666666666666;0.9344035594035593;0.7402871223780823;36;16;281;20
NAN33_P5;LogReg_l2_weight=3;5;test;0.25;0.4;0.3076923076923077;0.5764705882352941;0.2889247311827957;2;6;28;3
NAN33_P5;LogReg_l1_weight=3;5;train;0.6923076923076923;0.6428571428571429;0.6666666666666666;0.9243626743626743;0.7322758854088444;36;16;281;20
NAN33_P5;LogReg_l1_weight=3;5;test;0.2857142857142857;0.4;0.3333333333333333;0.5352941176470588;0.24914953230742704;2;5;29;3
NAN33_P5;Dummy_stratified;5;train;0.14545454545454545;0.14285714285714285;0.14414414414414412;0.5118446368446369;0.162199369832919;8;47;250;48
NAN33_P5;Dummy_stratified;5;test;0.14285714285714285;0.2;0.16666666666666666;0.526470588235294;0.1358974358974359;1;6;28;4
NAN33_P5;RF_250_3_weight=3;6;train;0.8695652173913043;0.35714285714285715;0.5063291139240507;0.8878968253968254;0.6648738652288987;20;3;294;36
NAN33_P5;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.6029411764705882;0.19979700854700855;0;0;34;5
NAN33_P5;RF_250_6_weight=3;6;train;0.9473684210526315;0.6428571428571429;0.7659574468085106;0.9724627224627225;0.9016058970588029;36;2;295;20
NAN33_P5;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.6470588235294118;0.22839285714285712;0;2;32;5
NAN33_P5;LogReg_l2_weight=3;6;train;0.6551724137931034;0.6785714285714286;0.6666666666666666;0.9274290524290525;0.7135302925888684;38;20;277;18
NAN33_P5;LogReg_l2_weight=3;6;test;0.5;0.4;0.4444444444444445;0.7117647058823529;0.5379166666666666;2;2;32;3
NAN33_P5;LogReg_l1_weight=3;6;train;0.625;0.7142857142857143;0.6666666666666666;0.9254449254449254;0.7355960679679221;40;24;273;16
NAN33_P5;LogReg_l1_weight=3;6;test;0.4;0.4;0.4000000000000001;0.6823529411764706;0.5107327141382869;2;3;31;3
NAN33_P5;Dummy_stratified;6;train;0.14545454545454545;0.14285714285714285;0.14414414414414412;0.5017436267436268;0.15911345804885052;8;47;250;48
NAN33_P5;Dummy_stratified;6;test;0.2;0.2;0.20000000000000004;0.4529411764705882;0.12074592074592075;1;4;30;4
NAN33_P5;RF_250_3_weight=3;7;train;0.8076923076923077;0.3684210526315789;0.5060240963855421;0.8864687055476529;0.630984506453229;21;5;291;36
NAN33_P5;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.7000000000000001;0.2739247311827957;0;2;33;4
NAN33_P5;RF_250_6_weight=3;7;train;0.9512195121951219;0.6842105263157895;0.7959183673469389;0.9733285917496444;0.9041287477804816;39;2;294;18
NAN33_P5;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.6357142857142857;0.20845959595959596;0;2;33;4
NAN33_P5;LogReg_l2_weight=3;7;train;0.6379310344827587;0.6491228070175439;0.6434782608695653;0.9236012328117591;0.699068142357429;37;21;275;20
NAN33_P5;LogReg_l2_weight=3;7;test;0.125;0.25;0.16666666666666666;0.7071428571428571;0.3833333333333333;1;7;28;3
NAN33_P5;LogReg_l1_weight=3;7;train;0.6290322580645161;0.6842105263157895;0.6554621848739496;0.9263276434329065;0.728308472912638;39;23;273;18
NAN33_P5;LogReg_l1_weight=3;7;test;0.14285714285714285;0.25;0.18181818181818182;0.7999999999999999;0.44013157894736843;1;6;29;3
NAN33_P5;Dummy_stratified;7;train;0.16363636363636364;0.15789473684210525;0.1607142857142857;0.5555654338549075;0.18476964365588192;9;46;250;48
NAN33_P5;Dummy_stratified;7;test;0.0;0.0;0.0;0.46785714285714286;0.09775641025641026;0;4;31;4
NAN33_P5;RF_250_3_weight=3;8;train;0.7857142857142857;0.2037037037037037;0.32352941176470584;0.8909946736033693;0.6347013107631027;11;3;296;43
NAN33_P5;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.7767857142857142;0.4877450980392157;0;0;32;7
NAN33_P5;RF_250_6_weight=3;8;train;0.9411764705882353;0.5925925925925926;0.7272727272727272;0.9719435154217763;0.8880711253108139;32;2;297;22
NAN33_P5;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8459821428571428;0.4936023500309214;0;1;31;7
NAN33_P5;LogReg_l2_weight=3;8;train;0.6415094339622641;0.6296296296296297;0.6355140186915889;0.9123002601263471;0.6678030526291935;34;19;280;20
NAN33_P5;LogReg_l2_weight=3;8;test;0.6666666666666666;0.2857142857142857;0.4;0.8258928571428571;0.596818525389954;2;1;31;5
NAN33_P5;LogReg_l1_weight=3;8;train;0.6206896551724138;0.6666666666666666;0.6428571428571429;0.9116809116809117;0.6753871300661786;36;22;277;18
NAN33_P5;LogReg_l1_weight=3;8;test;0.6;0.42857142857142855;0.5;0.8258928571428571;0.6129960317460317;3;2;30;4
NAN33_P5;Dummy_stratified;8;train;0.23636363636363636;0.24074074074074073;0.2385321100917431;0.4810789049919485;0.1493320838221688;13;42;257;41
NAN33_P5;Dummy_stratified;8;test;0.0;0.0;0.0;0.390625;0.1794871794871795;0;4;28;7
NAN33_P5;RF_250_3_weight=3;9;train;0.8125;0.23636363636363636;0.36619718309859156;0.8947528981086028;0.6673652952909027;13;3;295;42
NAN33_P5;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.8333333333333334;0.6234459984459984;0;0;33;6
NAN33_P5;RF_250_6_weight=3;9;train;0.9705882352941176;0.6;0.7415730337078651;0.974130567419158;0.9055531965475827;33;1;297;22
NAN33_P5;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.803030303030303;0.371719001610306;0;0;33;6
NAN33_P5;LogReg_l2_weight=3;9;train;0.6666666666666666;0.6909090909090909;0.6785714285714286;0.9370957901159244;0.7509488667298759;38;19;279;17
NAN33_P5;LogReg_l2_weight=3;9;test;0.0;0.0;0.0;0.5757575757575758;0.18903873903873905;0;5;28;6
NAN33_P5;LogReg_l1_weight=3;9;train;0.6666666666666666;0.6545454545454545;0.6605504587155963;0.9322757779133618;0.7465350982681637;36;18;280;19
NAN33_P5;LogReg_l1_weight=3;9;test;0.2857142857142857;0.3333333333333333;0.30769230769230765;0.7222222222222222;0.28549579075894865;2;5;28;4
NAN33_P5;Dummy_stratified;9;train;0.11363636363636363;0.09090909090909091;0.10101010101010102;0.5352654057352044;0.16856627791471984;5;39;259;50
NAN33_P5;Dummy_stratified;9;test;0.2222222222222222;0.3333333333333333;0.26666666666666666;0.5909090909090909;0.19780219780219782;2;7;26;4
