phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P4;RF_250_3_weight=1.5;0;train;0.7;0.6942148760330579;0.6970954356846473;0.90189840589232;0.8192445549068187;84;36;203;37
LF110_P4;RF_250_3_weight=1.5;0;test;0.5294117647058824;0.5625;0.5454545454545455;0.765;0.698889189210881;9;8;17;7
LF110_P4;RF_250_6_weight=1.5;0;train;0.7557251908396947;0.8181818181818182;0.7857142857142857;0.9566720840969604;0.919385658119026;99;32;207;22
LF110_P4;RF_250_6_weight=1.5;0;test;0.5882352941176471;0.625;0.6060606060606061;0.7749999999999999;0.7545918262209569;10;7;18;6
LF110_P4;LogReg_l2_weight=1.5;0;train;0.75;0.8677685950413223;0.8045977011494253;0.9435319340226149;0.8905396958907899;105;35;204;16
LF110_P4;LogReg_l2_weight=1.5;0;test;0.6;0.75;0.6666666666666665;0.79;0.7751225960814434;12;8;17;4
LF110_P4;LogReg_l1_weight=1.5;0;train;0.75;0.8429752066115702;0.7937743190661479;0.9308067360558803;0.8579223625359933;102;34;205;19
LF110_P4;LogReg_l1_weight=1.5;0;test;0.6;0.75;0.6666666666666665;0.7925000000000001;0.7574259133602165;12;8;17;4
LF110_P4;Dummy_stratified;0;train;0.36607142857142855;0.33884297520661155;0.35193133047210295;0.4938448770704381;0.3334338684652164;41;71;168;80
LF110_P4;Dummy_stratified;0;test;0.5;0.4375;0.4666666666666667;0.4225;0.36924119241192416;7;7;18;9
LF110_P4;RF_250_3_weight=1.5;1;train;0.7258064516129032;0.72;0.7228915662650602;0.8908813559322033;0.8151603901063066;90;34;202;35
LF110_P4;RF_250_3_weight=1.5;1;test;0.7333333333333333;0.9166666666666666;0.8148148148148148;0.8913690476190477;0.753896103896104;11;4;24;1
LF110_P4;RF_250_6_weight=1.5;1;train;0.7894736842105263;0.84;0.8139534883720929;0.9510508474576271;0.9177043770113672;105;28;208;20
LF110_P4;RF_250_6_weight=1.5;1;test;0.7692307692307693;0.8333333333333334;0.8;0.8869047619047619;0.690302059052059;10;3;25;2
LF110_P4;LogReg_l2_weight=1.5;1;train;0.7714285714285715;0.864;0.8150943396226416;0.9368813559322035;0.9002625837435341;108;32;204;17
LF110_P4;LogReg_l2_weight=1.5;1;test;0.8;0.6666666666666666;0.7272727272727272;0.8869047619047619;0.7641394485144485;8;2;26;4
LF110_P4;LogReg_l1_weight=1.5;1;train;0.7397260273972602;0.864;0.7970479704797048;0.9229152542372882;0.8647714409007938;108;38;198;17
LF110_P4;LogReg_l1_weight=1.5;1;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9047619047619048;0.743535052910053;8;4;24;4
LF110_P4;Dummy_stratified;1;train;0.391304347826087;0.36;0.37499999999999994;0.505813559322034;0.3489598467393274;45;70;166;80
LF110_P4;Dummy_stratified;1;test;0.42857142857142855;0.25;0.3157894736842105;0.511904761904762;0.3052083333333333;3;4;24;9
LF110_P4;RF_250_3_weight=1.5;2;train;0.7165354330708661;0.7165354330708661;0.716535433070866;0.8917154586445926;0.8116759412235965;91;36;198;36
LF110_P4;RF_250_3_weight=1.5;2;test;0.5;0.5;0.5;0.8133333333333334;0.4768043068043068;5;5;25;5
