phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
411_P1;RF_250_3_weight=3;0.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;0.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;0.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l1_weight=3;0.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;0.0;train;0.0;0.0;0.0;0.49719101123595505;0.008356545961002786;0.0;1.0;355.0;3.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_3_weight=3;1.0;train;1.0;1.0;1.0;0.9999999999999999;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;1.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;1.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l1_weight=3;1.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.4957865168539326;0.008356545961002786;0.0;3.0;353.0;3.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_3_weight=3;2.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;2.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;2.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l1_weight=3;2.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.49297752808988765;0.008356545961002786;0.0;2.0;354.0;3.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_3_weight=3;3.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;2.0;0.0;356.0;1.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;3.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;3.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l1_weight=3;3.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.49719101123595505;0.008356545961002786;0.0;2.0;354.0;3.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_3_weight=3;4.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;4.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;4.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l1_weight=3;4.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.49297752808988765;0.008356545961002786;0.0;5.0;351.0;3.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_3_weight=3;5.0;train;1.0;1.0;1.0;1.0;1.0;2.0;0.0;357.0;0.0
411_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
411_P1;RF_250_6_weight=3;5.0;train;1.0;1.0;1.0;1.0;1.0;2.0;0.0;357.0;0.0
411_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
411_P1;LogReg_l2_weight=3;5.0;train;1.0;1.0;1.0;1.0;1.0;2.0;0.0;357.0;0.0
411_P1;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
411_P1;LogReg_l1_weight=3;5.0;train;1.0;1.0;1.0;1.0;1.0;2.0;0.0;357.0;0.0
411_P1;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
411_P1;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.49719887955182074;0.005571030640668524;0.0;3.0;354.0;2.0
411_P1;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.5;0.025;0.0;0.0;39.0;1.0
411_P1;RF_250_3_weight=3;6.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;6.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;6.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l1_weight=3;6.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.4943820224719101;0.008356545961002786;0.0;6.0;350.0;3.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_3_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;1.0;0.0;358.0;0.0
411_P1;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
411_P1;RF_250_6_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;1.0;0.0;358.0;0.0
411_P1;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
411_P1;LogReg_l2_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;1.0;0.0;358.0;0.0
411_P1;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.9736842105263158;0.5833333333333333;0.0;0.0;38.0;2.0
411_P1;LogReg_l1_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;1.0;0.0;358.0;0.0
411_P1;LogReg_l1_weight=3;7.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
411_P1;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.5;0.002785515320334262;0.0;2.0;356.0;1.0
411_P1;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.5;0.05;0.0;0.0;38.0;2.0
411_P1;RF_250_3_weight=3;8.0;train;1.0;0.6666666666666666;0.8;0.9999999999999999;1.0;2.0;0.0;356.0;1.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;8.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;8.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
