phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
427_P2;RF_250_3_weight=3;0;train;1.0;0.11428571428571428;0.20512820512820512;0.9245590828924163;0.6317998144980034;4;0;324;31
427_P2;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.7293906810035843;0.5147707231040564;0;0;31;9
427_P2;RF_250_6_weight=3;0;train;1.0;0.34285714285714286;0.5106382978723404;0.9887125220458554;0.9235790757095258;12;0;324;23
427_P2;RF_250_6_weight=3;0;test;0.0;0.0;0.0;0.7491039426523297;0.642459125792459;0;0;31;9
427_P2;LogReg_l2_weight=3;0;train;0.6666666666666666;0.5142857142857142;0.5806451612903226;0.951763668430335;0.6063737007916099;18;9;315;17
427_P2;LogReg_l2_weight=3;0;test;1.0;0.4444444444444444;0.6153846153846153;0.8387096774193549;0.7722066604419545;4;0;31;5
427_P2;LogReg_l1_weight=3;0;train;0.6071428571428571;0.4857142857142857;0.5396825396825397;0.9473544973544974;0.5840756979594702;17;11;313;18
427_P2;LogReg_l1_weight=3;0;test;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.8207885304659499;0.6835764453955359;5;4;27;4
427_P2;Dummy_stratified;0;train;0.07142857142857142;0.08571428571428572;0.07792207792207792;0.45255731922398584;0.09540438500286316;3;39;285;32
427_P2;Dummy_stratified;0;test;0.0;0.0;0.0;0.47491039426523296;0.2185185185185185;0;2;29;9
427_P2;RF_250_3_weight=3;1;train;0.9230769230769231;0.3;0.4528301886792453;0.8960815047021944;0.6226314795398868;12;1;318;28
427_P2;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.7638888888888888;0.2853238866396761;0;0;36;4
427_P2;RF_250_6_weight=3;1;train;1.0;0.45;0.6206896551724138;0.981974921630094;0.8806178846270004;18;0;319;22
427_P2;RF_250_6_weight=3;1;test;0.0;0.0;0.0;0.7430555555555556;0.2344864081996435;0;0;36;4
427_P2;LogReg_l2_weight=3;1;train;0.55;0.55;0.55;0.9428683385579937;0.6063471588648107;22;18;301;18
