phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P1;RF_250_3_weight=1;0;train;0.8095238095238095;0.43037974683544306;0.5619834710743802;0.8329364582027823;0.7874010072954988;68;16;186;90
536_P1;RF_250_3_weight=1;0;test;0.6;0.5294117647058824;0.5625;0.7084398976982097;0.6092472033648504;9;6;17;8
536_P1;RF_250_6_weight=1;0;train;0.8796296296296297;0.6012658227848101;0.7142857142857143;0.9258992354931695;0.9038688491795808;95;13;189;63
536_P1;RF_250_6_weight=1;0;test;0.625;0.5882352941176471;0.6060606060606061;0.7212276214833759;0.5950970661530629;10;6;17;7
536_P1;LogReg_l2_weight=1;0;train;0.8013698630136986;0.740506329113924;0.7697368421052632;0.8798408321844843;0.8549774737454936;117;29;173;41
536_P1;LogReg_l2_weight=1;0;test;0.6818181818181818;0.8823529411764706;0.7692307692307693;0.7698209718670077;0.6042772598096329;15;7;16;2
536_P1;LogReg_l1_weight=1;0;train;0.7548387096774194;0.740506329113924;0.7476038338658146;0.8514224840205539;0.8180057815947734;117;38;164;41
536_P1;LogReg_l1_weight=1;0;test;0.6818181818181818;0.8823529411764706;0.7692307692307693;0.7749360613810742;0.6505199768044898;15;7;16;2
536_P1;Dummy_stratified;0;train;0.4266666666666667;0.4050632911392405;0.4155844155844156;0.5015039478631408;0.43963230861965036;64;86;116;94
536_P1;Dummy_stratified;0;test;0.5454545454545454;0.35294117647058826;0.42857142857142855;0.5255754475703325;0.43823529411764706;6;5;18;11
536_P1;RF_250_3_weight=1;1;train;0.7777777777777778;0.4666666666666667;0.5833333333333334;0.8383061383061383;0.8019756969401305;77;22;173;88
536_P1;RF_250_3_weight=1;1;test;0.5;0.3;0.37499999999999994;0.71;0.45025574275574276;3;3;27;7
536_P1;RF_250_6_weight=1;1;train;0.8951048951048951;0.7757575757575758;0.8311688311688312;0.9280186480186479;0.9122121450546354;128;15;180;37
536_P1;RF_250_6_weight=1;1;test;0.5;0.4;0.4444444444444445;0.7466666666666666;0.47214328155504626;4;4;26;6
536_P1;LogReg_l2_weight=1;1;train;0.78125;0.7575757575757576;0.7692307692307692;0.8859673659673659;0.8717581593449026;125;35;160;40
536_P1;LogReg_l2_weight=1;1;test;0.45454545454545453;0.5;0.47619047619047616;0.7233333333333333;0.48657192222981693;5;6;24;5
536_P1;LogReg_l1_weight=1;1;train;0.7469135802469136;0.7333333333333333;0.7400611620795108;0.8648329448329449;0.8414404700966074;121;41;154;44
536_P1;LogReg_l1_weight=1;1;test;0.5;0.6;0.5454545454545454;0.7566666666666666;0.6285042735042735;6;6;24;4
536_P1;Dummy_stratified;1;train;0.4642857142857143;0.4727272727272727;0.4684684684684684;0.49347319347319346;0.4551428923380143;78;90;105;87
536_P1;Dummy_stratified;1;test;0.42857142857142855;0.6;0.5;0.3833333333333333;0.22666666666666668;6;8;22;4
536_P1;RF_250_3_weight=1;2;train;0.7976190476190477;0.4161490683229814;0.5469387755102041;0.8365741752239457;0.8001083267339879;67;17;182;94
536_P1;RF_250_3_weight=1;2;test;0.8333333333333334;0.35714285714285715;0.5;0.7005494505494505;0.6342679114962646;5;1;25;9
536_P1;RF_250_6_weight=1;2;train;0.875;0.7391304347826086;0.8013468013468014;0.9275882518180967;0.9085682844371061;119;17;182;42
536_P1;RF_250_6_weight=1;2;test;0.47058823529411764;0.5714285714285714;0.5161290322580646;0.7280219780219781;0.6280171492672415;8;9;17;6
536_P1;LogReg_l2_weight=1;2;train;0.7839506172839507;0.7888198757763976;0.7863777089783281;0.8955335684634351;0.8710397277855735;127;35;164;34
536_P1;LogReg_l2_weight=1;2;test;0.5333333333333333;0.5714285714285714;0.5517241379310344;0.6758241758241759;0.5806821638149839;8;7;19;6
536_P1;LogReg_l1_weight=1;2;train;0.7621951219512195;0.7763975155279503;0.7692307692307692;0.875245794188333;0.8484606718061957;125;39;160;36
536_P1;LogReg_l1_weight=1;2;test;0.45454545454545453;0.7142857142857143;0.5555555555555556;0.6758241758241759;0.5563372013980669;10;12;14;4
536_P1;Dummy_stratified;2;train;0.4430379746835443;0.43478260869565216;0.43887147335423193;0.4652298760885171;0.4316383153339675;70;88;111;91
536_P1;Dummy_stratified;2;test;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.4285714285714286;0.32420634920634916;8;6;20;6
536_P1;RF_250_3_weight=1;3;train;0.7857142857142857;0.42038216560509556;0.5477178423236515;0.8309748674343448;0.7909879131262851;66;18;185;91
536_P1;RF_250_3_weight=1;3;test;0.0;0.0;0.0;0.4532828282828283;0.43359425770218823;0;1;21;18
536_P1;RF_250_6_weight=1;3;train;0.860655737704918;0.6687898089171974;0.7526881720430108;0.9248846914122556;0.9020836279741429;105;17;186;52
536_P1;RF_250_6_weight=1;3;test;0.4444444444444444;0.2222222222222222;0.2962962962962963;0.5101010101010102;0.4649540436862285;4;5;17;14
536_P1;LogReg_l2_weight=1;3;train;0.7894736842105263;0.7643312101910829;0.7766990291262136;0.8860719776599416;0.860845515848887;120;32;171;37
536_P1;LogReg_l2_weight=1;3;test;0.6428571428571429;0.5;0.5625000000000001;0.6161616161616161;0.5396516859023106;9;5;17;9
536_P1;LogReg_l1_weight=1;3;train;0.7638888888888888;0.7006369426751592;0.7308970099667774;0.8604687647077279;0.8233542877410066;110;34;169;47
536_P1;LogReg_l1_weight=1;3;test;0.6;0.5;0.5454545454545454;0.6515151515151515;0.6481497557937267;9;6;16;9
536_P1;Dummy_stratified;3;train;0.4117647058823529;0.445859872611465;0.42813455657492355;0.47722067082928055;0.4255716152212967;70;100;103;87
536_P1;Dummy_stratified;3;test;0.4782608695652174;0.6111111111111112;0.5365853658536586;0.5277777777777778;0.4645502645502645;11;12;10;7
536_P1;RF_250_3_weight=1;4;train;0.8051948051948052;0.389937106918239;0.5254237288135594;0.8334741387402609;0.7870110466018236;62;15;186;97
536_P1;RF_250_3_weight=1;4;test;1.0;0.5625;0.72;0.7838541666666666;0.8162246118807153;9;0;24;7
536_P1;RF_250_6_weight=1;4;train;0.8705035971223022;0.7610062893081762;0.8120805369127517;0.9293469758127602;0.9093697734540045;121;18;183;38
536_P1;RF_250_6_weight=1;4;test;0.7333333333333333;0.6875;0.7096774193548386;0.8020833333333333;0.8155938852813853;11;4;20;5
536_P1;LogReg_l2_weight=1;4;train;0.782608695652174;0.7924528301886793;0.7875000000000001;0.8819737789042211;0.8461926247877827;126;35;166;33
536_P1;LogReg_l2_weight=1;4;test;0.5714285714285714;0.75;0.6486486486486486;0.7578125000000001;0.7488573618159216;12;9;15;4
536_P1;LogReg_l1_weight=1;4;train;0.7631578947368421;0.7295597484276729;0.7459807073954984;0.8627616633812072;0.8256059877483206;116;36;165;43
536_P1;LogReg_l1_weight=1;4;test;0.55;0.6875;0.6111111111111112;0.7890625;0.8011048136727484;11;9;15;5
536_P1;Dummy_stratified;4;train;0.45962732919254656;0.46540880503144655;0.4625;0.5427579085703558;0.46484985640018905;74;87;114;85
536_P1;Dummy_stratified;4;test;0.35294117647058826;0.375;0.3636363636363636;0.5;0.4;6;11;13;10
536_P1;RF_250_3_weight=1;5;train;0.7808219178082192;0.37012987012987014;0.5022026431718063;0.8285367545076283;0.7711957293814086;57;16;190;97
536_P1;RF_250_3_weight=1;5;test;1.0;0.3333333333333333;0.5;0.7543859649122806;0.8297043861083271;7;0;19;14
536_P1;RF_250_6_weight=1;5;train;0.8739495798319328;0.6753246753246753;0.761904761904762;0.9286344723237927;0.9032487189817936;104;15;191;50
536_P1;RF_250_6_weight=1;5;test;0.9;0.42857142857142855;0.5806451612903225;0.7844611528822055;0.8380741633749154;9;1;18;12
536_P1;LogReg_l2_weight=1;5;train;0.7730496453900709;0.7077922077922078;0.7389830508474576;0.8783886016895727;0.8485112696430671;109;32;174;45
536_P1;LogReg_l2_weight=1;5;test;0.75;0.7142857142857143;0.7317073170731706;0.7969924812030075;0.8026352696778762;15;5;14;6
536_P1;LogReg_l1_weight=1;5;train;0.746268656716418;0.6493506493506493;0.6944444444444445;0.8530450132391879;0.8175655512429665;100;34;172;54
536_P1;LogReg_l1_weight=1;5;test;0.7777777777777778;0.6666666666666666;0.717948717948718;0.7894736842105263;0.8325547172353002;14;4;15;7
536_P1;Dummy_stratified;5;train;0.45098039215686275;0.44805194805194803;0.44951140065146583;0.5428067078552515;0.4512660855126608;69;84;122;85
536_P1;Dummy_stratified;5;test;0.5;0.3333333333333333;0.4;0.40100250626566414;0.48540100250626567;7;7;12;14
536_P1;RF_250_3_weight=1;6;train;0.7682926829268293;0.4090909090909091;0.5338983050847458;0.8245807590467785;0.7684551549301119;63;19;187;91
536_P1;RF_250_3_weight=1;6;test;0.875;0.3333333333333333;0.48275862068965514;0.7756892230576442;0.7979576217269719;7;1;18;14
