phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P9;RF_250_3_weight=3;0.0;train;0.9333333333333333;0.4666666666666667;0.6222222222222223;0.9724417426545086;0.8324911968077578;14.0;1.0;328.0;16.0
423_P9;RF_250_3_weight=3;0.0;test;0.6;0.8571428571428571;0.7058823529411764;0.9523809523809523;0.8392857142857142;6.0;4.0;29.0;1.0
423_P9;RF_250_6_weight=3;0.0;train;0.96;0.8;0.8727272727272728;0.9959473150962512;0.9639961077918214;24.0;1.0;328.0;6.0
423_P9;RF_250_6_weight=3;0.0;test;0.6;0.8571428571428571;0.7058823529411764;0.9523809523809523;0.8392857142857142;6.0;4.0;29.0;1.0
423_P9;LogReg_l2_weight=3;0.0;train;0.7878787878787878;0.8666666666666667;0.8253968253968254;0.9896656534954407;0.899302236587813;26.0;7.0;322.0;4.0
423_P9;LogReg_l2_weight=3;0.0;test;0.6363636363636364;1.0;0.7777777777777778;0.948051948051948;0.8274170274170274;7.0;4.0;29.0;0.0
423_P9;LogReg_l1_weight=3;0.0;train;0.7941176470588235;0.9;0.84375;0.990273556231003;0.9016842813615623;27.0;7.0;322.0;3.0
423_P9;LogReg_l1_weight=3;0.0;test;0.6;0.8571428571428571;0.7058823529411764;0.948051948051948;0.8274170274170274;6.0;4.0;29.0;1.0
423_P9;Dummy_stratified;0.0;train;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.44984802431610943;0.08356545961002786;2.0;28.0;301.0;28.0
423_P9;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.4956709956709957;0.1738095238095238;0.0;3.0;30.0;7.0
423_P9;RF_250_3_weight=3;1.0;train;0.7368421052631579;0.5;0.5957446808510638;0.9733491583944756;0.8061618487467956;14.0;5.0;326.0;14.0
423_P9;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.8817204301075269;0.7146829820742864;0.0;0.0;31.0;9.0
423_P9;RF_250_6_weight=3;1.0;train;1.0;0.8928571428571429;0.9433962264150945;0.9978420371169616;0.978950182223427;25.0;0.0;331.0;3.0
423_P9;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.8888888888888888;0.5703102453102453;0.0;0.0;31.0;9.0
