phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P5;RF_250_3_weight=1;0;train;0.7564102564102564;0.7329192546583851;0.7444794952681387;0.8763694247635694;0.8300569048281077;118;38;161;43
LF82_P5;RF_250_3_weight=1;0;test;0.6666666666666666;0.6363636363636364;0.6511627906976744;0.6507177033492824;0.7234060134882719;14;7;12;8
LF82_P5;RF_250_6_weight=1;0;train;0.8034682080924855;0.8633540372670807;0.8323353293413174;0.9433815037922532;0.9306599872081078;139;34;165;22
LF82_P5;RF_250_6_weight=1;0;test;0.68;0.7727272727272727;0.7234042553191491;0.6363636363636364;0.7031589666967557;17;8;11;5
LF82_P5;LogReg_l2_weight=1;0;train;0.782608695652174;0.8944099378881988;0.8347826086956522;0.9227816099129186;0.9075643138579084;144;40;159;17
LF82_P5;LogReg_l2_weight=1;0;test;0.64;0.7272727272727273;0.6808510638297872;0.6626794258373206;0.6882717419840978;16;9;10;6
LF82_P5;LogReg_l1_weight=1;0;train;0.7564766839378239;0.906832298136646;0.824858757062147;0.8931614594712693;0.8509527924029476;146;47;152;15
LF82_P5;LogReg_l1_weight=1;0;test;0.6666666666666666;0.8181818181818182;0.7346938775510203;0.6746411483253588;0.7150379342215467;18;9;10;4
LF82_P5;Dummy_stratified;0;train;0.4088050314465409;0.40372670807453415;0.40625000000000006;0.5194918692843098;0.45735469540537205;65;94;105;96
LF82_P5;Dummy_stratified;0;test;0.4375;0.3181818181818182;0.3684210526315789;0.3923444976076555;0.4945734624810363;7;9;10;15
LF82_P5;RF_250_3_weight=1;1;train;0.7653631284916201;0.8106508875739645;0.7873563218390804;0.8841376972386589;0.8612862735795511;137;42;150;32
LF82_P5;RF_250_3_weight=1;1;test;0.6875;0.7857142857142857;0.7333333333333334;0.7101648351648352;0.5498584087581783;11;5;21;3
LF82_P5;RF_250_6_weight=1;1;train;0.8;0.8520710059171598;0.8252148997134671;0.9371301775147928;0.9275612582095212;144;36;156;25
LF82_P5;RF_250_6_weight=1;1;test;0.6923076923076923;0.6428571428571429;0.6666666666666666;0.7335164835164835;0.5651216704788133;9;4;22;5
LF82_P5;LogReg_l2_weight=1;1;train;0.7945945945945946;0.8698224852071006;0.8305084745762711;0.9195636094674556;0.9191519039880514;147;38;154;22
LF82_P5;LogReg_l2_weight=1;1;test;0.5833333333333334;0.5;0.5384615384615384;0.717032967032967;0.5434832392041591;7;5;21;7
LF82_P5;LogReg_l1_weight=1;1;train;0.765625;0.8698224852071006;0.814404432132964;0.8938609467455622;0.8873496623879454;147;45;147;22
LF82_P5;LogReg_l1_weight=1;1;test;0.5454545454545454;0.42857142857142855;0.4799999999999999;0.7197802197802198;0.5413646286020236;6;5;21;8
LF82_P5;Dummy_stratified;1;train;0.44751381215469616;0.47928994082840237;0.4628571428571428;0.4631410256410257;0.4514873354697373;81;100;92;88
LF82_P5;Dummy_stratified;1;test;0.4375;0.5;0.4666666666666667;0.33791208791208793;0.3128151260504201;7;9;17;7
LF82_P5;RF_250_3_weight=1;2;train;0.7572254335260116;0.7844311377245509;0.7705882352941176;0.8740971664917588;0.8424521789352146;131;42;152;36
LF82_P5;RF_250_3_weight=1;2;test;0.6875;0.6875;0.6875;0.7604166666666666;0.6883645795164415;11;5;19;5
LF82_P5;RF_250_6_weight=1;2;train;0.7880434782608695;0.8682634730538922;0.8262108262108262;0.9386073214395951;0.9298818150531124;145;39;155;22
LF82_P5;RF_250_6_weight=1;2;test;0.7058823529411765;0.75;0.7272727272727272;0.7890625;0.7173270273243977;12;5;19;4
