phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P5;RF_250_3_weight=2;0;train;0.7727272727272727;0.4146341463414634;0.5396825396825397;0.8814704334093701;0.7185677579516248;34;10;268;48
BCH953_P5;RF_250_3_weight=2;0;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.7380952380952381;0.5772283272283272;2;1;34;4
BCH953_P5;RF_250_6_weight=2;0;train;0.8983050847457628;0.6463414634146342;0.7517730496453902;0.9486752061765222;0.8690030637120554;53;6;272;29
BCH953_P5;RF_250_6_weight=2;0;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.7428571428571429;0.4358531131750946;2;1;34;4
BCH953_P5;LogReg_l2_weight=2;0;train;0.6704545454545454;0.7195121951219512;0.6941176470588235;0.9159501666959116;0.772413020221188;59;29;249;23
BCH953_P5;LogReg_l2_weight=2;0;test;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.8285714285714285;0.7855750487329435;4;3;32;2
BCH953_P5;LogReg_l1_weight=2;0;train;0.6210526315789474;0.7195121951219512;0.6666666666666667;0.9035795753640989;0.7530238576333627;59;36;242;23
BCH953_P5;LogReg_l1_weight=2;0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8285714285714286;0.7964743589743589;4;2;33;2
BCH953_P5;Dummy_stratified;0;train;0.3026315789473684;0.2804878048780488;0.29113924050632917;0.4612651342340761;0.21768700819538317;23;53;225;59
BCH953_P5;Dummy_stratified;0;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.7190476190476189;0.27100271002710025;4;8;27;2
BCH953_P5;RF_250_3_weight=2;1;train;0.8;0.45;0.5760000000000001;0.8820951957295373;0.7386991117222423;36;9;272;44
BCH953_P5;RF_250_3_weight=2;1;test;0.5;0.125;0.2;0.7265625;0.4671199202449202;1;1;31;7
BCH953_P5;RF_250_6_weight=2;1;train;0.9019607843137255;0.575;0.7022900763358777;0.9596085409252669;0.8895279343961864;46;5;276;34
BCH953_P5;RF_250_6_weight=2;1;test;0.5;0.125;0.2;0.73046875;0.41197020884520885;1;1;31;7
BCH953_P5;LogReg_l2_weight=2;1;train;0.6896551724137931;0.75;0.718562874251497;0.9339857651245551;0.8223428957171229;60;27;254;20
BCH953_P5;LogReg_l2_weight=2;1;test;0.38461538461538464;0.625;0.4761904761904762;0.6796875;0.3358144961763383;5;8;24;3
BCH953_P5;LogReg_l1_weight=2;1;train;0.6741573033707865;0.75;0.7100591715976332;0.9200622775800712;0.7921123323941898;60;29;252;20
BCH953_P5;LogReg_l1_weight=2;1;test;0.4166666666666667;0.625;0.5;0.67578125;0.37268828841409485;5;7;25;3
BCH953_P5;Dummy_stratified;1;train;0.17105263157894737;0.1625;0.16666666666666669;0.4986654804270463;0.22115004109463943;13;63;218;67
BCH953_P5;Dummy_stratified;1;test;0.0;0.0;0.0;0.328125;0.2;0;8;24;8
BCH953_P5;RF_250_3_weight=2;2;train;0.8260869565217391;0.4634146341463415;0.59375;0.8821138211382115;0.7219922443352054;38;8;271;44
BCH953_P5;RF_250_3_weight=2;2;test;0.0;0.0;0.0;0.6568627450980392;0.2914481717113296;0;1;33;6
BCH953_P5;RF_250_6_weight=2;2;train;0.8793103448275862;0.6219512195121951;0.7285714285714285;0.9621033307107264;0.8893270858389618;51;7;272;31
BCH953_P5;RF_250_6_weight=2;2;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.6666666666666667;0.27805848835260605;1;2;32;5
BCH953_P5;LogReg_l2_weight=2;2;train;0.6818181818181818;0.7317073170731707;0.7058823529411764;0.9209284028324154;0.7740076318674356;60;28;251;22
BCH953_P5;LogReg_l2_weight=2;2;test;0.2857142857142857;0.3333333333333333;0.30769230769230765;0.7892156862745098;0.527933238072557;2;5;29;4
BCH953_P5;LogReg_l1_weight=2;2;train;0.6630434782608695;0.7439024390243902;0.7011494252873564;0.8992044759157269;0.742586060166737;61;31;248;21
BCH953_P5;LogReg_l1_weight=2;2;test;0.2857142857142857;0.3333333333333333;0.30769230769230765;0.8186274509803922;0.4974071679954033;2;5;29;4
BCH953_P5;Dummy_stratified;2;train;0.2465753424657534;0.21951219512195122;0.23225806451612904;0.4670862837660634;0.21824369975001687;18;55;224;64
BCH953_P5;Dummy_stratified;2;test;0.2;0.3333333333333333;0.25;0.38235294117647056;0.15;2;8;26;4
BCH953_P5;RF_250_3_weight=2;3;train;0.8205128205128205;0.4050632911392405;0.5423728813559322;0.8854924140407577;0.7169265580112147;32;7;275;47
BCH953_P5;RF_250_3_weight=2;3;test;0.8;0.4444444444444444;0.5714285714285714;0.7777777777777777;0.6739390474417697;4;1;30;5
BCH953_P5;RF_250_6_weight=2;3;train;0.9019607843137255;0.5822784810126582;0.7076923076923078;0.9629230631115899;0.8903223227916259;46;5;277;33
BCH953_P5;RF_250_6_weight=2;3;test;0.6;0.3333333333333333;0.42857142857142855;0.7706093189964158;0.6201022234355567;3;2;29;6
BCH953_P5;LogReg_l2_weight=2;3;train;0.6705882352941176;0.7215189873417721;0.6951219512195121;0.9166442230002694;0.7485028630313408;57;28;254;22
BCH953_P5;LogReg_l2_weight=2;3;test;0.5384615384615384;0.7777777777777778;0.6363636363636364;0.8387096774193549;0.7987179487179487;7;6;25;2
BCH953_P5;LogReg_l1_weight=2;3;train;0.6263736263736264;0.7215189873417721;0.6705882352941177;0.9020109525092019;0.7224276031421001;57;34;248;22
BCH953_P5;LogReg_l1_weight=2;3;test;0.5384615384615384;0.7777777777777778;0.6363636363636364;0.8243727598566308;0.6133009495063824;7;6;25;2
BCH953_P5;Dummy_stratified;3;train;0.17073170731707318;0.17721518987341772;0.1739130434782609;0.5050049376066074;0.22060522725868636;14;68;214;65
BCH953_P5;Dummy_stratified;3;test;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.39426523297491045;0.2101010101010101;1;8;23;8
BCH953_P5;RF_250_3_weight=2;4;train;0.8064516129032258;0.31645569620253167;0.4545454545454545;0.8674925935900889;0.6871477187576444;25;6;276;54
BCH953_P5;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.9318996415770608;0.728030303030303;0;0;31;9
BCH953_P5;RF_250_6_weight=2;4;train;0.8823529411764706;0.569620253164557;0.6923076923076924;0.954484244546189;0.8656956872518988;45;6;276;34
BCH953_P5;RF_250_6_weight=2;4;test;0.75;0.3333333333333333;0.46153846153846156;0.9426523297491038;0.7558521725188392;3;1;30;6
BCH953_P5;LogReg_l2_weight=2;4;train;0.6666666666666666;0.6835443037974683;0.675;0.9099560104138612;0.7322558840572;54;27;255;25
BCH953_P5;LogReg_l2_weight=2;4;test;0.75;0.6666666666666666;0.7058823529411765;0.956989247311828;0.8363235529902197;6;2;29;3
BCH953_P5;LogReg_l1_weight=2;4;train;0.625;0.6962025316455697;0.6586826347305389;0.8930334859502649;0.7148848418702755;55;33;249;24
BCH953_P5;LogReg_l1_weight=2;4;test;0.7142857142857143;0.5555555555555556;0.6250000000000001;0.942652329749104;0.7363235529902197;5;2;29;4
BCH953_P5;Dummy_stratified;4;train;0.32;0.3037974683544304;0.3116883116883117;0.48372834186192654;0.2138051971200486;24;51;231;55
BCH953_P5;Dummy_stratified;4;test;0.3333333333333333;0.4444444444444444;0.380952380952381;0.49820788530465954;0.22438271604938273;4;8;23;5
BCH953_P5;RF_250_3_weight=2;5;train;0.7714285714285715;0.35064935064935066;0.4821428571428572;0.8824309493323578;0.7353563943160438;27;8;276;50
BCH953_P5;RF_250_3_weight=2;5;test;0.6666666666666666;0.18181818181818182;0.28571428571428575;0.786833855799373;0.6253318651045924;2;1;28;9
BCH953_P5;RF_250_6_weight=2;5;train;0.9591836734693877;0.6103896103896104;0.7460317460317459;0.9628681177976952;0.8944954349161746;47;2;282;30
BCH953_P5;RF_250_6_weight=2;5;test;0.7142857142857143;0.45454545454545453;0.5555555555555556;0.7962382445141065;0.7051575949303222;5;2;27;6
BCH953_P5;LogReg_l2_weight=2;5;train;0.6818181818181818;0.7792207792207793;0.7272727272727272;0.923221145052131;0.7657616939222898;60;28;256;17
