phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF31_P1;RF_250_3_weight=3;0;train;0.7213114754098361;0.6376811594202898;0.6769230769230768;0.9106529209621994;0.73781757133504;44;17;274;25
LF31_P1;RF_250_3_weight=3;0;test;0.4166666666666667;0.5555555555555556;0.4761904761904762;0.7586805555555556;0.3861305361305361;5;7;25;4
LF31_P1;RF_250_6_weight=3;0;train;0.864406779661017;0.7391304347826086;0.796875;0.9710144927536232;0.9054358813653224;51;8;283;18
LF31_P1;RF_250_6_weight=3;0;test;0.4166666666666667;0.5555555555555556;0.4761904761904762;0.75;0.4698727198727199;5;7;25;4
LF31_P1;LogReg_l2_weight=3;0;train;0.6813186813186813;0.8985507246376812;0.775;0.9587130833208826;0.8292450250825893;62;29;262;7
LF31_P1;LogReg_l2_weight=3;0;test;0.42857142857142855;0.6666666666666666;0.5217391304347826;0.7534722222222222;0.5175078008411341;6;8;24;3
LF31_P1;LogReg_l1_weight=3;0;train;0.6904761904761905;0.8405797101449275;0.7581699346405228;0.9552766572040441;0.8222496508052333;58;26;265;11
LF31_P1;LogReg_l1_weight=3;0;test;0.46153846153846156;0.6666666666666666;0.5454545454545455;0.7465277777777777;0.4950741915654196;6;7;25;3
LF31_P1;Dummy_stratified;0;train;0.22033898305084745;0.18840579710144928;0.20312499999999997;0.5389959659345585;0.20790513833992097;13;46;245;56
LF31_P1;Dummy_stratified;0;test;0.25;0.2222222222222222;0.23529411764705882;0.5486111111111112;0.24480578139114725;2;6;26;7
LF31_P1;RF_250_3_weight=3;1;train;0.6617647058823529;0.6338028169014085;0.6474820143884893;0.9036911121903837;0.7281120239994876;45;23;267;26
LF31_P1;RF_250_3_weight=3;1;test;0.75;0.8571428571428571;0.7999999999999999;0.9393939393939393;0.7829931972789115;6;2;31;1
LF31_P1;RF_250_6_weight=3;1;train;0.8636363636363636;0.8028169014084507;0.832116788321168;0.9687226809130646;0.9088199188489156;57;9;281;14
LF31_P1;RF_250_6_weight=3;1;test;0.625;0.7142857142857143;0.6666666666666666;0.935064935064935;0.763095238095238;5;3;30;2
LF31_P1;LogReg_l2_weight=3;1;train;0.6363636363636364;0.8873239436619719;0.7411764705882353;0.9518212724623604;0.7918169843967271;63;36;254;8
LF31_P1;LogReg_l2_weight=3;1;test;0.4;0.8571428571428571;0.5454545454545455;0.9047619047619047;0.780952380952381;6;9;24;1
LF31_P1;LogReg_l1_weight=3;1;train;0.6777777777777778;0.8591549295774648;0.7577639751552795;0.9476444876153471;0.7781986778939188;61;29;261;10
LF31_P1;LogReg_l1_weight=3;1;test;0.4;0.8571428571428571;0.5454545454545455;0.8874458874458875;0.8227513227513227;6;9;24;1
LF31_P1;Dummy_stratified;1;train;0.15384615384615385;0.14084507042253522;0.14705882352941177;0.4952889752306945;0.1952387560751444;10;55;235;61
LF31_P1;Dummy_stratified;1;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.6233766233766234;0.24285714285714283;2;4;29;5
