phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NIC06_P2;RF_250_3_weight=1;0;train;0.9347826086956522;0.27741935483870966;0.42786069651741293;0.8463886703383163;0.8160016956836889;43;3;202;112
NIC06_P2;RF_250_3_weight=1;0;test;0.6666666666666666;0.13333333333333333;0.2222222222222222;0.5974358974358974;0.4962182684611137;2;1;25;13
NIC06_P2;RF_250_6_weight=1;0;train;0.9076923076923077;0.7612903225806451;0.8280701754385965;0.9344453186467349;0.9239256740251084;118;12;193;37
NIC06_P2;RF_250_6_weight=1;0;test;0.5;0.3333333333333333;0.4;0.6025641025641024;0.5024339328751856;5;5;21;10
NIC06_P2;LogReg_l2_weight=1;0;train;0.7785234899328859;0.7483870967741936;0.7631578947368423;0.8827065302911095;0.842015145116302;116;33;172;39
NIC06_P2;LogReg_l2_weight=1;0;test;0.6363636363636364;0.4666666666666667;0.5384615384615385;0.6923076923076923;0.6317613321226734;7;4;22;8
NIC06_P2;LogReg_l1_weight=1;0;train;0.7622377622377622;0.7032258064516129;0.7315436241610739;0.8597010228166797;0.8094427252127283;109;34;171;46
NIC06_P2;LogReg_l1_weight=1;0;test;0.5263157894736842;0.6666666666666666;0.5882352941176471;0.6666666666666667;0.6237237723237729;10;9;17;5
NIC06_P2;Dummy_stratified;0;train;0.4357142857142857;0.3935483870967742;0.4135593220338983;0.5280094413847365;0.44520713511711263;61;79;126;94
NIC06_P2;Dummy_stratified;0;test;0.3333333333333333;0.4;0.3636363636363636;0.4884615384615384;0.36068866571018654;6;12;14;9
NIC06_P2;RF_250_3_weight=1;1;train;0.9642857142857143;0.17880794701986755;0.3016759776536313;0.8552664774519079;0.8343552497761142;27;1;209;124
NIC06_P2;RF_250_3_weight=1;1;test;0.0;0.0;0.0;0.6240601503759399;0.5264399411026195;0;2;19;19
NIC06_P2;RF_250_6_weight=1;1;train;0.9313725490196079;0.6291390728476821;0.7509881422924901;0.9436140018921476;0.9327269953931626;95;7;203;56
NIC06_P2;RF_250_6_weight=1;1;test;0.45454545454545453;0.2631578947368421;0.3333333333333333;0.5939849624060151;0.5254768917005854;5;6;15;14
NIC06_P2;LogReg_l2_weight=1;1;train;0.8014705882352942;0.7218543046357616;0.759581881533101;0.8883317565436771;0.8581694538859197;109;27;183;42
