phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P2;RF_250_3_weight=1.5;0;train;0.6987951807228916;0.4461538461538462;0.5446009389671362;0.7947157190635451;0.7064096139940668;58;25;205;72
BCH953_P2;RF_250_3_weight=1.5;0;test;0.14285714285714285;0.25;0.18181818181818182;0.5416666666666666;0.40908558085797986;2;12;21;6
BCH953_P2;RF_250_6_weight=1.5;0;train;0.7983870967741935;0.7615384615384615;0.7795275590551181;0.9114715719063545;0.8648546083793063;99;25;205;31
BCH953_P2;RF_250_6_weight=1.5;0;test;0.17647058823529413;0.375;0.24;0.5492424242424243;0.32211469311795954;3;14;19;5
BCH953_P2;LogReg_l2_weight=1.5;0;train;0.6527777777777778;0.7230769230769231;0.6861313868613138;0.838428093645485;0.7627603819322775;94;50;180;36
BCH953_P2;LogReg_l2_weight=1.5;0;test;0.2222222222222222;0.5;0.30769230769230765;0.5719696969696969;0.2648367233575089;4;14;19;4
BCH953_P2;LogReg_l1_weight=1.5;0;train;0.635036496350365;0.6692307692307692;0.6516853932584269;0.8123076923076924;0.7235950316504729;87;50;180;43
BCH953_P2;LogReg_l1_weight=1.5;0;test;0.375;0.375;0.375;0.5909090909090908;0.28855994829646114;3;5;28;5
BCH953_P2;Dummy_stratified;0;train;0.34782608695652173;0.36923076923076925;0.35820895522388063;0.4911371237458194;0.35714330276374073;48;90;140;82
BCH953_P2;Dummy_stratified;0;test;0.125;0.25;0.16666666666666666;0.6306818181818182;0.2569942611190818;2;14;19;6
BCH953_P2;RF_250_3_weight=1.5;1;train;0.8541666666666666;0.328;0.4739884393063584;0.8001694915254237;0.7040277543850595;41;7;229;84
BCH953_P2;RF_250_3_weight=1.5;1;test;0.0;0.0;0.0;0.5014245014245015;0.3378885161933587;0;2;25;13
BCH953_P2;RF_250_6_weight=1.5;1;train;0.8586956521739131;0.632;0.7281105990783409;0.9158305084745763;0.8721457419408817;79;13;223;46
BCH953_P2;RF_250_6_weight=1.5;1;test;0.0;0.0;0.0;0.5071225071225072;0.3379104161795359;0;3;24;13
BCH953_P2;LogReg_l2_weight=1.5;1;train;0.6615384615384615;0.688;0.6745098039215686;0.8427118644067797;0.7309969102571343;86;44;192;39
