phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P6;RF_250_3_weight=3;0.0;train;1.0;0.4666666666666667;0.6363636363636364;0.9965116279069767;0.9333956892780422;7.0;0.0;344.0;8.0
409_P6;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
409_P6;RF_250_6_weight=3;0.0;train;1.0;0.8666666666666667;0.9285714285714286;1.0;1.0;13.0;0.0;344.0;2.0
409_P6;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
409_P6;LogReg_l2_weight=3;0.0;train;0.875;0.9333333333333333;0.9032258064516129;0.9978682170542635;0.9518864468864467;14.0;2.0;342.0;1.0
409_P6;LogReg_l2_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
409_P6;LogReg_l1_weight=3;0.0;train;0.875;0.9333333333333333;0.9032258064516129;0.997093023255814;0.9359235209235208;14.0;2.0;342.0;1.0
409_P6;LogReg_l1_weight=3;0.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
409_P6;Dummy_stratified;0.0;train;0.0625;0.06666666666666667;0.06451612903225808;0.48255813953488375;0.04178272980501393;1.0;15.0;329.0;14.0
409_P6;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.5;0.05;0.0;2.0;36.0;2.0
409_P6;RF_250_3_weight=3;1.0;train;1.0;0.42857142857142855;0.6;0.9981366459627329;0.9539416932274074;6.0;0.0;345.0;8.0
409_P6;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;3.0
409_P6;RF_250_6_weight=3;1.0;train;1.0;0.9285714285714286;0.962962962962963;1.0;1.0;13.0;0.0;345.0;1.0
409_P6;RF_250_6_weight=3;1.0;test;1.0;0.6666666666666666;0.8;0.9999999999999999;1.0;2.0;0.0;37.0;1.0
409_P6;LogReg_l2_weight=3;1.0;train;0.8666666666666667;0.9285714285714286;0.896551724137931;0.9979296066252589;0.9501845493442131;13.0;2.0;343.0;1.0
409_P6;LogReg_l2_weight=3;1.0;test;1.0;1.0;1.0;1.0;1.0;3.0;0.0;37.0;0.0
409_P6;LogReg_l1_weight=3;1.0;train;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.99648033126294;0.9119418280132565;12.0;2.0;343.0;2.0
409_P6;LogReg_l1_weight=3;1.0;test;1.0;1.0;1.0;1.0;1.0;3.0;0.0;37.0;0.0
409_P6;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.48405797101449277;0.03899721448467967;0.0;9.0;336.0;14.0
409_P6;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.4864864864864865;0.075;0.0;2.0;35.0;3.0
409_P6;RF_250_3_weight=3;2.0;train;1.0;0.4375;0.6086956521739131;0.9974489795918368;0.9492965234892985;7.0;0.0;343.0;9.0
409_P6;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589745;0.5;0.0;0.0;39.0;1.0
409_P6;RF_250_6_weight=3;2.0;train;1.0;0.9375;0.967741935483871;1.0;1.0;15.0;0.0;343.0;1.0
409_P6;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P6;LogReg_l2_weight=3;2.0;train;0.8823529411764706;0.9375;0.9090909090909091;0.9983600583090378;0.9691351540616246;15.0;2.0;341.0;1.0
409_P6;LogReg_l2_weight=3;2.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P6;LogReg_l1_weight=3;2.0;train;0.8823529411764706;0.9375;0.9090909090909091;0.9978134110787171;0.9506340014152515;15.0;2.0;341.0;1.0
409_P6;LogReg_l1_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P6;Dummy_stratified;2.0;train;0.05555555555555555;0.0625;0.058823529411764705;0.48542274052478135;0.04456824512534819;1.0;17.0;326.0;15.0
409_P6;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.5;0.025;0.0;3.0;36.0;1.0
409_P6;RF_250_3_weight=3;3.0;train;1.0;0.47058823529411764;0.6399999999999999;0.9974200206398348;0.9534139553257202;8.0;0.0;342.0;9.0
409_P6;;;;;;;;;;;;
409_P6;RF_250_6_weight=3;3.0;train;1.0;0.9411764705882353;0.9696969696969697;1.0;1.0;16.0;0.0;342.0;1.0
409_P6;;;;;;;;;;;;
