phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM40_P1;RF_250_3_weight=3;0;train;0.8064516129032258;0.3968253968253968;0.5319148936170213;0.8697654260794193;0.6725317510569613;25;6;287;38
LM40_P1;RF_250_3_weight=3;0;test;0.0;0.0;0.0;0.91796875;0.6385912698412698;0;2;30;8
LM40_P1;RF_250_6_weight=3;0;train;0.9024390243902439;0.5873015873015873;0.7115384615384616;0.9547646134676852;0.8436879745333938;37;4;289;26
LM40_P1;RF_250_6_weight=3;0;test;0.6666666666666666;0.75;0.7058823529411765;0.91796875;0.6112959956709956;6;3;29;2
LM40_P1;LogReg_l2_weight=3;0;train;0.6056338028169014;0.6825396825396826;0.6417910447761194;0.9203098759412753;0.7240646523737047;43;28;265;20
LM40_P1;LogReg_l2_weight=3;0;test;0.6363636363636364;0.875;0.7368421052631579;0.90625;0.591859243697479;7;4;28;1
LM40_P1;LogReg_l1_weight=3;0;train;0.6086956521739131;0.6666666666666666;0.6363636363636365;0.906712172923777;0.6940638150934674;42;27;266;21
LM40_P1;LogReg_l1_weight=3;0;test;0.5833333333333334;0.875;0.7000000000000001;0.87890625;0.5196924603174603;7;5;27;1
LM40_P1;Dummy_stratified;0;train;0.1509433962264151;0.12698412698412698;0.13793103448275862;0.518960940462647;0.18339208342513036;8;45;248;55
LM40_P1;Dummy_stratified;0;test;0.16666666666666666;0.125;0.14285714285714288;0.515625;0.20535714285714285;1;5;27;7
LM40_P1;RF_250_3_weight=3;1;train;0.7586206896551724;0.3793103448275862;0.5057471264367817;0.8772564221245082;0.6633506687105752;22;7;291;36
LM40_P1;RF_250_3_weight=3;1;test;1.0;0.07692307692307693;0.14285714285714288;0.7663817663817664;0.5978446148906507;1;0;27;12
LM40_P1;RF_250_6_weight=3;1;train;0.8717948717948718;0.5862068965517241;0.7010309278350514;0.9588058319833371;0.8474849035025982;34;5;293;24
LM40_P1;RF_250_6_weight=3;1;test;0.5;0.07692307692307693;0.13333333333333336;0.7806267806267806;0.6636203349790306;1;1;26;12
LM40_P1;LogReg_l2_weight=3;1;train;0.6551724137931034;0.6551724137931034;0.6551724137931034;0.9277366350381856;0.771215932213833;38;20;278;20
LM40_P1;LogReg_l2_weight=3;1;test;0.5714285714285714;0.3076923076923077;0.4;0.6752136752136753;0.5170237949649714;4;3;24;9
LM40_P1;LogReg_l1_weight=3;1;train;0.6290322580645161;0.6724137931034483;0.6499999999999999;0.920504512844249;0.7702120217548561;39;23;275;19
LM40_P1;LogReg_l1_weight=3;1;test;0.6666666666666666;0.3076923076923077;0.42105263157894735;0.6324786324786326;0.5085070542736446;4;2;25;9
LM40_P1;Dummy_stratified;1;train;0.14285714285714285;0.15517241379310345;0.1487603305785124;0.540152742420736;0.1781005111797128;9;54;244;49
LM40_P1;Dummy_stratified;1;test;0.25;0.15384615384615385;0.1904761904761905;0.5227920227920229;0.33653846153846156;2;6;21;11
LM40_P1;RF_250_3_weight=3;2;train;0.7666666666666667;0.38333333333333336;0.5111111111111111;0.8628378378378379;0.6598166395067815;23;7;289;37
LM40_P1;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.8589341692789969;0.8227075954348682;0;0;29;11
LM40_P1;RF_250_6_weight=3;2;train;0.875;0.5833333333333334;0.7000000000000001;0.9593468468468468;0.842721592012566;35;5;291;25
LM40_P1;RF_250_6_weight=3;2;test;1.0;0.18181818181818182;0.3076923076923077;0.9404388714733541;0.847099142687378;2;0;29;9
LM40_P1;LogReg_l2_weight=3;2;train;0.5882352941176471;0.6666666666666666;0.625;0.918018018018018;0.6806856308139484;40;28;268;20
