phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN17_P1;RF_250_3_weight=2;0;train;0.7692307692307693;0.4819277108433735;0.5925925925925926;0.8583793658388065;0.712524263343682;40;12;265;43
AN17_P1;RF_250_3_weight=2;0;test;0.0;0.0;0.0;0.5108225108225108;0.18856981527788982;0;1;32;7
AN17_P1;RF_250_6_weight=2;0;train;0.8709677419354839;0.6506024096385542;0.7448275862068965;0.9517202383541385;0.8797082378852947;54;8;269;29
AN17_P1;RF_250_6_weight=2;0;test;0.08333333333333333;0.14285714285714285;0.10526315789473685;0.5800865800865801;0.214966285659563;1;11;22;6
AN17_P1;LogReg_l2_weight=2;0;train;0.6867469879518072;0.6867469879518072;0.6867469879518072;0.9109216649993476;0.7779270072962361;57;26;251;26
AN17_P1;LogReg_l2_weight=2;0;test;0.09090909090909091;0.14285714285714285;0.1111111111111111;0.5281385281385281;0.20172164943812732;1;10;23;6
AN17_P1;LogReg_l1_weight=2;0;train;0.7246376811594203;0.6024096385542169;0.6578947368421053;0.8873472228263233;0.7359068305878813;50;19;258;33
AN17_P1;LogReg_l1_weight=2;0;test;0.09090909090909091;0.14285714285714285;0.1111111111111111;0.5238095238095237;0.1960449238774362;1;10;23;6
AN17_P1;Dummy_stratified;0;train;0.1875;0.21686746987951808;0.20111731843575417;0.5067635161584968;0.23306357961968358;18;78;199;65
AN17_P1;Dummy_stratified;0;test;0.2857142857142857;0.5714285714285714;0.38095238095238093;0.5930735930735931;0.21688311688311684;4;10;23;3
AN17_P1;RF_250_3_weight=2;1;train;0.8048780487804879;0.4074074074074074;0.540983606557377;0.8633567856984822;0.705825689155965;33;8;271;48
AN17_P1;RF_250_3_weight=2;1;test;1.0;0.1111111111111111;0.19999999999999998;0.8745519713261649;0.7641975308641975;1;0;31;8
AN17_P1;RF_250_6_weight=2;1;train;0.8979591836734694;0.5432098765432098;0.676923076923077;0.9467675560865524;0.8616245327324238;44;5;274;37
AN17_P1;RF_250_6_weight=2;1;test;1.0;0.2222222222222222;0.3636363636363636;0.8387096774193548;0.6720458553791886;2;0;31;7
AN17_P1;LogReg_l2_weight=2;1;train;0.6986301369863014;0.6296296296296297;0.6623376623376623;0.9094650205761317;0.7643333884889756;51;22;257;30
AN17_P1;LogReg_l2_weight=2;1;test;0.75;0.3333333333333333;0.46153846153846156;0.6702508960573477;0.5362685086734794;3;1;30;6
AN17_P1;LogReg_l1_weight=2;1;train;0.7164179104477612;0.5925925925925926;0.6486486486486487;0.8876056462675339;0.7319865791930107;48;19;260;33
AN17_P1;LogReg_l1_weight=2;1;test;0.7142857142857143;0.5555555555555556;0.6250000000000001;0.6953405017921146;0.6388590203106332;5;2;29;4
AN17_P1;Dummy_stratified;1;train;0.1956521739130435;0.2222222222222222;0.20809248554913296;0.4854639585822381;0.22035446099019984;18;74;205;63
AN17_P1;Dummy_stratified;1;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.45161290322580644;0.225;1;5;26;8
AN17_P1;RF_250_3_weight=2;2;train;0.813953488372093;0.4375;0.5691056910569106;0.8574330357142858;0.6897603235917331;35;8;272;45
AN17_P1;RF_250_3_weight=2;2;test;1.0;0.2;0.33333333333333337;0.5633333333333334;0.5179486892907945;2;0;30;8
AN17_P1;RF_250_6_weight=2;2;train;0.8867924528301887;0.5875;0.7067669172932332;0.955044642857143;0.8713380705750963;47;6;274;33
AN17_P1;RF_250_6_weight=2;2;test;1.0;0.4;0.5714285714285715;0.6033333333333334;0.593928659060238;4;0;30;6
AN17_P1;LogReg_l2_weight=2;2;train;0.6962025316455697;0.6875;0.6918238993710691;0.9175892857142857;0.7530364170544183;55;24;256;25
AN17_P1;LogReg_l2_weight=2;2;test;0.5714285714285714;0.4;0.47058823529411764;0.6100000000000001;0.5842158718474507;4;3;27;6
AN17_P1;LogReg_l1_weight=2;2;train;0.7575757575757576;0.625;0.6849315068493151;0.9067410714285715;0.7385130210305818;50;16;264;30
AN17_P1;LogReg_l1_weight=2;2;test;0.5714285714285714;0.4;0.47058823529411764;0.6133333333333333;0.5790369491367677;4;3;27;6
AN17_P1;Dummy_stratified;2;train;0.1506849315068493;0.1375;0.14379084967320263;0.47053571428571433;0.21384408602150537;11;62;218;69
AN17_P1;Dummy_stratified;2;test;0.1111111111111111;0.1;0.10526315789473685;0.6000000000000001;0.32499999999999996;1;8;22;9
AN17_P1;RF_250_3_weight=2;3;train;0.8536585365853658;0.43209876543209874;0.5737704918032787;0.8537545909111023;0.7074405269585076;35;6;273;46
AN17_P1;RF_250_3_weight=2;3;test;1.0;0.2222222222222222;0.3636363636363636;0.8225806451612903;0.7379219120598433;2;0;31;7
AN17_P1;RF_250_6_weight=2;3;train;0.9183673469387755;0.5555555555555556;0.6923076923076923;0.9469445550688084;0.8635192197779115;45;4;275;36
AN17_P1;RF_250_6_weight=2;3;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.8100358422939068;0.6550169615959089;2;1;30;7
AN17_P1;LogReg_l2_weight=2;3;train;0.6835443037974683;0.6666666666666666;0.675;0.9095092703216957;0.7454331166136393;54;25;254;27
AN17_P1;LogReg_l2_weight=2;3;test;0.625;0.5555555555555556;0.5882352941176471;0.7849462365591398;0.7224847460471584;5;3;28;4
AN17_P1;LogReg_l1_weight=2;3;train;0.6891891891891891;0.6296296296296297;0.6580645161290323;0.8907473782025754;0.7290009679871892;51;23;256;30
AN17_P1;LogReg_l1_weight=2;3;test;0.6;0.6666666666666666;0.631578947368421;0.7885304659498207;0.6659328272371751;6;4;27;3
AN17_P1;Dummy_stratified;3;train;0.21348314606741572;0.2345679012345679;0.22352941176470584;0.510752688172043;0.22905405405405407;19;70;209;62
AN17_P1;Dummy_stratified;3;test;0.375;0.3333333333333333;0.35294117647058826;0.42652329749103945;0.21234567901234566;3;5;26;6
AN17_P1;RF_250_3_weight=2;4;train;0.825;0.4177215189873418;0.5546218487394958;0.85940808144511;0.7008645437291637;33;7;274;46
AN17_P1;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.6394984326018809;0.5701192398684563;0;0;29;11
AN17_P1;RF_250_6_weight=2;4;train;0.9423076923076923;0.620253164556962;0.748091603053435;0.9519347718365692;0.8697237162470084;49;3;278;30
AN17_P1;RF_250_6_weight=2;4;test;0.5;0.09090909090909091;0.15384615384615385;0.6379310344827586;0.49746698762717073;1;1;28;10
AN17_P1;LogReg_l2_weight=2;4;train;0.6707317073170732;0.6962025316455697;0.6832298136645963;0.9095004279472048;0.7554882447861176;55;27;254;24
AN17_P1;LogReg_l2_weight=2;4;test;0.625;0.45454545454545453;0.5263157894736842;0.7053291536050157;0.5277476147041364;5;3;26;6
AN17_P1;LogReg_l1_weight=2;4;train;0.6710526315789473;0.6455696202531646;0.6580645161290323;0.8901301860444164;0.7349396505156354;51;25;256;28
AN17_P1;LogReg_l1_weight=2;4;test;0.625;0.45454545454545453;0.5263157894736842;0.7304075235109717;0.5425983390856526;5;3;26;6
AN17_P1;Dummy_stratified;4;train;0.1527777777777778;0.13924050632911392;0.1456953642384106;0.4701788368845443;0.2114812347324006;11;61;220;68
AN17_P1;Dummy_stratified;4;test;0.3333333333333333;0.09090909090909091;0.14285714285714288;0.3793103448275862;0.275;1;2;27;10
AN17_P1;RF_250_3_weight=2;5;train;0.75;0.4;0.5217391304347827;0.8532865497076023;0.6790983101512096;30;10;275;45
AN17_P1;RF_250_3_weight=2;5;test;1.0;0.3333333333333333;0.5;0.7893333333333332;0.7589183286401957;5;0;25;10
AN17_P1;RF_250_6_weight=2;5;train;0.9375;0.6;0.7317073170731707;0.9495672514619883;0.863746917280744;45;3;282;30
AN17_P1;RF_250_6_weight=2;5;test;1.0;0.3333333333333333;0.5;0.7813333333333333;0.744202606673871;5;0;25;10
AN17_P1;LogReg_l2_weight=2;5;train;0.7014925373134329;0.6266666666666667;0.6619718309859156;0.9076491228070176;0.7228890334106499;47;20;265;28
AN17_P1;LogReg_l2_weight=2;5;test;0.75;0.4;0.5217391304347827;0.6479999999999999;0.5946075109885851;6;2;23;9
AN17_P1;LogReg_l1_weight=2;5;train;0.71875;0.6133333333333333;0.6618705035971223;0.8848187134502924;0.7024266311543098;46;18;267;29
AN17_P1;LogReg_l1_weight=2;5;test;0.75;0.4;0.5217391304347827;0.6426666666666666;0.6696258352364897;6;2;23;9
AN17_P1;Dummy_stratified;5;train;0.18333333333333332;0.14666666666666667;0.16296296296296298;0.519298245614035;0.21552287581699348;11;49;236;64
AN17_P1;Dummy_stratified;5;test;0.3;0.2;0.24;0.48666666666666664;0.36944444444444446;3;7;18;12
AN17_P1;RF_250_3_weight=2;6;train;0.8;0.42857142857142855;0.5581395348837209;0.857919254658385;0.7045076496883779;36;9;267;48
AN17_P1;RF_250_3_weight=2;6;test;0.4;0.3333333333333333;0.3636363636363636;0.7205882352941176;0.3171140162519473;2;3;31;4
AN17_P1;RF_250_6_weight=2;6;train;0.9423076923076923;0.5833333333333334;0.7205882352941178;0.9515614216701173;0.8798404757030436;49;3;273;35
AN17_P1;RF_250_6_weight=2;6;test;0.4;0.3333333333333333;0.3636363636363636;0.7450980392156863;0.3673202614379085;2;3;31;4
AN17_P1;LogReg_l2_weight=2;6;train;0.7051282051282052;0.6547619047619048;0.6790123456790124;0.9005779848171153;0.7533599877146434;55;23;253;29
AN17_P1;LogReg_l2_weight=2;6;test;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.8088235294117647;0.6133053221288515;4;3;31;2
AN17_P1;LogReg_l1_weight=2;6;train;0.6901408450704225;0.5833333333333334;0.632258064516129;0.8791407867494824;0.7267240086277014;49;22;254;35
AN17_P1;LogReg_l1_weight=2;6;test;0.5;0.5;0.5;0.8088235294117647;0.611904761904762;3;3;31;3
AN17_P1;Dummy_stratified;6;train;0.24705882352941178;0.25;0.2485207100591716;0.5383022774327123;0.250406053894426;21;64;212;63
AN17_P1;Dummy_stratified;6;test;0.0;0.0;0.0;0.46568627450980393;0.14351851851851852;0;12;22;6
AN17_P1;RF_250_3_weight=2;7;train;0.7777777777777778;0.345679012345679;0.4786324786324786;0.8474711270410195;0.6843652138674422;28;8;271;53
AN17_P1;RF_250_3_weight=2;7;test;0.3333333333333333;0.2222222222222222;0.26666666666666666;0.7777777777777778;0.4939054944214903;2;4;27;7
AN17_P1;RF_250_6_weight=2;7;train;0.8979591836734694;0.5432098765432098;0.676923076923077;0.9412363378910572;0.8614275728108016;44;5;274;37
AN17_P1;RF_250_6_weight=2;7;test;0.42857142857142855;0.3333333333333333;0.375;0.8243727598566308;0.47849681183014514;3;4;27;6
AN17_P1;LogReg_l2_weight=2;7;train;0.7931034482758621;0.5679012345679012;0.6618705035971224;0.8955263507234833;0.7505291577329013;46;12;267;35
AN17_P1;LogReg_l2_weight=2;7;test;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.8387096774193548;0.6049365838839523;5;4;27;4
AN17_P1;LogReg_l1_weight=2;7;train;0.7321428571428571;0.5061728395061729;0.5985401459854014;0.8776937032612063;0.7265449637807712;41;15;264;40
AN17_P1;LogReg_l1_weight=2;7;test;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.8494623655913979;0.6515873015873016;5;4;27;4
AN17_P1;Dummy_stratified;7;train;0.2597402597402597;0.24691358024691357;0.2531645569620253;0.4693349263241736;0.21707818930041156;20;57;222;61
AN17_P1;Dummy_stratified;7;test;0.09090909090909091;0.1111111111111111;0.09999999999999999;0.44982078853046603;0.21203703703703705;1;10;21;8
AN17_P1;RF_250_3_weight=2;8;train;0.78;0.4642857142857143;0.582089552238806;0.8419599723947551;0.6962075011340672;39;11;265;45
AN17_P1;RF_250_3_weight=2;8;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8284313725490197;0.5409722222222222;4;2;32;2
AN17_P1;RF_250_6_weight=2;8;train;0.9423076923076923;0.5833333333333334;0.7205882352941178;0.9416839199447895;0.8654797719803815;49;3;273;35
