phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF73_P3;RF_250_3_weight=1;0;train;0.8271604938271605;0.475177304964539;0.6036036036036037;0.8345477508986691;0.7933694614434206;67;14;205;74
LF73_P3;RF_250_3_weight=1;0;test;1.0;0.5416666666666666;0.7027027027027027;0.8443627450980391;0.9087897167312918;13;0;17;11
LF73_P3;RF_250_6_weight=1;0;train;0.8854166666666666;0.6028368794326241;0.7172995780590716;0.9248356488228247;0.9000190831917123;85;11;208;56
LF73_P3;RF_250_6_weight=1;0;test;0.9375;0.625;0.75;0.8774509803921569;0.9240938566445094;15;1;16;9
LF73_P3;LogReg_l2_weight=1;0;train;0.8037383177570093;0.6099290780141844;0.6935483870967741;0.8586741798633375;0.8152831558182632;86;21;198;55
LF73_P3;LogReg_l2_weight=1;0;test;0.8888888888888888;0.6666666666666666;0.761904761904762;0.8455882352941176;0.9144908365922858;16;2;15;8
LF73_P3;LogReg_l1_weight=1;0;train;0.7884615384615384;0.5815602836879432;0.6693877551020407;0.8377538132711551;0.7857784383195194;82;22;197;59
LF73_P3;LogReg_l1_weight=1;0;test;1.0;0.6666666666666666;0.8;0.838235294117647;0.9108241206023463;16;0;17;8
LF73_P3;Dummy_stratified;0;train;0.3888888888888889;0.44680851063829785;0.4158415841584158;0.4522976780336151;0.37218821853039286;63;99;120;78
LF73_P3;Dummy_stratified;0;test;0.5555555555555556;0.4166666666666667;0.4761904761904762;0.5110294117647058;0.5908536585365853;10;8;9;14
LF73_P3;RF_250_3_weight=1;1;train;0.8539325842696629;0.5100671140939598;0.6386554621848739;0.8425351399265544;0.8165279832711557;76;13;199;73
LF73_P3;RF_250_3_weight=1;1;test;0.75;0.5625;0.6428571428571429;0.7434895833333334;0.7099195491095162;9;3;21;7
LF73_P3;RF_250_6_weight=1;1;train;0.9134615384615384;0.6375838926174496;0.7509881422924901;0.9182600987716854;0.9005945198972267;95;9;203;54
LF73_P3;RF_250_6_weight=1;1;test;0.7142857142857143;0.3125;0.43478260869565216;0.7838541666666666;0.7424330489771667;5;2;22;11
LF73_P3;LogReg_l2_weight=1;1;train;0.8151260504201681;0.6510067114093959;0.7238805970149255;0.8639989869570724;0.8483083960383261;97;22;190;52
LF73_P3;LogReg_l2_weight=1;1;test;0.6428571428571429;0.5625;0.6000000000000001;0.78125;0.7366389311041183;9;5;19;7
LF73_P3;LogReg_l1_weight=1;1;train;0.8;0.6174496644295302;0.6969696969696969;0.8369000886412563;0.8191113080983163;92;23;189;57
LF73_P3;LogReg_l1_weight=1;1;test;0.6;0.5625;0.5806451612903225;0.7395833333333334;0.7132121697746697;9;6;18;7
LF73_P3;Dummy_stratified;1;train;0.4228187919463087;0.4228187919463087;0.4228187919463087;0.5054925921235913;0.41544379427020395;63;86;126;86
LF73_P3;Dummy_stratified;1;test;0.47619047619047616;0.625;0.5405405405405405;0.5833333333333334;0.45;10;11;13;6
LF73_P3;RF_250_3_weight=1;2;train;0.8631578947368421;0.5256410256410257;0.653386454183267;0.8457160725453409;0.8333519393980993;82;13;192;74
LF73_P3;RF_250_3_weight=1;2;test;0.25;0.1111111111111111;0.15384615384615383;0.6344086021505376;0.39970611451318466;1;3;28;8
LF73_P3;RF_250_6_weight=1;2;train;0.926605504587156;0.6474358974358975;0.7622641509433964;0.9361475922451533;0.9248365929626763;101;8;197;55
LF73_P3;RF_250_6_weight=1;2;test;0.25;0.1111111111111111;0.15384615384615383;0.5806451612903225;0.29622183372183375;1;3;28;8
LF73_P3;LogReg_l2_weight=1;2;train;0.8015267175572519;0.6730769230769231;0.7317073170731706;0.876360225140713;0.8620973528911637;105;26;179;51
LF73_P3;LogReg_l2_weight=1;2;test;0.375;0.3333333333333333;0.35294117647058826;0.5663082437275986;0.4100323317013359;3;5;26;6
LF73_P3;LogReg_l1_weight=1;2;train;0.796875;0.6538461538461539;0.7183098591549296;0.8529393370856786;0.8375746790855353;102;26;179;54
LF73_P3;LogReg_l1_weight=1;2;test;0.375;0.3333333333333333;0.35294117647058826;0.5842293906810035;0.3750603818239737;3;5;26;6
LF73_P3;Dummy_stratified;2;train;0.4316546762589928;0.38461538461538464;0.4067796610169492;0.5127892432770482;0.43860804393795083;60;79;126;96
LF73_P3;Dummy_stratified;2;test;0.2631578947368421;0.5555555555555556;0.35714285714285715;0.417562724014337;0.20674603174603176;5;14;17;4
LF73_P3;RF_250_3_weight=1;3;train;0.8488372093023255;0.48026315789473684;0.6134453781512604;0.8364549231931504;0.814647379984426;73;13;196;79
LF73_P3;RF_250_3_weight=1;3;test;0.875;0.5384615384615384;0.6666666666666667;0.8632478632478633;0.8227496862112245;7;1;26;6
LF73_P3;RF_250_6_weight=1;3;train;0.9117647058823529;0.6118421052631579;0.732283464566929;0.9165827247544699;0.9039161246145636;93;9;200;59
LF73_P3;RF_250_6_weight=1;3;test;0.9090909090909091;0.7692307692307693;0.8333333333333333;0.888888888888889;0.8476939726939727;10;1;26;3
LF73_P3;LogReg_l2_weight=1;3;train;0.782258064516129;0.6381578947368421;0.7028985507246378;0.8542558549483757;0.8363637496109291;97;27;182;55
LF73_P3;LogReg_l2_weight=1;3;test;0.7692307692307693;0.7692307692307693;0.7692307692307693;0.9031339031339032;0.8618076368076368;10;3;24;3
LF73_P3;LogReg_l1_weight=1;3;train;0.7948717948717948;0.6118421052631579;0.6914498141263941;0.8297343238478971;0.8103798382430867;93;24;185;59
LF73_P3;LogReg_l1_weight=1;3;test;0.7692307692307693;0.7692307692307693;0.7692307692307693;0.8547008547008548;0.8362083371698756;10;3;24;3
LF73_P3;Dummy_stratified;3;train;0.422360248447205;0.4473684210526316;0.43450479233226846;0.4533492822966508;0.4010464758387196;68;93;116;84
LF73_P3;Dummy_stratified;3;test;0.29411764705882354;0.38461538461538464;0.33333333333333337;0.5626780626780626;0.3602564102564103;5;12;15;8
LF73_P3;RF_250_3_weight=1;4;train;0.8314606741573034;0.4900662251655629;0.6166666666666666;0.8472563859981078;0.8163487397249383;74;15;195;77
LF73_P3;RF_250_3_weight=1;4;test;1.0;0.2857142857142857;0.4444444444444445;0.7884615384615385;0.779697315997337;4;0;26;10
LF73_P3;RF_250_6_weight=1;4;train;0.8899082568807339;0.6423841059602649;0.7461538461538462;0.915200252286345;0.8969102348353364;97;12;198;54
LF73_P3;RF_250_6_weight=1;4;test;0.7272727272727273;0.5714285714285714;0.64;0.7912087912087913;0.7820170305884591;8;3;23;6
LF73_P3;LogReg_l2_weight=1;4;train;0.7967479674796748;0.6490066225165563;0.7153284671532848;0.8674550614947966;0.8478377601364233;98;25;185;53
LF73_P3;LogReg_l2_weight=1;4;test;0.5555555555555556;0.35714285714285715;0.43478260869565216;0.7115384615384615;0.5939598721089594;5;4;22;9
LF73_P3;LogReg_l1_weight=1;4;train;0.7637795275590551;0.6423841059602649;0.697841726618705;0.8377798801639862;0.8156222611650247;97;30;180;54
LF73_P3;LogReg_l1_weight=1;4;test;0.75;0.21428571428571427;0.3333333333333333;0.7307692307692308;0.5558076165688948;3;1;25;11
LF73_P3;Dummy_stratified;4;train;0.4315068493150685;0.41721854304635764;0.42424242424242425;0.4923525701671398;0.4146352135206399;63;83;127;88
LF73_P3;Dummy_stratified;4;test;0.38461538461538464;0.35714285714285715;0.3703703703703704;0.43131868131868123;0.3261904761904762;5;8;18;9
LF73_P3;RF_250_3_weight=1;5;train;0.8765432098765432;0.4797297297297297;0.6200873362445415;0.8561889354142875;0.8297303050249311;71;10;203;77
LF73_P3;RF_250_3_weight=1;5;test;0.6666666666666666;0.47058823529411764;0.5517241379310345;0.751918158567775;0.6888888027557629;8;4;19;9
LF73_P3;RF_250_6_weight=1;5;train;0.9157894736842105;0.5878378378378378;0.7160493827160492;0.9314173328257835;0.9103618484536709;87;8;205;61
LF73_P3;RF_250_6_weight=1;5;test;0.6;0.35294117647058826;0.4444444444444445;0.7749360613810742;0.7484919924366291;6;4;19;11
LF73_P3;LogReg_l2_weight=1;5;train;0.8454545454545455;0.6283783783783784;0.7209302325581396;0.8682908260373049;0.8506293068731337;93;17;196;55
LF73_P3;LogReg_l2_weight=1;5;test;0.5625;0.5294117647058824;0.5454545454545455;0.7237851662404092;0.6965566360867176;9;7;16;8
LF73_P3;LogReg_l1_weight=1;5;train;0.8256880733944955;0.6081081081081081;0.7003891050583658;0.8418030706763101;0.8239325084040675;90;19;194;58
LF73_P3;LogReg_l1_weight=1;5;test;0.6666666666666666;0.5882352941176471;0.625;0.710997442455243;0.6602935088668852;10;5;18;7
LF73_P3;Dummy_stratified;5;train;0.4339622641509434;0.46621621621621623;0.44951140065146583;0.5111343738104301;0.41551291638065324;69;90;123;79
LF73_P3;Dummy_stratified;5;test;0.42857142857142855;0.5294117647058824;0.4736842105263158;0.4590792838874681;0.4073529411764706;9;12;11;8
LF73_P3;RF_250_3_weight=1;6;train;0.8611111111111112;0.43356643356643354;0.5767441860465116;0.8415666901905432;0.8046433268698221;62;10;208;81
LF73_P3;RF_250_3_weight=1;6;test;1.0;0.45454545454545453;0.625;0.8156565656565657;0.8795655077455704;10;0;18;12
LF73_P3;RF_250_6_weight=1;6;train;0.8958333333333334;0.6013986013986014;0.7196652719665273;0.9200936678000898;0.8957859543111225;86;10;208;57
LF73_P3;RF_250_6_weight=1;6;test;0.9375;0.6818181818181818;0.7894736842105263;0.8308080808080809;0.8895760070292156;15;1;17;7
LF73_P3;LogReg_l2_weight=1;6;train;0.7980769230769231;0.5804195804195804;0.6720647773279352;0.8635401295951756;0.8351060957350007;83;21;197;60
LF73_P3;LogReg_l2_weight=1;6;test;0.8;0.7272727272727273;0.761904761904762;0.8333333333333335;0.900497903350568;16;4;14;6
LF73_P3;LogReg_l1_weight=1;6;train;0.8;0.5874125874125874;0.6774193548387097;0.8340604349778662;0.8057893449728819;84;21;197;59
LF73_P3;LogReg_l1_weight=1;6;test;0.9333333333333333;0.6363636363636364;0.7567567567567568;0.8156565656565656;0.8859353773869298;14;1;17;8
LF73_P3;Dummy_stratified;6;train;0.3787878787878788;0.34965034965034963;0.36363636363636365;0.49494771283762107;0.3937439251314109;50;82;136;93
LF73_P3;Dummy_stratified;6;test;0.5294117647058824;0.4090909090909091;0.46153846153846156;0.5101010101010102;0.5551136363636363;9;8;10;13
LF73_P3;RF_250_3_weight=1;7;train;0.8795180722891566;0.4866666666666667;0.6266094420600858;0.861611374407583;0.8364019600080775;73;10;201;77
LF73_P3;RF_250_3_weight=1;7;test;0.75;0.2;0.31578947368421056;0.5706666666666665;0.5123312507360228;3;1;24;12
LF73_P3;RF_250_6_weight=1;7;train;0.9230769230769231;0.64;0.7559055118110237;0.9302685624012638;0.9154211544059074;96;8;203;54
LF73_P3;RF_250_6_weight=1;7;test;0.625;0.3333333333333333;0.43478260869565216;0.5866666666666666;0.5769883858436826;5;3;22;10
LF73_P3;LogReg_l2_weight=1;7;train;0.8264462809917356;0.6666666666666666;0.7380073800738007;0.8755134281200632;0.8580895621280995;100;21;190;50
