phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P1;RF_250_3_weight=2;0;train;0.9;0.2647058823529412;0.40909090909090906;0.8993329290479078;0.7274872139306108;18;2;289;50
NAN33_P1;RF_250_3_weight=2;0;test;0.0;0.0;0.0;0.6994047619047619;0.4346133763896922;0;0;28;12
NAN33_P1;RF_250_6_weight=2;0;train;0.9534883720930233;0.6029411764705882;0.7387387387387387;0.9719526986052153;0.9098072329057534;41;2;289;27
NAN33_P1;RF_250_6_weight=2;0;test;0.0;0.0;0.0;0.7157738095238095;0.44197217270746686;0;3;25;12
NAN33_P1;LogReg_l2_weight=2;0;train;0.6865671641791045;0.6764705882352942;0.6814814814814815;0.9353648675965232;0.7888444871998495;46;21;270;22
NAN33_P1;LogReg_l2_weight=2;0;test;0.45454545454545453;0.4166666666666667;0.43478260869565216;0.6190476190476191;0.43010810018044365;5;6;22;7
NAN33_P1;LogReg_l1_weight=2;0;train;0.7735849056603774;0.6029411764705882;0.6776859504132231;0.9223266626238125;0.7551661506976053;41;12;279;27
NAN33_P1;LogReg_l1_weight=2;0;test;0.4;0.16666666666666666;0.23529411764705882;0.6577380952380952;0.4554829922860062;2;3;25;10
NAN33_P1;Dummy_stratified;0;train;0.12121212121212122;0.11764705882352941;0.11940298507462688;0.5192288255508389;0.1962914815278889;8;58;233;60
NAN33_P1;Dummy_stratified;0;test;0.5714285714285714;0.3333333333333333;0.4210526315789474;0.5892857142857143;0.375;4;3;25;8
NAN33_P1;RF_250_3_weight=2;1;train;0.8571428571428571;0.25;0.3870967741935483;0.8933894696089818;0.7174940790361695;18;3;284;54
NAN33_P1;RF_250_3_weight=2;1;test;1.0;0.25;0.4;0.833984375;0.6537858422939068;2;0;32;6
NAN33_P1;RF_250_6_weight=2;1;train;0.9038461538461539;0.6527777777777778;0.7580645161290323;0.9652535811072397;0.8990195391831542;47;5;282;25
NAN33_P1;RF_250_6_weight=2;1;test;1.0;0.25;0.4;0.75390625;0.5566176470588236;2;0;32;6
NAN33_P1;LogReg_l2_weight=2;1;train;0.6582278481012658;0.7222222222222222;0.6887417218543045;0.9282810685249709;0.769345188507933;52;27;260;20
NAN33_P1;LogReg_l2_weight=2;1;test;0.5;0.375;0.42857142857142855;0.65625;0.5353689242446358;3;3;29;5
NAN33_P1;LogReg_l1_weight=2;1;train;0.6428571428571429;0.75;0.6923076923076924;0.9189895470383275;0.7585277314874553;54;30;257;18
NAN33_P1;LogReg_l1_weight=2;1;test;0.75;0.375;0.5;0.6796875;0.541590354090354;3;1;31;5
NAN33_P1;Dummy_stratified;1;train;0.17073170731707318;0.19444444444444445;0.18181818181818182;0.47875532326751835;0.19475772055770696;14;68;219;58
NAN33_P1;Dummy_stratified;1;test;0.3;0.375;0.33333333333333326;0.375;0.2;3;7;25;5
NAN33_P1;RF_250_3_weight=2;2;train;0.8888888888888888;0.2191780821917808;0.3516483516483517;0.8844237953826994;0.7003740145402143;16;2;284;57
NAN33_P1;RF_250_3_weight=2;2;test;1.0;0.2857142857142857;0.4444444444444445;0.8181818181818182;0.784513805522209;2;0;33;5
NAN33_P1;RF_250_6_weight=2;2;train;0.94;0.6438356164383562;0.7642276422764229;0.9661845004310757;0.9096397721560975;47;3;283;26
NAN33_P1;RF_250_6_weight=2;2;test;1.0;0.42857142857142855;0.6;0.8787878787878788;0.8063725490196079;3;0;33;4
NAN33_P1;LogReg_l2_weight=2;2;train;0.6805555555555556;0.6712328767123288;0.6758620689655173;0.9206341603601877;0.7629293049722096;49;23;263;24
NAN33_P1;LogReg_l2_weight=2;2;test;0.6;0.42857142857142855;0.5;0.8225108225108225;0.7088335334133653;3;2;31;4
NAN33_P1;LogReg_l1_weight=2;2;train;0.6875;0.6027397260273972;0.6423357664233577;0.909426190248108;0.7534049870876419;44;20;266;29
NAN33_P1;LogReg_l1_weight=2;2;test;1.0;0.7142857142857143;0.8333333333333333;0.8181818181818181;0.7828027950310559;5;0;33;2
NAN33_P1;Dummy_stratified;2;train;0.22666666666666666;0.2328767123287671;0.22972972972972974;0.5236373215825271;0.21238142481016523;17;58;228;56
