phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
427_P3;RF_250_3_weight=3;0;train;0.75;0.5333333333333333;0.6233766233766235;0.9441613588110404;0.7215109094876164;24;8;306;21
427_P3;RF_250_3_weight=3;0;test;0.375;0.5;0.42857142857142855;0.8848039215686274;0.463497150997151;3;5;29;3
427_P3;RF_250_6_weight=3;0;train;0.9024390243902439;0.8222222222222222;0.8604651162790697;0.9894550601556972;0.9380524156152455;37;4;310;8
427_P3;RF_250_6_weight=3;0;test;0.375;0.5;0.42857142857142855;0.8676470588235294;0.4010582010582011;3;5;29;3
427_P3;LogReg_l2_weight=3;0;train;0.6031746031746031;0.8444444444444444;0.7037037037037037;0.9636942675159236;0.7745810045271407;38;25;289;7
427_P3;LogReg_l2_weight=3;0;test;0.5;1.0;0.6666666666666666;0.8823529411764706;0.5330387205387205;6;6;28;0
427_P3;LogReg_l1_weight=3;0;train;0.5967741935483871;0.8222222222222222;0.6915887850467289;0.9587402689313517;0.7537875459045628;37;25;289;8
427_P3;LogReg_l1_weight=3;0;test;0.5454545454545454;1.0;0.7058823529411764;0.8872549019607843;0.5441498316498317;6;5;29;0
427_P3;Dummy_stratified;0;train;0.13513513513513514;0.1111111111111111;0.12195121951219512;0.46489738145789106;0.12211634006092296;5;32;282;40
427_P3;Dummy_stratified;0;test;0.2;0.16666666666666666;0.1818181818181818;0.4117647058823529;0.15;1;4;30;5
427_P3;RF_250_3_weight=3;1;train;0.6829268292682927;0.6086956521739131;0.6436781609195402;0.9540213918599806;0.737981794700124;28;13;300;18
427_P3;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.8;0.441991341991342;0;0;35;5
427_P3;RF_250_6_weight=3;1;train;0.8297872340425532;0.8478260869565217;0.8387096774193549;0.9896513404639533;0.9407372975834649;39;8;305;7
427_P3;RF_250_6_weight=3;1;test;1.0;0.2;0.33333333333333337;0.7771428571428572;0.4412121212121212;1;0;35;4
427_P3;LogReg_l2_weight=3;1;train;0.5714285714285714;0.8695652173913043;0.689655172413793;0.9668009445756355;0.7996054166506295;40;30;283;6
427_P3;LogReg_l2_weight=3;1;test;0.3333333333333333;0.2;0.25;0.8114285714285714;0.4883333333333333;1;2;33;4
427_P3;LogReg_l1_weight=3;1;train;0.5633802816901409;0.8695652173913043;0.6837606837606838;0.9645089595777191;0.7809887790071175;40;31;282;6
427_P3;LogReg_l1_weight=3;1;test;0.16666666666666666;0.2;0.1818181818181818;0.7828571428571428;0.4226262626262627;1;5;30;4
427_P3;Dummy_stratified;1;train;0.14634146341463414;0.13043478260869565;0.13793103448275862;0.5153840811223781;0.13230659507757728;6;35;278;40
427_P3;Dummy_stratified;1;test;0.2222222222222222;0.4;0.2857142857142857;0.657142857142857;0.23500000000000004;2;7;28;3
427_P3;RF_250_3_weight=3;2;train;0.7297297297297297;0.54;0.6206896551724138;0.9413592233009709;0.7172309161099691;27;10;299;23
427_P3;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.9743589743589743;0.5;0;0;39;1
427_P3;RF_250_6_weight=3;2;train;0.8518518518518519;0.92;0.8846153846153846;0.9873139158576053;0.9373373431731915;46;8;301;4
427_P3;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.9743589743589743;0.5;0;0;39;1
