phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
427_P4;RF_250_3_weight=3;0.0;train;1.0;0.17647058823529413;0.3;0.9726522187822497;0.7544923814916953;3.0;0.0;342.0;14.0
427_P4;RF_250_3_weight=3;0.0;test;0.0;0.0;0.0;0.8982683982683983;0.6072261072261071;0.0;0.0;33.0;7.0
427_P4;RF_250_6_weight=3;0.0;train;1.0;0.5882352941176471;0.7407407407407407;0.99828001375989;0.9701103971000165;10.0;0.0;342.0;7.0
427_P4;RF_250_6_weight=3;0.0;test;0.0;0.0;0.0;0.8874458874458874;0.5942390942390943;0.0;0.0;33.0;7.0
427_P4;LogReg_l2_weight=3;0.0;train;0.7142857142857143;0.5882352941176471;0.6451612903225806;0.9731682146542827;0.6928606571285599;10.0;4.0;338.0;7.0
427_P4;LogReg_l2_weight=3;0.0;test;0.6666666666666666;0.2857142857142857;0.4;0.8961038961038961;0.6696969696969697;2.0;1.0;32.0;5.0
427_P4;LogReg_l1_weight=3;0.0;train;0.5294117647058824;0.5294117647058824;0.5294117647058824;0.9676642586859304;0.6762294976265565;9.0;8.0;334.0;8.0
427_P4;LogReg_l1_weight=3;0.0;test;0.4444444444444444;0.5714285714285714;0.5;0.8701298701298701;0.6339626759794827;4.0;5.0;28.0;3.0
427_P4;Dummy_stratified;0.0;train;0.045454545454545456;0.058823529411764705;0.05128205128205128;0.4722222222222222;0.04735376044568245;1.0;21.0;321.0;16.0
427_P4;Dummy_stratified;0.0;test;0.0;0.0;0.0;0.48484848484848486;0.175;0.0;4.0;29.0;7.0
427_P4;RF_250_3_weight=3;1.0;train;1.0;0.3333333333333333;0.5;0.9705550859397013;0.7325246298218318;7.0;0.0;338.0;14.0
427_P4;RF_250_3_weight=3;1.0;test;0.0;0.0;0.0;0.6936936936936937;0.18783068783068782;0.0;0.0;37.0;3.0
427_P4;RF_250_6_weight=3;1.0;train;1.0;0.6190476190476191;0.7647058823529412;0.9971823048746126;0.9586924383279882;13.0;0.0;338.0;8.0
427_P4;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.7027027027027026;0.18925518925518925;0.0;0.0;37.0;3.0
427_P4;LogReg_l2_weight=3;1.0;train;0.5833333333333334;0.6666666666666666;0.6222222222222222;0.9702733164271626;0.713597893319186;14.0;10.0;328.0;7.0
427_P4;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.7567567567567568;0.3162393162393163;0.0;1.0;36.0;3.0
427_P4;LogReg_l1_weight=3;1.0;train;0.5833333333333334;0.6666666666666666;0.6222222222222222;0.9656241194702734;0.7052245398195223;14.0;10.0;328.0;7.0
427_P4;LogReg_l1_weight=3;1.0;test;0.0;0.0;0.0;0.7207207207207207;0.3111111111111111;0.0;0.0;37.0;3.0
427_P4;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.47485207100591714;0.0584958217270195;0.0;15.0;323.0;21.0
427_P4;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.4864864864864865;0.075;0.0;3.0;34.0;3.0
427_P4;RF_250_3_weight=3;2.0;train;0.9;0.375;0.5294117647058825;0.9613184079601991;0.699968356942944;9.0;1.0;334.0;15.0
427_P4;;;;;;;;;;;;
427_P4;RF_250_6_weight=3;2.0;train;1.0;0.625;0.7692307692307693;0.9951492537313434;0.9469852661706376;15.0;0.0;335.0;9.0
427_P4;;;;;;;;;;;;
427_P4;LogReg_l2_weight=3;2.0;train;0.5925925925925926;0.6666666666666666;0.627450980392157;0.9641791044776119;0.6016313382739861;16.0;11.0;324.0;8.0
427_P4;;;;;;;;;;;;
427_P4;LogReg_l1_weight=3;2.0;train;0.5483870967741935;0.7083333333333334;0.6181818181818182;0.9623134328358209;0.6192042749355545;17.0;14.0;321.0;7.0
427_P4;;;;;;;;;;;;
427_P4;Dummy_stratified;2.0;train;0.1;0.125;0.11111111111111112;0.4597014925373134;0.06685236768802229;3.0;27.0;308.0;21.0
427_P4;;;;;;;;;;;;
427_P4;RF_250_3_weight=3;3.0;train;1.0;0.25;0.4;0.9619402985074627;0.7019491684756749;6.0;0.0;335.0;18.0
427_P4;;;;;;;;;;;;
427_P4;RF_250_6_weight=3;3.0;train;1.0;0.625;0.7692307692307693;0.9946517412935323;0.9368581151182734;15.0;0.0;335.0;9.0
427_P4;;;;;;;;;;;;
427_P4;LogReg_l2_weight=3;3.0;train;0.5925925925925926;0.6666666666666666;0.627450980392157;0.9646766169154228;0.6217146997805991;16.0;11.0;324.0;8.0
427_P4;;;;;;;;;;;;
427_P4;LogReg_l1_weight=3;3.0;train;0.5666666666666667;0.7083333333333334;0.6296296296296297;0.9615671641791044;0.6137922108877808;17.0;13.0;322.0;7.0
427_P4;;;;;;;;;;;;
427_P4;Dummy_stratified;3.0;train;0.13636363636363635;0.125;0.13043478260869565;0.5341417910447761;0.07554127627247405;3.0;19.0;316.0;21.0
427_P4;;;;;;;;;;;;
427_P4;RF_250_3_weight=3;4.0;train;1.0;0.23809523809523808;0.3846153846153846;0.9588616511693434;0.6620005081185205;5.0;0.0;338.0;16.0
427_P4;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.8783783783783784;0.375;0.0;0.0;37.0;3.0
427_P4;RF_250_6_weight=3;4.0;train;1.0;0.6190476190476191;0.7647058823529412;0.9969005353620738;0.956798166265229;13.0;0.0;338.0;8.0
427_P4;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.8378378378378378;0.3333333333333333;0.0;0.0;37.0;3.0
427_P4;LogReg_l2_weight=3;4.0;train;0.5416666666666666;0.6190476190476191;0.5777777777777778;0.9592843054381517;0.5753019849997367;13.0;11.0;327.0;8.0
427_P4;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.9459459459459459;0.4777777777777778;0.0;0.0;37.0;3.0
