phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P6;RF_250_3_weight=2;0;train;0.6029411764705882;0.3942307692307692;0.4767441860465116;0.8132512019230769;0.6652901938282955;41;27;229;63
536_P6;RF_250_3_weight=2;0;test;0.2727272727272727;0.25;0.2608695652173913;0.43678160919540227;0.26785955037476333;3;8;21;9
536_P6;RF_250_6_weight=2;0;train;0.788235294117647;0.6442307692307693;0.708994708994709;0.9070387620192308;0.8209542511874897;67;18;238;37
536_P6;RF_250_6_weight=2;0;test;0.23076923076923078;0.25;0.24000000000000002;0.471264367816092;0.2774307618670364;3;10;19;9
536_P6;LogReg_l2_weight=2;0;train;0.6;0.7211538461538461;0.6550218340611353;0.8571589543269231;0.7050174576480226;75;50;206;29
536_P6;LogReg_l2_weight=2;0;test;0.2777777777777778;0.4166666666666667;0.33333333333333337;0.5287356321839081;0.332571300937529;5;13;16;7
536_P6;LogReg_l1_weight=2;0;train;0.591304347826087;0.6538461538461539;0.6210045662100457;0.8316556490384615;0.6870955335280003;68;47;209;36
536_P6;LogReg_l1_weight=2;0;test;0.25;0.3333333333333333;0.28571428571428575;0.543103448275862;0.3444971885475318;4;12;17;8
536_P6;Dummy_stratified;0;train;0.34951456310679613;0.34615384615384615;0.3478260869565218;0.47581129807692313;0.28028846153846154;36;67;189;68
536_P6;Dummy_stratified;0;test;0.5714285714285714;0.3333333333333333;0.4210526315789474;0.4454022988505747;0.27723577235772356;4;3;26;8
536_P6;RF_250_3_weight=2;1;train;0.7222222222222222;0.38235294117647056;0.4999999999999999;0.821807101218866;0.6582364166344219;39;15;244;63
536_P6;RF_250_3_weight=2;1;test;1.0;0.14285714285714285;0.25;0.7225274725274725;0.6209796903417364;2;0;26;12
536_P6;RF_250_6_weight=2;1;train;0.7804878048780488;0.6274509803921569;0.6956521739130435;0.9160799454917101;0.824697597557412;64;18;241;38
536_P6;RF_250_6_weight=2;1;test;0.6666666666666666;0.14285714285714285;0.23529411764705882;0.5865384615384615;0.4896968333591776;2;1;25;12
536_P6;LogReg_l2_weight=2;1;train;0.5736434108527132;0.7254901960784313;0.6406926406926406;0.8599439775910365;0.712116950222305;74;55;204;28
536_P6;LogReg_l2_weight=2;1;test;0.5714285714285714;0.2857142857142857;0.38095238095238093;0.6456043956043956;0.5794303684341279;4;3;23;10
536_P6;LogReg_l1_weight=2;1;train;0.5826086956521739;0.6568627450980392;0.6175115207373272;0.843742902566432;0.70348427018051;67;48;211;35
536_P6;LogReg_l1_weight=2;1;test;0.8;0.2857142857142857;0.4210526315789473;0.5659340659340659;0.541308432628153;4;1;25;10
536_P6;Dummy_stratified;1;train;0.27450980392156865;0.27450980392156865;0.27450980392156865;0.5209894768718298;0.2918770185003867;28;74;185;74
536_P6;Dummy_stratified;1;test;0.375;0.21428571428571427;0.2727272727272727;0.41483516483516486;0.3244505494505494;3;5;21;11
536_P6;RF_250_3_weight=2;2;train;0.6956521739130435;0.32;0.4383561643835616;0.8148850574712644;0.6234987878790943;32;14;247;68
536_P6;RF_250_3_weight=2;2;test;0.5;0.0625;0.1111111111111111;0.7083333333333333;0.5378651853145399;1;1;23;15
536_P6;RF_250_6_weight=2;2;train;0.8115942028985508;0.56;0.6627218934911243;0.9178927203065134;0.818445073044842;56;13;248;44
536_P6;RF_250_6_weight=2;2;test;0.5;0.0625;0.1111111111111111;0.6692708333333334;0.5263018048632917;1;1;23;15
536_P6;LogReg_l2_weight=2;2;train;0.616822429906542;0.66;0.6376811594202898;0.8596934865900383;0.6868263018565851;66;41;220;34
536_P6;LogReg_l2_weight=2;2;test;0.6153846153846154;0.5;0.5517241379310345;0.6171875;0.5193406707362342;8;5;19;8
536_P6;LogReg_l1_weight=2;2;train;0.61;0.61;0.61;0.8427586206896551;0.6775833169937429;61;39;222;39
536_P6;LogReg_l1_weight=2;2;test;0.5833333333333334;0.4375;0.5;0.5989583333333334;0.5203018471283009;7;5;19;9
536_P6;Dummy_stratified;2;train;0.22340425531914893;0.21;0.21649484536082472;0.507816091954023;0.28027072564754263;21;73;188;79
536_P6;Dummy_stratified;2;test;0.6363636363636364;0.4375;0.5185185185185185;0.42708333333333337;0.37613636363636366;7;4;20;9
