phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P1;RF_250_3_weight=2;0;train;0.7586206896551724;0.27848101265822783;0.4074074074074074;0.8695436731384297;0.6771823632545545;22;7;274;57
LI10_P1;RF_250_3_weight=2;0;test;0.5;0.09090909090909091;0.15384615384615385;0.6227272727272727;0.34254904733713315;1;1;29;10
LI10_P1;RF_250_6_weight=2;0;train;0.9056603773584906;0.6075949367088608;0.7272727272727274;0.9489616649398621;0.863976818863544;48;5;276;31
LI10_P1;RF_250_6_weight=2;0;test;0.1111111111111111;0.09090909090909091;0.09999999999999999;0.6393939393939394;0.3524745987664648;1;8;22;10
LI10_P1;LogReg_l2_weight=2;0;train;0.6179775280898876;0.6962025316455697;0.6547619047619047;0.9052660029731069;0.7483425692645492;55;34;247;24
LI10_P1;LogReg_l2_weight=2;0;test;0.4666666666666667;0.6363636363636364;0.5384615384615385;0.8121212121212121;0.5975757575757576;7;8;22;4
LI10_P1;LogReg_l1_weight=2;0;train;0.611764705882353;0.6582278481012658;0.6341463414634146;0.892382539754043;0.7333173950876462;52;33;248;27
LI10_P1;LogReg_l1_weight=2;0;test;0.42857142857142855;0.5454545454545454;0.4799999999999999;0.8272727272727272;0.582832526950174;6;8;22;5
LI10_P1;Dummy_stratified;0;train;0.2087912087912088;0.24050632911392406;0.2235294117647059;0.5261498265687644;0.230028129395218;19;72;209;60
LI10_P1;Dummy_stratified;0;test;0.375;0.5454545454545454;0.4444444444444444;0.31666666666666665;0.2682926829268293;6;10;20;5
LI10_P1;RF_250_3_weight=2;1;train;0.782608695652174;0.23076923076923078;0.3564356435643565;0.8804702364773036;0.6802191159435895;18;5;278;60
LI10_P1;RF_250_3_weight=2;1;test;0.0;0.0;0.0;0.7068452380952381;0.5021645021645021;0;0;28;12
LI10_P1;RF_250_6_weight=2;1;train;0.8936170212765957;0.5384615384615384;0.6719999999999999;0.9522515176225423;0.862616630527681;42;5;278;36
