phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM40_P3;RF_250_3_weight=3;0;train;0.8947368421052632;0.3953488372093023;0.5483870967741935;0.9180177536497689;0.6990316154607534;17;2;315;26
LM40_P3;RF_250_3_weight=3;0;test;0.5;0.1;0.16666666666666669;0.7919354838709678;0.595907980907981;1;1;30;9
LM40_P3;RF_250_6_weight=3;0;train;1.0;0.5348837209302325;0.6969696969696969;0.9774044457486611;0.88410753156548;23;0;317;20
LM40_P3;RF_250_6_weight=3;0;test;0.5;0.1;0.16666666666666669;0.7838709677419354;0.558578431372549;1;1;30;9
LM40_P3;LogReg_l2_weight=3;0;train;0.5957446808510638;0.6511627906976745;0.6222222222222222;0.9201819382290367;0.6540383317384846;28;19;298;15
LM40_P3;LogReg_l2_weight=3;0;test;0.7272727272727273;0.8;0.761904761904762;0.870967741935484;0.6994561157796452;8;3;28;2
LM40_P3;LogReg_l1_weight=3;0;train;0.5918367346938775;0.6744186046511628;0.6304347826086958;0.9143129630988189;0.6273154067135738;29;20;297;14
LM40_P3;LogReg_l1_weight=3;0;test;0.7272727272727273;0.8;0.761904761904762;0.8290322580645161;0.5810064935064936;8;3;28;2
LM40_P3;Dummy_stratified;0;train;0.14545454545454545;0.18604651162790697;0.16326530612244897;0.6158755777272393;0.2101421188630491;8;47;270;35
LM40_P3;Dummy_stratified;0;test;0.0;0.0;0.0;0.5016129032258065;0.24451219512195121;0;3;28;10
LM40_P3;RF_250_3_weight=3;1;train;0.8181818181818182;0.4;0.537313432835821;0.9166666666666666;0.6908233420628457;18;4;312;27
LM40_P3;RF_250_3_weight=3;1;test;0.0;0.0;0.0;0.783203125;0.5600965007215006;0;0;32;8
LM40_P3;RF_250_6_weight=3;1;train;0.9310344827586207;0.6;0.7297297297297297;0.978973277074543;0.8863378573147966;27;2;314;18
LM40_P3;RF_250_6_weight=3;1;test;0.5714285714285714;0.5;0.5333333333333333;0.783203125;0.4882154304029304;4;3;29;4
LM40_P3;LogReg_l2_weight=3;1;train;0.6326530612244898;0.6888888888888889;0.6595744680851063;0.9277777777777778;0.7663883253200946;31;18;298;14
LM40_P3;LogReg_l2_weight=3;1;test;0.6;0.375;0.4615384615384615;0.7578125;0.4881769374416433;3;2;30;5
LM40_P3;LogReg_l1_weight=3;1;train;0.6458333333333334;0.6888888888888889;0.6666666666666667;0.9154711673699016;0.7474426534756473;31;17;299;14
LM40_P3;LogReg_l1_weight=3;1;test;0.6;0.375;0.4615384615384615;0.703125;0.4214476495726495;3;2;30;5
LM40_P3;Dummy_stratified;1;train;0.08333333333333333;0.06666666666666667;0.07407407407407407;0.539873417721519;0.13802086403017622;3;33;283;42
LM40_P3;Dummy_stratified;1;test;0.25;0.125;0.16666666666666666;0.484375;0.19583333333333336;1;3;29;7
LM40_P3;RF_250_3_weight=3;2;train;0.8076923076923077;0.42;0.5526315789473685;0.8979099678456591;0.713075397564058;21;5;306;29
LM40_P3;RF_250_3_weight=3;2;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.7207207207207207;0.2579365079365079;1;2;35;2
LM40_P3;RF_250_6_weight=3;2;train;0.8857142857142857;0.62;0.7294117647058823;0.9744694533762058;0.8826037587550977;31;4;307;19
LM40_P3;RF_250_6_weight=3;2;test;0.2;0.3333333333333333;0.25;0.8288288288288288;0.2847222222222222;1;4;33;2
LM40_P3;LogReg_l2_weight=3;2;train;0.6666666666666666;0.68;0.6732673267326733;0.9279742765273311;0.7606354992354785;34;17;294;16
LM40_P3;LogReg_l2_weight=3;2;test;0.2;0.3333333333333333;0.25;0.9099099099099099;0.36507936507936506;1;4;33;2
LM40_P3;LogReg_l1_weight=3;2;train;0.68;0.68;0.68;0.9190996784565916;0.7523900085872925;34;16;295;16
LM40_P3;LogReg_l1_weight=3;2;test;0.2;0.3333333333333333;0.25;0.9099099099099099;0.36507936507936506;1;4;33;2
LM40_P3;Dummy_stratified;2;train;0.11627906976744186;0.1;0.1075268817204301;0.5153376205787782;0.14301601243159245;5;38;273;45
LM40_P3;Dummy_stratified;2;test;0.14285714285714285;0.3333333333333333;0.2;0.43243243243243246;0.075;1;6;31;2
LM40_P3;RF_250_3_weight=3;3;train;0.782608695652174;0.3829787234042553;0.5142857142857143;0.9140804987125627;0.7106711888479869;18;5;309;29
LM40_P3;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.6323529411764706;0.6055555555555555;0;0;34;6
LM40_P3;RF_250_6_weight=3;3;train;0.9090909090909091;0.6382978723404256;0.75;0.9779102859466052;0.8822809671363361;30;3;311;17
LM40_P3;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.6519607843137255;0.6253561253561253;0;0;34;6
LM40_P3;LogReg_l2_weight=3;3;train;0.6037735849056604;0.6808510638297872;0.64;0.9316980620680309;0.7226276214434201;32;21;293;15
LM40_P3;LogReg_l2_weight=3;3;test;0.25;0.16666666666666666;0.2;0.607843137254902;0.4085085085085085;1;3;31;5
LM40_P3;LogReg_l1_weight=3;3;train;0.6153846153846154;0.6808510638297872;0.6464646464646464;0.9190269684239057;0.7214949288298038;32;20;294;15
LM40_P3;LogReg_l1_weight=3;3;test;0.5;0.5;0.5;0.6715686274509804;0.5955603832442068;3;3;31;3
LM40_P3;Dummy_stratified;3;train;0.16071428571428573;0.19148936170212766;0.17475728155339804;0.47248949722184574;0.1262057719887625;9;47;267;38
LM40_P3;Dummy_stratified;3;test;0.5;0.16666666666666666;0.25;0.5098039215686274;0.1527777777777778;1;1;33;5
LM40_P3;RF_250_3_weight=3;4;train;0.8461538461538461;0.46808510638297873;0.6027397260273972;0.9216696029272259;0.7194077789352666;22;4;310;25
LM40_P3;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.7303921568627451;0.6176697530864197;0;0;34;6
LM40_P3;RF_250_6_weight=3;4;train;0.9090909090909091;0.6382978723404256;0.75;0.9768938880607128;0.8843900586440083;30;3;311;17
LM40_P3;RF_250_6_weight=3;4;test;1.0;0.3333333333333333;0.5;0.75;0.6308441558441559;2;0;34;4
LM40_P3;LogReg_l2_weight=3;4;train;0.5862068965517241;0.723404255319149;0.6476190476190475;0.9326467000948637;0.7312250223358839;34;24;290;13
LM40_P3;LogReg_l2_weight=3;4;test;0.6;0.5;0.5454545454545454;0.6470588235294117;0.4112364243943191;3;2;32;3
LM40_P3;LogReg_l1_weight=3;4;train;0.6226415094339622;0.7021276595744681;0.66;0.9247187965849031;0.6921882404857777;33;20;294;14
LM40_P3;LogReg_l1_weight=3;4;test;0.25;0.16666666666666666;0.2;0.607843137254902;0.29780524135362846;1;3;31;5
LM40_P3;Dummy_stratified;4;train;0.14285714285714285;0.10638297872340426;0.12195121951219512;0.46344355603740345;0.12604646872061112;5;30;284;42
LM40_P3;Dummy_stratified;4;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.4117647058823529;0.15;1;6;28;5
LM40_P3;RF_250_3_weight=3;5;train;0.7692307692307693;0.40816326530612246;0.5333333333333333;0.9030939298796442;0.6871782185957601;20;6;306;29
LM40_P3;RF_250_3_weight=3;5;test;1.0;0.25;0.4;0.9791666666666667;0.8541666666666666;1;0;36;3
LM40_P3;RF_250_6_weight=3;5;train;0.90625;0.5918367346938775;0.7160493827160493;0.9731815803244375;0.8682981202098093;29;3;309;20
LM40_P3;RF_250_6_weight=3;5;test;1.0;0.25;0.4;0.951388888888889;0.6678571428571428;1;0;36;3
LM40_P3;LogReg_l2_weight=3;5;train;0.6470588235294118;0.673469387755102;0.66;0.9300104657247514;0.7596412604241513;33;18;294;16
